Time (micros);Force(N)
0;27,3
972;27,6
10836;27,3
22976;26,5
35120;25,8
47264;25,3
59412;24,6
71552;24,7
83692;25,5
95832;25,8
107972;25,3
120120;24,8
132256;24,2
144400;23,7
156544;23,6
168688;23,5
180820;23,5
192968;23,7
205112;24,2
217260;24,9
229396;25,8
241540;26,3
253680;26,1
265820;25,8
277960;25,7
290108;25,9
302252;26,3
314396;26,4
326536;26,3
338676;26
350812;25,5
362956;25,1
375108;24,9
387248;24,7
399392;24,9
411528;25
423668;24,9
435812;24,1
447952;23,2
460100;22,5
472240;21,9
484384;22,5
496524;23,3
508668;23,9
520800;23,8
532944;22,7
545092;21,2
557232;20
569372;19,1
581520;18,4
593664;17,9
605796;17,9
617940;20
630084;24,6
642228;30,2
654372;35,4
666516;40,7
678656;46,9
690792;54,5
702932;64,2
715084;76,4
727224;92,8
739368;116,7
751552;150,5
763696;199,5
775832;265,5
787984;337,9
800128;402
812268;437,4
824412;418,7
836556;360,2
848696;324,6
860836;337,4
872976;383,4
885124;438,8
897264;491,1
909412;524,3
921552;530,9
933692;525,6
945828;526,6
957968;536,9
970116;553,5
982260;572,9
994400;589,4
1006540;596,9
1018688;597,8
1030820;597,4
1042968;598,8
1055116;599,8
1067256;602,4
1079396;617,1
1091540;639,7
1103684;650,3
1115820;651
1127956;655,8
1140104;661,6
1152252;665,5
1164388;671,1
1176536;676
1188672;676,4
1200812;672,9
1212948;671
1225096;673,9
1237240;679,3
1249388;686,6
1261528;699,8
1273668;715
1285804;724
1297948;727,4
1310096;728,6
1322236;728,1
1334388;727,7
1346520;727,1
1358664;728,7
1370796;737,3
1382940;746,5
1395088;751,7
1407232;753,7
1419376;754,9
1431512;756,5
1443656;758,1
1455792;760,8
1467932;758,4
1480080;750
1492220;743,6
1504368;743,1
1516508;746,5
1528652;750,2
1540788;755,2
1552928;758,8
1565076;759,5
1577216;759,1
1589364;760
1601492;761,1
1613644;760,7
1625780;757,5
1637920;749,9
1650068;741,2
1662212;736,2
1674352;734,4
1686492;733,8
1698640;733,4
1710772;729,1
1722912;717,3
1735064;700,5
1747204;688,1
1759344;685,4
1771488;687,4
1783632;687,8
1795768;684,5
1807908;681,7
1820060;681
1832192;681,9
1844340;681,4
1856484;676
1868620;669,6
1880764;665,2
1892908;662,6
1905052;670,4
1917196;687
1929332;700,1
1941480;704,2
1953620;700,8
1965756;693,9
1977900;689,6
1990044;692,6
2002188;697,1
2014328;700,7
2026472;702,6
2038612;702,7
2050748;702
2062888;702,3
2075040;703,7
2087180;707,3
2099320;713,1
2111468;717,2
2123608;719,2
2135752;722,1
2147888;723,9
2160032;723,9
2172176;723,4
2184320;722,4
2196460;722,5
2208600;726,2
2220748;726,6
2232880;724,3
2245032;724
2257160;722,2
2269312;717,8
2281452;715,2
2293596;714,9
2305736;714,7
2317872;717,1
2330020;717,7
2342164;714,2
2354308;709
2366444;702
2378588;695,7
2390728;695,5
2402868;700,4
2415012;706,3
2427160;711,3
2439296;711,9
2451440;705,1
2463584;692,6
2475724;680,5
2487856;678,9
2500004;688,5
2512148;697,8
2524288;703
2536424;701,7
2548572;693,5
2560716;681,8
2572852;672,5
2584996;671,3
2597144;680,4
2609284;692,7
2621424;698,9
2633568;696,6
2645708;688,3
2657852;677,1
2669996;671,6
2682136;674,2
2694276;683,2
2706420;697,6
2718560;709,4
2730704;710,7
2742840;701,9
2754984;685,4
2767132;669,4
2779272;669
2791408;676,4
2803552;682,5
2815696;686
2827824;686,5
2839980;680,8
2852120;667,5
2864260;654,4
2876408;647,5
2888548;647,7
2900688;653,3
2912828;658
2924968;657,5
2937116;649,6
2949256;634,9
2961396;617,7
2973540;609,8
2985680;615,4
2997820;627,3
3009968;639,6
3022112;644,9
3034252;638,6
3046396;623
3058532;608,1
3070676;603,6
3082816;607,4
3094960;616
3107100;622,9
3119248;624,9
3131388;621,3
3143532;614,6
3155672;608,2
3167804;607
3179948;610,5
3192100;616,1
3204244;625,7
3216384;631,5
3228524;626,9
3240664;614,8
3252796;604,2
3264948;598,9
3277092;597
3289228;602,5
3301376;614,3
3313524;620,9
3325664;619,1
3337800;611,1
3349948;601,3
3362088;594,4
3374236;592,5
3386376;591,8
3398516;590,9
3410656;586,8
3422796;579,6
3434944;575
3447080;577,4
3459228;583,8
3471372;586,7
3483512;583,8
3495656;579,1
3507792;574,5
3519940;571,3
3532084;572,3
3544228;577,7
3556368;580,4
3568512;580,6
3580652;579,3
3592788;574,9
3604940;568,4
3617084;563,5
3629224;565,7
3641364;570,8
3653504;573
3665648;569,8
3677784;562
3689928;554,5
3702080;549,3
3714220;545
3726356;544,1
3738508;542,6
3750648;536,3
3762784;524,6
3774932;509,3
3787076;491,4
3799220;474,1
3811364;458,1
3823504;444,5
3835648;433,7
3847784;423,2
3859932;411,1
3872076;393,7
3884216;368,9
3896356;337
3908496;301,9
3920640;272,7
3932780;256,7
3944924;249,9
3957068;243,2
3969208;234,4
3981348;224,7
3993492;212,8
4005636;197,3
4017772;176,7
4029920;152,6
4042068;128,1
4054204;105
4066336;85,2
4078448;70,4
4090584;60,4
4102720;54,5
4114868;50,8
4127012;48,2
4139152;46,2
4151296;43,2
4163436;39,6
4175580;36,1
4187712;32,8
4199860;29,9
4212004;27,3
4224148;25,2
4236288;24,1
4248432;23,1
4260572;22,6
4272708;23
4284852;22,6
4297000;21,1
4309140;18,6
4321284;15,4
4333424;13,7
4345568;12,7
4357708;11,8
4369852;12,1
4381996;13
4394136;13,8
4406284;15
4418420;15,6
4430568;15,5
4442704;14,3
4454848;12,3
4466996;10,5
4479140;9
4491228;8
4503380;7
4515512;6,7
4527664;6,6
4539800;4,8
4551952;4,9
4564096;5
4576236;5,7
4588380;6,1
4600524;5,9
4612660;5,4
4624796;4,8
4636944;4,3
4649088;3,7
4661232;3,5
4673372;3,3
4685516;3,1
4697652;2,9
4709792;2,9
4721944;3
4734080;2,9
4746224;2,3
4758368;1,5
4770508;1,4
4782644;2
4794784;2,4
4806932;2,7
4819076;3,1
4831220;3
4843352;2,7
4855504;2,7
4867636;2,9
4879776;3,2
4891928;3,5
4904068;3,3
4916208;2,9
4928352;2,9
4940496;2,6
4952628;2,6
4964772;2,6
4976920;2,6
4989060;2,6
5001204;2,3
5013344;2,1
5025488;1,9
5037620;2
5049764;2
5061908;2,1
5074052;2,1
5086196;2,2
5098336;2
5110472;1,9
5122608;1,8
5134756;1,8
5146896;1,9
5159040;2,5
5171184;2,8
5183328;3,1
5195472;3,1
5207604;2,6
5219740;2,2
5231892;2
5244028;2,3
5256180;2,6
5268320;2,6
5280460;2,8
5292596;2,9
5304740;3
5316884;3
5329020;3
5341160;2,9
5353308;3
5365448;3,1
5377592;2,9
5389728;3
5401876;3,3
5414020;3,1
5426164;3
5438300;3
5450440;2,7
5462584;2,8
5474720;3,2
5486876;3,4
5499012;3,6
