Time (micros);Force(N)
0;8,05
908;8,07
5264;8,08
16772;8,09
28276;8,09
39796;8,15
51312;8,15
62828;8,11
74336;8,09
85840;8,09
97348;8,09
108860;8,08
120364;8,05
131884;8,03
143388;8,09
154900;8,12
166412;8,1
177928;8,07
189432;8,06
200948;8,13
212460;8,09
223968;8,03
235484;8,09
246988;8,09
258492;8,08
270004;8,07
281524;8,1
293044;8,06
304540;8,01
316048;8,05
327568;8,07
339076;8,1
350596;8,06
362096;8,07
373616;8,07
385124;8,05
396636;8,03
408144;8,04
419656;8,06
431160;8,05
442676;8,05
454180;7,99
465708;8,02
477204;8,03
488720;8,05
500224;8,08
511736;8,09
523252;8,1
534764;8,07
546268;8,04
557780;8,05
569296;8,06
580800;8,08
592304;8,09
603808;8,05
615332;8,03
626844;8,02
638352;8
649860;7,97
661376;7,98
672884;8,05
684392;8,06
695896;8,05
707408;8,1
718932;8,07
730436;8,07
741932;8,07
753456;8,07
764960;8,07
776476;8,13
787992;8,1
799500;8,05
811008;8,08
822520;8,14
834032;8,12
845552;8,09
857056;8,12
868584;8,11
880088;8,09
891588;8,12
903112;8,1
914624;8,08
926120;8,1
937632;8,11
949152;8,11
960668;8,09
972164;8,09
983668;8,06
995192;8,09
1006704;8,06
1018216;8,09
1029720;8,09
1041236;8,09
1052748;8,12
1064260;8,09
1075752;8,06
1087280;8,06
1098784;8,05
1110296;8,1
1121808;8,12
1133324;8,09
1144828;8,04
1156340;8,07
1167844;8,14
1179368;8,1
1190880;8,13
1202392;8,13
1213896;8,13
1225412;8,15
1236916;8,14
1248428;8,19
1259936;8,2
1271440;8,22
1282968;8,25
1294476;8,26
1305988;8,31
1317492;8,35
1329008;8,39
1340516;8,43
1352028;8,57
1363528;8,99
1375040;10,29
1386600;13,14
1398108;18,8
1409612;28,91
1421132;44,33
1432640;64,4
1444148;87,43
1455656;111,43
1467212;134,8
1478724;156,92
1490236;177,22
1501740;195,17
1513260;210,57
1524764;224,55
1536276;236,87
1547788;247,01
1559292;255,72
1570820;263,26
1582324;269,35
1593840;274,54
1605352;279,19
1616860;283,02
1628368;285,93
1639884;287,86
1651400;288,61
1662908;287,9
1674420;286,53
1685932;286,28
1697440;287,33
1708952;289,29
1720464;291,42
1731976;293,43
1743484;295,08
1754996;296,37
1766512;297,18
1778016;297,63
1789524;298,24
1801044;299,33
1812552;300,63
1824068;301,65
1835564;302,36
1847084;303,26
1858592;304,33
1870108;305,18
1881604;305,45
1893124;305,28
1904636;305,08
1916136;305,03
1927648;305,13
1939168;305,01
1950672;304,66
1962184;304,39
1973692;304,45
1985196;304,81
1996712;305,1
2008228;305,16
2019732;304,77
2031240;304,08
2042744;303,36
2054264;303
2065772;302,93
2077276;302,97
2088796;303,12
2100304;303,49
2111820;303,92
2123316;304,37
2134840;304,64
2146344;304,45
2157860;304,27
2169364;304,11
2180880;303,74
2192396;303,23
2203904;302,83
2215408;302,68
2226920;302,69
2238436;302,79
2249940;302,84
2261448;302,78
2272952;302,64
2284472;302,58
2295976;302,45
2307492;302,34
2318996;301,96
2330508;301,25
2342028;300,53
2353544;299,68
2365040;298,75
2376560;298,13
2388068;298,06
2399580;298,05
2411080;297,72
2422604;296,99
2434116;295,84
2445632;294,65
2457140;293,81
2468652;293,67
2480168;293,93
2491672;293,96
2503180;293,88
2514700;293,65
2526204;293,11
2537724;292,25
2549232;291,25
2560744;290,66
2572256;290,48
2583768;290,55
2595284;290,76
2606796;290,85
2618300;290,5
2629816;289,69
2641328;288,98
2652840;288,64
2664360;288,72
2675872;289,02
2687384;289,16
2698888;289,27
2710408;289,38
2721924;289,39
2733444;289,48
2744948;289,67
2756468;289,85
2767980;289,79
2779492;289,28
2791000;288,82
2802520;288,77
2814024;289,05
2825536;289,24
2837048;289,25
2848572;289,45
2860088;289,93
2871592;290,15
2883108;289,83
2894620;289,23
2906136;288,94
2917648;288,99
2929152;289,16
2940672;289,5
2952188;289,76
2963700;289,97
2975216;290,16
2986728;290,32
2998244;290,58
3009760;290,95
3021276;291,36
3032788;291,73
3044296;292,04
3055804;292
3067320;291,68
3078836;291,42
3090356;291,29
3101860;291,24
3113380;291,25
3124884;291,41
3136408;291,42
3147924;291,05
3159424;290,84
3170940;290,89
3182460;290,92
3193976;290,95
3205492;291,02
3216992;291,01
3228508;290,91
3240024;290,75
3251536;290,42
3263044;290,05
3274560;289,9
3286072;290,07
3297580;290,11
3309096;289,86
3320616;289,61
3332132;289,28
3343636;288,72
3355148;288,26
3366664;288,25
3378176;288,5
3389680;288,66
3401204;288,57
3412712;288,21
3424220;287,76
3435736;287,68
3447248;287,93
3458764;288,22
3470268;288,43
3481784;288,41
3493300;288,34
3504808;288,29
3516316;288,08
3527828;287,96
3539340;288,14
3550844;288,35
3562368;288,5
3573880;288,46
3585396;288,09
3596892;287,63
3608424;287,25
3619940;286,95
3631444;286,92
3642952;286,96
3654472;286,86
3665976;286,64
3677488;286,24
3688996;285,77
3700516;285,42
3712032;285,29
3723536;285,29
3735040;285,49
3746564;285,87
3758076;286,1
3769584;286,15
3781100;285,94
3792612;285,26
3804128;284,45
3815632;283,87
3827148;283,7
3838660;283,52
3850180;283,02
3861684;282,54
3873208;282,42
3884712;282,63
3896228;282,75
3907740;282,54
3919256;282,18
3930756;281,8
3942276;281,57
3953784;281,47
3965300;281,51
3976808;281,65
3988328;281,95
3999832;282,38
4011348;282,56
4022856;282,38
4034376;281,83
4045880;281,1
4057396;280,51
4068904;280,37
4080428;280,49
4091932;280,62
4103452;280,46
4114956;280,06
4126460;279,6
4137984;279,19
4149492;278,96
4161004;278,71
4172516;278,41
4184032;278,29
4195536;278,15
4207056;277,96
4218568;277,88
4230080;277,85
4241596;277,73
4253100;277,42
4264608;276,93
4276128;276,48
4287640;276,2
4299148;275,99
4310652;275,91
4322176;275,95
4333688;276,03
4345192;276,2
4356704;276,18
4368224;276,12
4379732;276,22
4391252;276,32
4402748;276,11
4414276;275,81
4425784;275,84
4437296;276,19
4448804;276,68
4460324;276,8
4471828;276,44
4483344;276,16
4494860;276,12
4506372;276,16
4517888;276,17
4529404;276,14
4540912;276,17
4552424;276,12
4563944;276,11
4575452;276,13
4586968;276,08
4598464;275,94
4609984;275,88
4621496;275,82
4633008;275,84
4644516;275,94
4656036;276,17
4667552;276,29
4679060;276,32
4690564;276,22
4702088;276,06
4713588;276,01
4725100;276,05
4736608;276
4748120;275,81
4759648;275,42
4771156;275,05
4782660;274,81
4794184;274,79
4805688;274,89
4817204;274,99
4828720;274,73
4840232;274,28
4851748;273,84
4863256;273,54
4874764;273,13
4886288;272,74
4897796;272,53
4909312;272,4
4920820;272,2
4932336;271,71
4943856;271,19
4955364;270,89
4966880;270,68
4978392;270,71
4989908;271,01
5001412;271,37
5012928;271,84
