Time (micros);Force(N)
0;64,53
964;64,9
8112;65,2
19388;65,21
30676;65,07
41940;64,95
53232;64,97
64508;65,21
75792;65,58
87068;65,96
98356;66,32
109632;66,67
120908;66,77
132184;66,57
143468;66,21
154744;65,87
166020;65,64
177304;65,61
188580;65,83
199856;66,19
211132;66,66
222408;67,27
233688;67,92
244972;68,46
256248;68,92
267524;69,37
278800;69,85
290076;70,3
301360;70,71
312640;70,89
323916;70,88
335192;70,8
346468;70,56
357752;70,34
369032;70,04
380300;69,55
391588;68,97
402864;68,48
414140;68,11
425416;67,87
436692;67,67
447968;67,53
459244;67,4
470520;67,25
481804;67,08
493076;66,75
504360;66,42
515636;66,14
526912;66
538180;66,06
549464;66,32
560748;66,56
572024;66,64
583304;66,49
594580;66,13
605856;65,74
617136;65,43
628420;65,24
639696;65,1
650976;64,9
662252;64,6
673528;64,22
684812;63,78
696088;63,09
707360;62,41
718648;61,86
729924;61,51
741204;61,24
752480;60,81
763760;60,26
775028;59,6
786308;59,04
797580;58,7
808864;58,65
820140;58,85
831424;59,2
842704;59,67
853980;60,12
865260;60,57
876536;61,02
887808;61,55
899096;62,07
910368;62,49
921652;62,65
932936;62,57
944212;62,34
955500;62,17
966780;62,18
978056;62,37
989336;62,56
1000612;62,73
1011896;62,89
1023172;62,98
1034448;62,94
1045732;62,78
1057016;62,68
1068288;62,74
1079572;62,8
1090848;62,77
1102124;62,54
1113408;62,3
1124684;62,1
1135960;62,04
1147232;62,05
1158512;62,03
1169792;61,98
1181072;61,93
1192352;61,77
1203628;61,63
1214912;61,44
1226180;61,37
1237460;61,38
1248736;61,42
1260024;61,5
1271300;61,51
1282576;61,47
1293860;61,44
1305136;61,43
1316416;61,43
1327700;61,42
1338976;61,34
1350252;61,3
1361536;61,26
1372816;61,26
1384088;61,24
1395376;61,26
1406656;61,39
1417932;61,47
1429220;61,34
1440496;61,11
1451776;60,83
1463052;60,55
1474336;60,38
1485612;60,34
1496896;60,33
1508176;60,27
1519452;60,25
1530732;60,22
1542008;60,21
1553288;60,12
1564568;59,95
1575844;59,78
1587128;59,7
1598408;59,6
1609684;59,44
1620968;59,32
1632244;59,24
1643524;59,09
1654800;58,97
1666084;58,94
1677360;58,95
1688636;58,95
1699920;59,02
1711192;59,12
1722476;59,19
1733756;59,12
1745044;59,01
1756316;58,87
1767600;58,75
1778880;58,74
1790156;58,85
1801432;59,04
1812712;59,18
1824000;59,2
1835276;59,13
1846556;58,99
1857828;58,89
1869112;58,81
1880392;58,83
1891668;58,94
1902944;58,99
1914224;59,01
1925504;58,97
1936784;58,88
1948064;58,77
1959340;58,71
