Time (micros);Force(N)
0;7,74
992;7,85
11168;7,83
22604;7,84
34028;7,96
45464;7,94
56888;7,8
68316;7,8
79732;7,85
91180;7,95
102612;8,08
114040;8,07
125468;7,82
136908;7,74
148332;7,8
159768;7,89
171204;7,81
182640;7,64
194064;7,69
205484;7,81
216916;7,82
228360;7,8
239780;7,72
251216;7,77
262640;7,64
274072;7,72
285504;7,72
296940;7,83
308376;7,92
319800;7,8
331232;7,75
342652;7,87
354084;8,09
365520;7,83
376956;7,76
388388;8,06
399808;8
411232;7,94
422668;7,95
434112;7,83
445536;7,91
456972;7,9
468392;7,77
479820;7,75
491248;7,68
502692;7,82
514116;7,99
525552;7,75
536976;7,56
548400;7,55
559840;7,78
571256;7,81
582700;7,85
594132;7,86
605560;7,71
616988;7,73
628428;7,79
639844;7,81
651292;7,79
662716;7,78
674144;7,83
685572;7,81
696996;7,95
708428;8,03
719860;7,84
731292;7,91
742728;7,76
754152;7,77
765580;7,82
777012;7,88
788448;7,95
799884;7,84
811308;7,89
822732;8,09
834160;7,98
845588;8,1
857020;8,01
868460;7,71
879884;7,75
891324;7,88
902740;7,74
914168;7,76
925612;7,78
937036;7,84
948472;7,86
959896;7,89
971320;7,91
982756;8,05
994176;7,9
1005612;7,81
1017044;7,82
1028480;7,7
1039900;7,8
1051332;7,95
1062764;8,01
1074192;7,94
1085624;7,98
1097056;7,91
1108492;7,86
1119916;8
1131340;8,05
1142776;8,05
1154204;7,9
1165644;7,68
1177064;7,81
1188500;7,97
1199932;8,15
1211368;7,9
1222796;7,75
1234228;7,91
1245664;7,89
1257084;7,82
1268516;7,91
1279952;7,73
1291380;7,62
1302812;7,78
1314248;7,76
1325668;7,89
1337100;7,83
1348540;7,9
1359968;7,88
1371396;7,74
1382832;7,82
1394256;7,85
1405684;7,83
1417108;7,89
1428548;7,82
1439976;7,98
1451404;8,1
1462824;7,8
1474260;7,65
1485684;7,71
1497120;7,71
1508564;7,84
1519996;7,92
1531420;7,96
1542864;8,04
1554280;7,66
1565732;7,76
1577156;7,96
1588592;7,77
1600016;7,67
1611448;7,7
1622872;7,84
1634316;7,92
1645748;7,84
1657180;7,97
1668604;7,96
1680036;7,76
1691464;7,81
1702900;7,77
1714332;7,74
