Time (micros);Force(N)
0;14,85
960;14,81
11356;14,81
22364;14,78
33352;14,78
44368;14,82
55372;14,83
66380;14,82
77372;14,78
88388;14,77
99392;14,76
110392;14,76
121392;14,79
132396;14,85
143400;14,92
154408;14,95
165408;14,98
176408;14,99
187412;14,96
198420;14,84
209416;14,82
220424;14,79
231428;14,76
242432;14,71
253428;14,65
264436;14,67
275440;14,63
286448;14,61
297452;14,62
308456;14,63
319464;14,6
330460;14,57
341460;14,52
352468;14,43
363476;14,47
374472;14,5
385472;14,54
396480;14,52
407488;14,45
418480;14,39
429484;14,36
440492;14,34
451500;14,35
462500;14,41
473508;14,48
484516;14,55
495528;14,64
506528;14,66
517544;14,62
528552;14,54
539560;14,46
550552;14,38
561564;14,36
572572;14,44
583580;14,56
594580;14,64
605596;14,71
616604;14,74
627612;14,69
638600;14,6
649608;14,51
660616;14,47
671612;14,44
682612;14,46
693628;14,54
704636;14,66
715640;14,76
726644;14,78
737648;14,77
748656;14,73
759664;14,68
770664;14,62
781672;14,59
792680;14,63
803680;14,76
814672;14,89
825680;14,94
836684;14,95
847688;14,94
858688;14,82
869696;14,68
880700;14,71
891712;14,77
902704;14,84
913716;14,94
924720;15,01
935724;15,06
946724;15,13
957748;15,16
968748;15,15
979760;15,18
990752;15,23
1001760;15,32
1012760;15,4
1023756;15,53
1034760;15,66
1045764;15,66
1056760;15,65
1067768;15,69
1078764;15,78
1089768;15,94
1100772;16,02
1111772;16,13
1122776;16,28
1133780;16,37
1144788;16,4
1155792;16,42
1166792;16,41
1177800;16,47
1188796;16,55
1199796;16,6
1210804;16,75
1221812;16,94
1232808;17
1243800;17,01
1254816;17
1265824;17,05
1276832;17,09
1287828;17,15
1298852;17,19
1309860;17,22
1320868;17,23
1331860;17,22
1342876;17,31
1353884;17,38
1364888;17,37
1375888;17,3
1386896;17,21
1397908;17,1
1408912;16,99
1419912;16,87
1430924;16,8
1441920;16,83
1452928;16,8
1463936;16,52
1474944;16,16
1485952;15,99
1496948;16,61
1507948;18,45
1518956;21,65
1529964;27,61
1540972;43,19
1551972;89,07
1562972;201,72
1574032;347,8
1585028;422,8
1596028;471,29
1607036;494,97
1618040;474,43
1629048;454,4
1640040;447,64
1651060;448,54
1662064;461,81
1673072;484,2
1684068;495,68
1695084;497,27
1706088;492,79
1717084;487,8
1728084;487,47
1739096;492,41
1750104;500,22
1761100;495,8
1772100;497,34
1783104;507,71
1794112;502,23
1805112;500,62
1816112;500,49
1827116;503,79
1838124;509,4
1849128;512,94
1860120;512,53
1871136;510,28
1882132;509,67
1893140;513,11
1904144;517,77
1915148;519,49
1926156;517,58
1937160;514,27
1948152;512,14
1959168;513,1
1970168;515,79
1981172;519,39
1992180;522,52
2003180;525,49
2014184;527,44
2025188;527,64
2036188;527,11
2047200;527,74
2058200;531,25
2069204;535,78
2080204;538,45
2091208;538,03
2102208;536,8
2113208;537,24
2124224;538,67
2135220;539,78
2146228;539
2157212;535,95
2168224;533,86
2179232;533,7
2190240;532,8
2201232;529,86
2212248;525,28
2223244;519,3
2234252;514,41
2245244;512,78
2256256;512,86
2267264;512,85
2278268;512,01
2289256;509,42
2300272;507,27
2311280;506,5
2322276;509,65
2333280;516,06
2344280;520,94
2355284;525,79
2366292;531,62
2377296;537,72
2388300;543,76
2399300;549,7
2410300;555,24
2421300;560,75
2432316;566,87
2443320;573,26
2454332;579,45
2465324;585,39
2476336;590,84
2487344;595,45
2498352;599,02
2509340;601,7
2520352;604,26
2531360;607,39
2542360;610,4
2553360;612,14
2564372;612,18
2575368;612,01
2586372;612,74
2597372;614,63
2608380;616,13
2619388;617,25
2630388;618,06
2641384;618,34
2652388;618,04
2663388;617,15
2674404;615,82
2685404;615,29
2696412;616,2
2707416;617,67
2718424;619,55
2729432;620,01
2740428;618,63
2751436;616,14
2762444;613,45
2773444;611,58
2784448;610,59
2795444;609,87
2806444;608,1
2817460;605,53
2828468;603,51
2839476;603,01
2850464;603,48
2861480;604,94
2872480;604,31
2883488;601,03
2894472;598,03
2905484;596,9
2916492;597,02
2927492;597,93
2938504;599,58
2949520;600,57
2960528;600,44
2971532;600,68
2982528;601,44
2993544;601,61
3004556;602,94
3015560;605,15
3026564;607,65
3037572;609,33
3048580;609,37
3059588;608,68
3070580;607,82
3081588;607,65
3092596;607,64
3103604;607,94
3114604;607,93
3125612;607,11
3136612;605,73
3147620;604,62
3158616;603,89
3169624;604,27
3180620;605,73
3191632;608,04
3202620;608,53
3213636;606,71
3224636;602,81
3235644;599,8
3246632;599,91
3257652;602,45
3268660;605,87
3279664;608,85
3290664;608,45
3301668;607,04
3312672;605,62
3323684;603,56
3334676;600,74
3345692;599,27
3356700;599,65
3367700;602,25
3378700;604,74
3389708;606,82
3400712;607,95
3411712;609,22
3422712;611,56
3433728;613,72
3444736;614,28
3455736;614,13
3466740;613,5
3477744;613,35
3488752;612,75
3499760;611,74
3510760;610,27
3521768;608,22
3532776;606,57
3543780;606,33
3554792;607,29
3565800;608,13
3576808;608,99
3587808;610,08
3598808;611,39
3609824;611,97
3620828;611,15
3631836;608,72
3642848;606,02
3653852;605,74
3664856;606,9
3675864;607,53
3686864;608,11
3697864;608,15
3708872;605,79
3719864;602,02
3730876;600,53
3741884;600,86
3752884;601,81
3763884;603,34
3774904;604,26
3785904;602,72
3796912;599,76
3807904;597,26
3818916;597,04
3829908;599,89
3840924;604,25
3851924;607,9
3862940;609,1
3873944;607,83
3884944;604,71
3895948;601,84
3906956;601,56
3917964;604,04
3928956;607,34
3939968;610,2
3950976;611,13
3961984;609,26
3972992;606,65
3983992;605,23
3995000;605,72
4006012;607,16
4017008;608,54
4028008;609,05
4039020;609,21
4050028;609,6
4061024;610
4072020;610,23
4083036;610,38
4094044;610,13
4105056;608,6
4116044;606,93
4127060;606,32
4138068;606,46
4149072;606,59
4160072;607,31
4171088;608,08
4182088;608,4
4193092;608,41
4204104;608,86
4215108;609,91
4226116;611,31
4237120;613,08
4248104;614,21
4259124;614,76
4270120;614,73
4281128;614,33
4292124;612,91
4303132;611,15
4314140;609,49
4325136;607,53
4336148;605,57
4347152;604,99
4358160;605,57
4369168;605,97
4380168;605,98
4391172;605,89
4402180;606,19
4413188;607,38
4424188;608,51
4435196;608,54
4446200;607,71
4457204;606,28
4468204;604,07
4479204;601,3
4490212;598,61
4501212;596,95
4512212;596,58
4523216;597,43
4534228;599,53
4545224;601,5
4556224;603,94
4567232;606,49
4578240;607,23
4589248;605,79
4600248;603,57
4611256;601,89
4622260;601,07
4633256;601,63
4644284;602,56
4655280;602,69
4666288;602,16
4677292;600,82
4688296;598,68
4699304;596,81
4710312;596,28
4721304;597,02
4732316;598,02
4743312;599,41
4754320;600,56
4765324;600,82
4776332;600,83
4787328;601,48
4798336;602,76
4809340;604,01
4820344;604,68
4831356;604,82
4842368;604,32
4853360;602,63
4864368;601,22
4875376;602,07
4886380;604,7
4897380;607,52
4908388;610,11
4919392;611,87
4930388;611,6
4941388;610,29
4952392;609,77
4963400;610,26
4974400;610,93
4985400;610,61
4996404;608,62
5007412;604,97
5018416;601,41
5029420;598,47
5040428;596,86
5051436;595,84
5062444;595,62
5073444;596,55
5084452;597,46
5095460;597,7
5106468;598,33
5117464;600,33
5128468;602,39
5139472;603,88
5150468;604,4
5161472;603,83
5172480;602,74
5183484;602,25
5194484;602,72
5205488;604,25
5216484;606,21
5227496;608,01
5238488;608,44
5249500;607,84
5260504;605,53
5271512;601,48
5282520;598,82
5293528;598,38
5304536;598,95
5315540;598,63
5326552;597,32
5337552;595,14
5348552;591,66
5359560;589,09
5370544;589,18
5381572;591,98
5392568;596,01
5403572;599,13
5414572;601,19
5425588;601,4
5436584;599,54
5447592;597,59
5458592;597,64
5469600;599,24
5480608;600,15
5491604;599
5502592;597,78
5513616;597,78
5524624;597,22
5535632;597,7
5546624;599,25
5557644;600,07
5568636;599,75
5579652;599,2
5590648;598,27
5601660;595,76
5612656;593,2
5623664;592,66
5634664;593
5645664;594,33
5656672;595,47
5667680;593,53
5678684;590,16
5689692;587,55
5700696;586,47
5711696;586,52
5722700;588,03
5733704;590,07
5744696;590,35
5755712;589,74
5766704;589,26
5777720;588,1
5788720;586,44
5799728;586,02
5810716;587,26
5821732;588,32
5832740;588,39
5843740;588,03
5854728;586,42
5865744;583,96
5876752;582,63
5887752;582,48
5898744;581,93
5909752;581,02
5920756;580,24
5931760;579,59
5942764;580,08
5953764;582,12
5964780;584,24
5975776;586,23
