;file;bestFit;SD;;%
1;293_Miro Vyboth_2020-01-30_18-36-15.csv;10,5391880600569;129,047379179095;;1124,45276091219
2;293_Miro Vyboth_2020-01-30_18-36-40.csv;3,63927030978369;12,9971312422895;;257,135638079657
3;293_Miro Vyboth_2020-01-30_18-37-36.csv;3,90299099487275;9,08177272879579;;132,687514286512
4;293_Miro Vyboth_2020-01-30_18-37-56.csv;2,92237328683289;5,35743177317145;;83,324690152008
5;293_Miro Vyboth_2020-01-30_18-41-45.csv;3,4782684273185;12,0773982837916;;247,224446190958
6;293_Miro Vyboth_2020-01-30_19-13-49.csv;3,5182996951423;24,5563293668438;;597,960136845324
7;293_Miro Vyboth_2020-01-30_19-14-23.csv;3,89197609706522;6,48537920286089;;66,6346103140574
8;293_Miro Vyboth_2020-01-30_19-14-58.csv;5,14531736796228;52,9479315015237;;929,050838170025
9;293_Miro Vyboth_2020-01-30_19-20-56.csv;6,03361648202163;36,6221825351955;;506,969015089352
10;293_Miro Vyboth_2020-01-30_19-21-54.csv;8,5218829783431;17,9527599723022;;110,666586456609
11;293_Miro Vyboth_2020-01-30_19-26-14.csv;3,79898499606355;37,8491621504687;;896,296700031388
12;293_Miro Vyboth_2020-01-30_19-26-43.csv;2,83078832532354;69,8683712837219;;2368,15951085768
13;293_Miro Vyboth_2020-01-30_19-31-48.csv;4,28652954413452;7,447489942837;;73,7417149737784
14;293_Miro Vyboth_2020-01-30_19-34-50.csv;7,21097002437725;37,0626052448051;;413,975305950684
15;293_Miro Vyboth_2020-01-30_19-37-26.csv;3,12972661021321;10,4889527215044;;235,139583351335
16;293_Miro Vyboth_2020-01-30_19-39-55.csv;4,82277494458348;7,00279746244123;;45,2026591103149
17;294_Matus Vyboh_2020-01-30_18-44-26.csv;2,7550754999333;12,0943666375278;;338,98494389067
18;294_Matus Vyboh_2020-01-30_18-45-01.csv;2,77525121046822;11,542320070382;;315,901811945689
19;294_Matus Vyboh_2020-01-30_18-45-43.csv;2,62522102604718;11,4247187961472;;335,190739476497
20;294_Matus Vyboh_2020-01-30_19-08-57.csv;2,50759117513586;14,1426239701156;;463,992412732485
21;294_Matus Vyboh_2020-01-30_19-09-37.csv;2,39376937686684;30,8014946505093;;1186,73609697626
22;294_Matus Vyboh_2020-01-30_19-23-36.csv;3,42089085755869;10,3870311381681;;203,635268433579
23;294_Matus Vyboh_2020-01-30_19-27-47.csv;3,53376553709673;7,00689751600658;;98,2841657843351
24;294_Matus Vyboh_2020-01-30_19-32-39.csv;2,94498052768354;4,88033777263215;;65,7171491205384
25;295_Marc Gener_2020-01-30_18-47-47.csv;3,30302099661963;8,12235867119915;;145,90696454887
26;295_Marc Gener_2020-01-30_18-48-25.csv;3,21251296634031;19,4369784734191;;505,0396893981
27;295_Marc Gener_2020-01-30_18-49-29.csv;5,09207032227015;17,9687169653894;;252,876449620173
28;295_Marc Gener_2020-01-30_19-11-59.csv;2,75060238561675;15,0604331110249;;447,532176579858
29;295_Marc Gener_2020-01-30_19-12-36.csv;3,46676678940252;15,881549510401;;358,10838960812
30;295_Marc Gener_2020-01-30_19-18-49.csv;7,64082213066744;18,747179390505;;145,35552679941
31;295_Marc Gener_2020-01-30_19-19-19.csv;8,17672242807768;12,690965744209;;55,2084696018305
32;295_Marc Gener_2020-01-30_19-19-39.csv;6,44055063325344;10,3024412263602;;59,9621183500568
33;295_Marc Gener_2020-01-30_19-25-26.csv;4,5222645995567;9,2897121456497;;105,421685112373
34;295_Marc Gener_2020-01-30_19-25-44.csv;3,8896229020556;10,4168701553946;;167,8118269483
35;295_Marc Gener_2020-01-30_19-34-15.csv;5,01878588370272;5,28595080351642;;5,32329782550104
36;295_Marc Gener_2020-01-30_19-39-16.csv;5,35250314472446;5,23679176138519;;-2,1618181290247
37;295-Marc Gener-2020-01-30_19-30-59.csv;3,66258324606827;22,0530542543116;;502,117488468972
