Time (micros);Force(N)
0;-3,72
1048;-4,54
11232;-5,34
22572;-6,27
33912;-7,46
45252;-8,86
56596;-10,41
67976;-11,96
79320;-13,34
90660;-14,32
101996;-14,97
113340;-15,58
124684;-16,41
136024;-17,64
147360;-19,27
158708;-21,31
170048;-23,4
181384;-25,1
192724;-26,03
204064;-25,94
215408;-25,02
226744;-24,02
238084;-23,46
249428;-23,23
260768;-23,23
272116;-23,14
283456;-22,86
294796;-22,54
306136;-22,26
317476;-22,09
328812;-22,03
340160;-22,06
351492;-22,07
362836;-22,06
374176;-22,08
385516;-22,1
396860;-21,95
408200;-21,55
419548;-21,05
430884;-20,67
442232;-20,63
453572;-20,91
464912;-21,28
476252;-21,52
487592;-21,56
498936;-21,48
510276;-21,32
521624;-21,13
532960;-20,91
544300;-20,58
555632;-20,13
566984;-19,61
578324;-19,09
589660;-18,66
601004;-18,47
612348;-18,37
623688;-18,21
635036;-18
646364;-17,68
657716;-17,35
669056;-17,04
680388;-16,85
691732;-16,71
703072;-16,6
714404;-16,5
725752;-16,33
737100;-16,2
748436;-16,17
759788;-16,23
771124;-16,37
782468;-16,5
793796;-16,56
805140;-16,52
816480;-16,42
827828;-16,34
839168;-16,4
850496;-16,46
861840;-16,42
873192;-16,32
884532;-16,2
895868;-16,04
907208;-15,9
918548;-15,84
929892;-15,85
941240;-15,93
952580;-16,1
963916;-16,27
975264;-16,47
986604;-16,64
997944;-16,85
1009280;-16,92
1020624;-16,96
1031964;-16,98
1043304;-16,9
1054644;-16,78
1065988;-16,64
1077328;-16,51
1088672;-16,46
1100012;-16,48
1111360;-16,58
1122700;-16,65
1134040;-16,73
1145384;-16,76
1156716;-16,68
1168060;-16,55
1179408;-16,29
1190748;-15,92
1202092;-15,77
1213428;-16,05
1224768;-16,43
1236112;-16,44
1247452;-16,06
1258792;-15,62
1270136;-15,42
1281476;-15,53
1292816;-15,79
1304152;-16,06
1315488;-16,11
1326844;-15,94
1338180;-15,71
1349528;-15,53
1360864;-15,41
1372204;-15,36
1383544;-15,46
1394888;-15,65
1406228;-15,75
1417568;-15,79
1428908;-15,75
1440252;-15,67
1451588;-15,57
1462924;-15,53
1474272;-15,59
1485616;-15,64
1496956;-15,63
1508300;-15,54
1519636;-15,34
1530984;-15,06
1542316;-14,86
1553668;-14,76
1565008;-14,75
1576352;-14,85
1587696;-14,93
1599040;-14,94
1610376;-14,81
1621724;-14,63
1633068;-14,47
1644404;-14,35
1655752;-14,3
1667088;-14,29
1678432;-14,3
1689768;-14,23
1701124;-14,12
1712464;-13,94
1723800;-13,74
1735144;-13,53
1746488;-13,37
1757824;-13,28
1769172;-13,15
1780516;-13,03
1791852;-12,86
1803200;-12,7
1814532;-12,61
1825884;-12,45
1837224;-12,14
1848568;-11,63
1859908;-11,2
1871252;-11,36
1882596;-12,93
1893940;-17,21
1905280;-26,47
1916628;-44,66
1927972;-78,17
1939316;-128,39
1950704;-180,97
1962044;-220,43
1973388;-244,54
1984732;-261,34
1996072;-277,38
2007424;-291,41
2018764;-303,05
2030104;-313,24
2041452;-321,09
2052780;-326,01
2064132;-328,54
2075476;-330,01
2086824;-329,53
2098164;-326,86
2109512;-322,74
2120856;-318,11
2132204;-314,17
2143548;-311,79
2154884;-311,37
2166232;-312,89
2177572;-313,8
2188908;-313,2
2200248;-312,09
2211600;-311,62
2222944;-312,09
2234280;-313,05
2245624;-313,53
2256976;-312,96
2268316;-311,96
2279660;-311,5
2291004;-311,52
2302352;-310,25
2313692;-307,61
2325036;-305,79
2336372;-305,56
2347716;-305,92
2359060;-306,3
2370400;-306,39
2381748;-305,64
2393088;-304,37
2404436;-302,39
2415772;-299,95
2427116;-298,35
2438460;-297,42
2449804;-295,93
2461148;-295,17
2472496;-295,74
2483828;-296,13
2495180;-296,52
2506524;-297,57
2517864;-298,14
2529208;-297,38
2540552;-296,86
2551896;-296,86
2563240;-297,07
2574576;-298,06
2585920;-298,6
2597264;-298,08
2608604;-297,11
2619964;-295,38
2631296;-293,79
2642644;-293,81
2653988;-295,48
2665324;-297,95
2676668;-299,8
2688004;-300,47
2699356;-300,39
2710700;-300,05
2722036;-299,81
2733388;-299,54
2744724;-298,93
2756068;-298,45
2767412;-298,24
2778748;-297,73
2790100;-297,96
2801444;-298,86
2812780;-299,64
2824128;-300,7
2835464;-301,53
2846820;-301,75
2858156;-302,45
2869500;-303,42
2880844;-303,59
2892184;-303,17
2903528;-302,81
2914872;-303,02
2926200;-303,6
2937552;-304,08
2948892;-304,31
2960244;-304,12
2971584;-303,89
2982924;-303,91
2994268;-304,28
3005612;-304,69
3016960;-305,07
3028300;-305,49
3039652;-305,53
3051000;-305,38
3062344;-305,01
3073676;-304,27
3085032;-303,74
3096380;-303,76
3107728;-303,83
3119072;-304,03
3130416;-304,59
3141768;-305,01
3153108;-305,05
3164452;-304,45
3175804;-304,17
3187148;-303,68
3198496;-302,24
3209840;-300,47
3221192;-298,82
3232536;-297,4
3243876;-296,75
3255224;-297,04
3266568;-297,65
3277924;-298,48
3289268;-299,16
3300620;-298,8
3311956;-297,63
3323308;-296,24
3334648;-295,02
3345992;-294,82
3357336;-294,85
3368684;-295,22
3380032;-296,21
3391380;-296,63
3402728;-296,46
3414076;-296
3425408;-295,81
3436768;-296,44
3448108;-297,46
3459456;-297,71
3470808;-297,4
3482144;-296,87
3493492;-296,42
3504840;-296,1
3516184;-296,05
3527532;-296,37
3538880;-297,11
3550232;-298,03
3561564;-298,63
3572916;-298,39
3584268;-297,69
3595608;-297,07
3606952;-296,88
3618300;-296,96
3629648;-297,08
3640984;-297,35
3652344;-297,47
3663688;-297,41
3675032;-297,88
3686376;-298,42
3697728;-298,55
3709072;-298,62
3720416;-298,41
3731768;-297,53
3743112;-296,92
3754452;-297,26
3765796;-298,22
3777140;-299,22
3788492;-300,18
3799840;-300,93
3811180;-301,59
3822528;-302,12
3833880;-301,95
3845220;-302,05
3856556;-302,42
3867908;-302,39
3879256;-302,53
3890600;-303,02
3901940;-303,58
3913292;-303,75
3924636;-303,94
3935984;-304,45
3947332;-304,6
3958668;-304,37
3970024;-303,77
3981368;-303,28
3992712;-303,27
4004056;-303,27
4015408;-303,1
4026744;-302,5
4038092;-301,32
4049440;-300,4
4060776;-300,21
4072136;-300,89
4083476;-302,14
4094824;-302,96
4106168;-303,4
4117512;-303,28
4128864;-302,6
4140208;-302,67
4151556;-303,12
4162908;-303,38
4174248;-303,64
4185596;-303,82
4196940;-303,55
4208280;-302,71
4219636;-301,49
4230980;-300,18
4242324;-299,07
4253660;-298,05
4265008;-297,66
4276364;-297,57
4287704;-296,74
4299052;-295,96
4310396;-296,07
4321740;-295,86
4333092;-295,06
4344424;-294,66
4355784;-295
4367120;-295,77
4378476;-296,4
4389812;-296,86
4401168;-297,68
4412512;-298,76
4423860;-298,75
4435204;-297,09
4446540;-295,43
4457896;-293,87
4469240;-292,9
4480580;-292,88
4491920;-292,7
4503268;-293,23
4514620;-293,97
4525968;-293,49
4537312;-293,16
4548656;-293,12
4560004;-292,52
4571352;-291,48
4582696;-291,06
4594036;-291,28
4605384;-291,33
4616732;-291,09
4628072;-291,18
4639420;-292,33
4650768;-293,81
4662112;-294,15
4673460;-294,41
4684808;-294,36
4696152;-293,91
4707500;-293,94
4718844;-294,33
4730192;-294,92
4741536;-295,63
4752880;-296,41
4764232;-297,41
4775572;-297,91
4786920;-297,5
4798260;-296,97
4809612;-296,26
4820960;-295,37
4832300;-294,87
4843648;-294,19
4854992;-294,12
4866344;-295,67
4877688;-297,81
4889032;-299
4900376;-299,23
4911728;-299,77
4923068;-301,15
4934420;-303,12
4945764;-304,61
4957108;-305,54
4968460;-306,01
4979796;-306,67
4991148;-306,53
5002492;-305,48
5013840;-305,24
5025184;-305,81
5036532;-305,84
5047876;-305,23
5059216;-304,79
5070564;-304,43
5081916;-304,04
5093256;-304,15
5104608;-304,37
5115952;-304,29
5127292;-303,96
5138644;-303,36
5149988;-303,26
5161332;-303,18
5172684;-302,21
5184028;-301,63
5195368;-301,9
5206704;-302,25
5218064;-302,58
5229408;-303,26
5240752;-303,83
5252096;-304,22
5263448;-303,9
5274784;-302,76
5286140;-302,02
5297476;-301,12
5308836;-300,82
5320180;-300,87
5331528;-300,73
5342868;-299,7
5354212;-298,3
5365560;-297,63
5376908;-296,9
5388248;-296,07
5399596;-295,29
5410944;-294,87
5422292;-295,19
5433644;-295,57
5444984;-295,95
5456332;-296,67
5467676;-297,57
5479024;-297,8
5490356;-297,79
5501712;-297,55
5513060;-296,52
5524404;-295,99
5535752;-296,28
5547100;-296,73
5558444;-297,5
5569788;-297,89
5581136;-297,78
5592480;-297,15
5603832;-296,43
5615176;-296,19
5626516;-296,29
5637868;-296,24
5649216;-296,56
5660560;-296,72
5671904;-296,25
5683248;-295,91
5694596;-295,96
5705940;-296,12
5717288;-296,54
5728628;-297,42
5739980;-298,88
5751320;-300,83
5762668;-302,71
5774020;-304,04
5785360;-304,43
5796712;-303,97
5808056;-302,94
5819400;-301,55
5830748;-300,59
5842092;-300,57
5853440;-300,19
5864784;-299,11
5876132;-297,47
5887472;-296,29
5898820;-296,49
5910160;-297,49
5921508;-298,06
5932848;-297,67
5944196;-296,6
5955532;-294,48
5966876;-291,29
5978220;-288,81
5989564;-288,53
6000908;-288,33
6012248;-286,42
6023592;-283,87
6034940;-282,11
6046280;-279,69
6057616;-274,95
6068964;-267,68
6080308;-257,76
6091648;-244,34
6102988;-226,02
6114336;-203,07
6125676;-178,87
6137020;-156,69
6148364;-137,77
6159708;-121,67
6171048;-106,86
6182392;-92,03
6193684;-76,54
6205024;-61,16
6216376;-47,12
6227720;-35,56
6239060;-27,05
6250400;-21,58
6261744;-18,79
6273084;-17,94
6284432;-17,63
6295772;-16,8
6307112;-15,01
6318460;-12,4
6329796;-9,53
6341100;-7
6352428;-5,18
6363784;-3,9
6375124;-2,71
6386472;-1,3
6397808;0,26
6409144;1,82
6420492;3,27
6431840;4,57
6443176;5,72
6454520;6,72
6465868;7,51
6477208;8,15
6488552;8,59
6499884;8,92
6511232;9,25
6522580;9,48
6533924;9,55
6545268;9,56
6556608;9,61
6567952;9,7
6579292;9,93
6590636;10,23
6602024;10,52
6613368;10,77
6624708;10,9
6636044;10,93
6647388;10,86
6658732;10,73
6670084;10,61
6681424;10,54
6692764;10,53
6704108;10,5
6715448;10,43
6726796;10,3
6738132;10,17
6749484;9,97
6760788;9,75
6772124;9,6
6783464;9,56
6794812;9,57
6806148;9,63
6817500;9,7
6828840;9,73
6840184;9,72
6851528;9,73
6862868;9,76
6874212;9,68
6885556;9,51
6896904;9,4
6908236;9,42
6919588;9,54
6930928;9,65
6942264;9,82
6953608;9,92
6964956;9,99
6976300;10,08
6987676;10,14
6999036;10,08
7010368;9,94
7021676;9,72
7033020;9,49
7044360;9,41
7055708;9,47
7067044;9,54
7078388;9,66
7089728;9,8
7101064;9,86
7112416;9,87
7123760;9,78
7135108;9,67
7146448;9,53
7157792;9,34
7169136;9,05
7180476;8,74
7191824;8,54
7203168;8,53
7214508;8,66
7225852;8,8
7237184;8,8
7248528;8,67
7259880;8,55
7271228;8,43
7282572;8,26
7293912;8,06
7305252;7,91
7316600;7,75
7327944;7,48
7339284;7,26
7350628;7,03
7361968;6,79
7373316;6,56
7384648;6,38
7395996;6,13
7407344;5,88
7418684;5,64
7430028;5,41
7441376;5,11
7452720;4,65
7464060;3,96
7475404;3,28
7486748;2,78
7498084;2,52
7509432;2,45
7520772;2,35
7532108;2,17
7543456;1,89
7554800;1,65
7566148;1,49
7577484;1,4
7588820;1,28
7600168;1,03
7611508;0,71
7622852;0,41
7634192;-0,06
7645540;-0,77
7656888;-1,6
7668228;-2,46
7679568;-3,18
7690912;-3,71
7702264;-4,12
7713612;-4,54
7724956;-4,98
7736300;-5,36
7747648;-5,56
7758992;-5,72
7770340;-5,85
7781688;-5,88
7793032;-5,88
7804376;-5,98
7815716;-6,1
7827060;-6,25
7838416;-6,46
7849760;-6,7
7861100;-6,89
7872452;-7,15
7883800;-7,22
7895148;-7
7906480;-6,59
7917836;-6,12
7929184;-5,65
7940528;-5,31
7951876;-5,06
7963208;-4,72
7974564;-4,26
7985916;-3,81
7997264;-3,32
8008604;-2,91
8019960;-2,55
8031300;-2,36
8042648;-2,21
8053992;-1,95
8065336;-1,62
8076684;-1,25
8088028;-0,91
8099368;-0,56
8110716;-0,16
8122064;0,21
8133408;0,62
8144748;1,07
8156092;1,45
8167448;1,71
8178792;1,93
8190140;2,05
8201484;2,16
8212832;2,29
8224176;2,52
8235524;2,82
8246864;3,28
8258208;3,82
8269560;4,26
8280912;4,59
8292256;4,81
8303600;4,99
8314948;5,19
8326292;5,32
8337640;5,44
8348984;5,54
8360328;5,67
8371676;5,74
8383016;5,75
8394364;5,79
8405716;5,93
8417064;6,14
8428408;6,41
8439752;6,59
8451100;6,63
8462444;6,64
8473796;6,66
8485136;6,66
8496488;6,62
8507836;6,6
8519176;6,64
8530520;6,67
8541864;6,73
