Time (micros);Force(N)
0;305
1084;305,22
8608;305,28
20028;305,24
31468;305,35
42900;305,45
54336;305,57
65760;306
77180;306,63
88624;307,64
100052;308,86
111484;309,95
122916;310,67
134344;310,68
145776;310,51
157208;310,4
168628;310,55
180072;311,32
191504;312,39
202936;313,33
214360;313,88
225792;314,01
237208;314,02
248652;313,68
260092;313,84
271524;315,04
282940;317,71
294380;321,85
305800;325,8
317236;328,06
328660;328,74
340100;328,3
351528;328,11
362972;329,08
374380;332,54
385824;338,73
397256;345,85
408688;351,83
420120;355,98
431552;358,13
442976;358,2
454408;357,15
465840;355,45
477276;353,81
488696;352,84
500128;352,47
511560;351,88
522992;350,64
534420;348,69
545852;346,05
557276;343,18
568720;340,67
580148;338,47
591580;337,41
603016;336,76
614440;336,16
625872;335,01
637296;333,54
648728;331,9
660148;330,77
671592;329,92
683024;329,37
694448;329,1
705876;328,98
717308;329,16
728740;329,04
740164;328,83
751604;328,66
763024;328,56
774460;328,05
785884;327,31
797316;327,09
808740;327,11
820184;327,18
831604;327,6
843032;327,97
854472;327,94
865892;327,98
877328;328,12
888764;327,88
900192;327,6
911616;327,55
923060;327,44
934480;327,5
945916;327,64
957344;327,45
968780;327,25
980212;327,34
991644;327,3
1003064;327,42
1014512;327,33
1025944;327,08
1037372;327,07
1048808;327,03
1060232;327,04
1071664;326,97
1083104;326,86
1094540;326,67
1105972;326,53
1117400;326,57
1128832;326,43
1140264;326,46
1151692;326,63
1163124;326,79
1174556;326,71
1185988;326,52
1197412;326,1
1208840;325,65
1220272;325,39
1231708;325,61
1243140;325,61
1254564;325,49
1265996;325,4
1277420;325,42
1288852;325,42
1300292;325,43
1311724;325,32
1323156;325,34
1334580;325,37
1346012;325,15
1357440;325,32
1368880;325,3
1380308;325,08
1391732;325,04
1403164;324,95
1414596;324,76
1426024;324,78
1437464;324,71
1448896;325,1
1460324;325,3
1471752;325,51
1483184;325,69
1494612;325,8
1506044;325,88
1517472;325,74
1528904;325,59
1540336;325,8
1551768;325,97
1563204;325,77
1574640;325,64
1586068;325,81
1597500;325,77
1608932;325,82
