Time (micros);Force(N)
0;40,66
964;40,62
10208;40,45
21504;40,16
32788;39,79
44084;39,48
55368;39,26
66664;39,09
77944;38,97
89240;38,84
100524;38,71
111820;38,56
123108;38,47
134392;38,34
145688;38,16
156972;38,07
168252;38,09
179540;38,06
190828;38,08
202116;38,16
213404;38,22
224692;38,2
235976;38,17
247264;38,25
258548;38,4
269840;38,62
281128;38,86
292416;39,13
303704;39,36
314992;39,53
326280;39,72
337568;39,96
348852;40,18
360144;40,34
371432;40,53
382716;40,64
394004;40,82
405292;41,1
416584;41,37
427872;41,52
439160;41,63
450456;41,86
461740;42,15
473036;42,38
484320;42,61
495612;42,81
506896;42,9
518180;42,96
529476;43,16
540764;43,5
552048;43,84
563336;43,93
574628;44,04
585908;44,29
597204;44,53
608492;44,7
619780;44,8
631064;44,94
642352;45,05
653640;45,13
664928;45,21
676216;45,26
687512;45,17
698800;45,1
710084;45,05
721360;45,14
732656;45,37
743944;45,62
755232;45,68
766516;45,59
777800;45,53
789100;45,49
800384;45,37
811672;45,25
822960;45,23
834252;45,34
845548;45,42
856836;45,33
868124;45,26
879408;45,21
890700;45,2
901984;45,18
913272;45,22
924560;45,26
935848;45,24
947136;45,31
958424;45,37
969716;45,35
981000;45,32
992300;45,35
1003584;45,47
1014868;45,63
1026164;45,77
1037448;45,8
1048740;45,81
1060036;45,84
1071320;45,78
1082608;45,73
1093892;45,76
1105188;45,75
1116476;45,7
1127760;45,63
1139048;45,5
1150332;45,35
1161628;45,24
1172916;45,24
1184200;45,3
1195476;45,39
1206772;45,45
1218056;45,48
1229344;45,52
1240636;45,57
1251920;45,68
1263208;45,82
1274492;45,98
1285780;46,15
1297072;46,25
1308364;46,21
1319652;46,06
1330932;46,04
1342220;46,2
1353516;46,43
1364812;46,65
1376096;46,77
1387380;46,69
1398672;46,53
1409960;46,39
1421252;46,38
1432536;46,37
1443824;46,45
1455112;46,62
1466396;46,8
1477680;46,89
1488976;46,84
1500260;46,72
1511548;46,65
1522836;46,72
1534124;46,8
1545408;46,89
1556704;47,03
1567984;47,1
1579280;47,09
