Time (micros);Force(N)
0;1,3
912;1,37
7788;1,43
18800;1,5
29792;1,53
40784;1,55
51780;1,58
62780;1,6
73776;1,63
84780;1,67
95772;1,72
106784;1,76
117772;1,8
128768;1,81
139760;1,82
150760;1,9
161744;1,91
172752;1,89
183732;1,9
194740;1,98
205744;2,12
216740;2,28
227736;2,39
238736;2,46
249744;2,58
260736;2,66
271744;2,75
282744;2,9
293744;3
304720;3,14
315740;3,27
326740;3,39
337732;3,5
348724;3,69
359732;3,95
370728;4,13
381728;4,3
392724;4,51
403724;4,73
414724;5,03
425712;5,32
436704;5,68
447704;6,16
458708;6,72
469692;7,36
480692;8,09
491684;8,89
502692;9,79
513692;10,72
524740;11,66
535736;12,45
546732;13,06
557728;13,64
568732;14,19
579728;14,67
590728;14,95
601708;14,88
612712;14,52
623712;13,99
634708;13,45
645700;13,32
656708;13,93
667700;14,91
678700;15,93
689692;16,78
700688;17,53
711688;18,2
722684;18,71
733680;18,96
744676;19,01
755672;18,99
766668;18,92
777660;18,74
788660;18,72
799656;18,89
810640;18,99
821644;18,85
832640;18,9
843636;18,95
854628;19,04
865628;19,12
876636;19,06
887620;18,79
898620;18,55
909620;18,55
920616;18,6
931612;18,46
942604;18,28
953604;18,05
964596;17,68
975600;17,18
986588;16,63
997584;16,3
1008584;16,4
1019568;16,95
1030572;17,49
1041568;17,75
1052564;17,75
1063556;17,43
1074552;17,11
1085544;17,04
1096536;17,18
1107524;17,27
1118532;17,13
1129532;16,6
1140528;15,91
1151520;15,37
1162520;14,93
1173516;14,59
1184512;14,34
1195512;14,17
1206520;14,07
1217508;14,02
1228508;14,12
1239512;14,41
1250508;14,74
1261508;14,93
1272500;15,02
1283492;14,98
1294496;14,87
1305492;14,77
1316484;14,62
1327500;14,48
1338496;14,59
1349492;14,97
1360484;15,3
1371488;15,38
1382484;15,34
1393492;15,42
1404472;15,48
1415480;15,37
1426476;15,15
1437468;15,03
1448456;15,02
1459456;14,96
1470460;14,93
1481460;14,95
1492448;15,03
1503448;15,13
1514452;15,22
1525448;15,25
1536444;15,2
1547440;15,22
1558440;15,36
1569432;15,54
1580428;15,81
1591428;16,24
1602424;16,67
