Time (micros);Force(N)
0;-5,45
1048;-5,47
7120;-5,5
18472;-5,53
29828;-5,52
41180;-5,53
52540;-5,53
63892;-5,52
75248;-5,56
86596;-5,59
97948;-5,62
109316;-5,62
120668;-5,62
132020;-5,6
143368;-5,58
154724;-5,57
166084;-5,6
177428;-5,64
188788;-5,67
200144;-5,72
211492;-5,79
222844;-5,75
234208;-5,67
245560;-5,58
256912;-5,49
268268;-5,38
279620;-5,3
290968;-5,26
302328;-5,24
313684;-5,27
325036;-5,27
336392;-5,29
347736;-5,33
359096;-5,4
370444;-5,49
381808;-5,5
393156;-5,55
404516;-5,54
415868;-5,5
427224;-5,48
438580;-5,49
449932;-5,49
461288;-5,48
472640;-5,45
483992;-5,4
495352;-5,38
506716;-5,37
518064;-5,33
529420;-5,35
540772;-5,35
552124;-5,35
563480;-5,35
574832;-5,39
586192;-5,46
597536;-5,46
608896;-5,41
620256;-5,37
631612;-5,27
642960;-5,16
654316;-5,09
665664;-5,08
677016;-5,06
688372;-5,09
699728;-5,15
711088;-5,17
722444;-5,18
733788;-5,09
745136;-5,04
756504;-5,02
767856;-5,02
779208;-5,02
790560;-5,02
801916;-5
813264;-5,02
824624;-5,09
835972;-5,17
847336;-5,28
858688;-5,33
870040;-5,29
881404;-5,18
892756;-5,1
904108;-5,04
915460;-5
926808;-5,01
938168;-5,06
949524;-5,15
960888;-5,19
972236;-5,23
983588;-5,23
994944;-5,22
1006300;-5,16
1017656;-5,07
1029000;-4,9
1040356;-4,67
1051720;-4,38
1063068;-4,04
1074416;-3,71
1085776;-3,44
1097124;-3,28
1108480;-3,36
1119824;-3,96
1131172;-5,62
1142536;-9,06
1153880;-14,93
1165280;-24,37
1176636;-39,75
1187980;-62,59
1199336;-91,23
1210688;-118,96
1222080;-139,95
1233432;-154,92
1244784;-165,53
1256140;-173,68
1267488;-181,37
1278840;-188,42
1290192;-194,39
1301544;-201,31
1312896;-209,7
1324240;-218,32
1335600;-225,98
1346948;-231,91
1358300;-236,68
1369648;-241,36
1380996;-246,83
1392352;-253,46
1403704;-260,22
1415056;-265,84
1426412;-270,04
1437752;-273,44
1449112;-277,17
1460468;-281,39
1471812;-285,42
1483172;-289,06
1494512;-292,26
1505864;-294,8
1517208;-296,97
1528572;-299,25
1539924;-301,24
1551272;-302,81
1562624;-303,34
1573976;-302,77
1585328;-301,75
1596680;-301,43
1608036;-303,19
1619388;-305,61
1630740;-307,09
1642084;-307,46
1653448;-307,55
1664804;-308,01
1676148;-308,58
1687504;-309,23
1698868;-309,64
1710220;-309,81
1721572;-309,79
1732928;-309,36
1744284;-309,13
1755640;-309,56
1766996;-310,17
1778344;-310,34
1789704;-309,84
1801052;-309,3
1812408;-309,16
1823768;-309,3
1835116;-309,92
1846472;-310,7
1857824;-311,26
1869184;-311,31
1880540;-310,57
1891888;-310,02
1903232;-310,09
1914592;-310,46
1925952;-310,96
1937308;-311,62
1948660;-312,31
1960016;-312,93
1971372;-313,66
1982724;-314,13
1994080;-314,15
2005432;-314,06
2016780;-314,15
2028144;-314,61
2039500;-315,34
2050852;-316,28
2062200;-317,19
2073560;-317,81
2084912;-318,43
2096268;-318,96
2107620;-319,23
2118976;-319,32
2130332;-319,51
2141688;-319,6
2153032;-319,48
2164384;-319,85
2175744;-320,48
2187100;-321,44
2198452;-322,19
2209812;-321,85
2221160;-321,31
2232524;-321,65
2243872;-322,84
2255228;-323,24
2266580;-322,03
2277928;-320,45
2289280;-319,12
2300644;-317,94
2312000;-316,5
2323344;-314,79
2334708;-313,08
2346056;-311,61
2357416;-310,81
2368772;-310,41
2380128;-310,02
2391476;-309,21
2402840;-308,07
2414184;-307,64
2425548;-306,91
2436900;-305,98
2448256;-305,52
2459608;-305
2470952;-304,53
2482320;-304,33
2493676;-303,12
2505032;-301,6
2516380;-300,2
2527736;-298,42
2539096;-296,88
2550440;-296,02
2561800;-295,38
2573156;-294,69
2584512;-294,38
2595864;-294,39
2607224;-294,36
2618576;-294,13
2629936;-293,85
2641284;-293,78
2652644;-293,91
2663996;-294,06
2675340;-294,09
2686696;-294,48
2698060;-295,69
2709416;-297,01
2720764;-296,65
2732120;-295,99
2743480;-296,35
2754836;-297,27
2766188;-298,18
2777544;-299,21
2788900;-300,15
2800248;-300,68
2811608;-300,78
2822960;-301,48
2834316;-302,39
2845672;-302,14
2857028;-301,94
2868376;-302,02
2879732;-302,19
2891088;-302,48
2902440;-302,79
2913800;-303,11
2925156;-303,67
2936504;-303,77
2947868;-302,87
2959220;-302,92
2970576;-304,33
2981928;-305,35
2993284;-305,09
3004632;-304,68
3015988;-303,84
3027344;-301,64
3038696;-300,43
3050052;-300,89
3061400;-301,09
3072760;-300,47
3084116;-299,59
3095472;-298,59
3106824;-297,52
3118180;-296,86
3129532;-296,49
3140892;-296,35
3152248;-296,77
3163604;-297,19
3174960;-297,22
3186308;-296,92
3197668;-296,66
3209024;-296,43
3220376;-295,91
3231732;-295
3243072;-294,08
3254436;-293,68
3265796;-293,34
3277152;-292,71
3288504;-291,95
3299856;-291,37
3311216;-291,38
3322568;-291,98
3333920;-292,72
3345280;-293,07
3356628;-292,69
3367984;-292,32
3379336;-292,4
3390684;-293,06
3402036;-293,74
3413388;-294,19
3424744;-294,49
3436096;-294,78
3447452;-295,56
3458812;-296,74
3470164;-297,58
3481516;-297,75
3492868;-298,13
3504224;-298,85
3515576;-299,48
3526932;-300,98
3538288;-302,88
3549640;-303,02
3560996;-303,26
3572348;-304,85
3583704;-305,47
3595060;-304,06
3606412;-303,7
3617764;-304,27
3629124;-304,18
3640480;-303,54
3651832;-302,91
3663192;-302,22
3674548;-301,25
3685896;-300,5
3697244;-300,67
3708600;-301,38
3719960;-301,81
3731320;-301,46
3742672;-300,66
3754036;-299,48
3765376;-297,82
3776736;-296,72
3788088;-296,72
3799444;-295,55
3810800;-293,94
3822152;-293,2
3833500;-292,09
3844860;-290,66
3856220;-290,05
3867564;-290,13
3878924;-290,51
3890280;-290,37
3901636;-288,57
3912992;-286,65
3924344;-285,1
3935700;-283,6
3947048;-282,63
3958404;-282,19
3969764;-281,68
3981116;-281,25
3992472;-281,13
4003828;-280,96
4015180;-280,39
4026540;-279,69
4037892;-279,31
4049248;-279,15
4060604;-278,81
4071960;-278,28
4083308;-277,74
4094668;-277,05
4106012;-276,36
