Time (micros);Force(N)
0;44,43
964;44,35
11880;44,27
23164;44,27
34444;44,34
45728;44,42
57008;44,47
68300;44,54
79580;44,7
90864;44,83
102144;44,92
113432;44,96
124716;44,98
135988;45,01
147272;44,98
158556;44,94
169840;44,89
181116;44,85
192400;44,76
203684;44,69
214960;44,67
226248;44,64
237532;44,58
248808;44,5
260096;44,41
271384;44,39
282660;44,4
293944;44,4
305220;44,38
316508;44,39
327792;44,44
339080;44,46
350356;44,5
361640;44,55
372928;44,58
384200;44,61
395488;44,68
406764;44,67
418052;44,63
429336;44,56
440612;44,47
451900;44,38
463176;44,28
474460;44,23
485740;44,15
497028;44,07
508300;44,01
519580;43,91
530868;43,8
542144;43,72
553432;43,63
564708;43,62
575988;43,58
587272;43,58
598556;43,63
609836;43,62
621116;43,55
632400;43,45
643680;43,32
654968;43,22
666244;43,18
677520;43,21
688812;43,28
700088;43,35
711380;43,52
722660;43,72
733948;43,9
745224;44,12
756504;44,32
767784;44,44
779064;44,53
790352;44,6
801632;44,62
812916;44,6
824196;44,56
835472;44,45
846760;44,3
858036;44,17
869324;44,01
880596;43,87
891884;43,75
903164;43,7
914448;43,67
925724;43,68
937008;43,66
948288;43,65
959576;43,63
970856;43,67
982132;43,7
993420;43,71
1004700;43,72
1015984;43,75
1027260;43,79
1038544;43,79
1049828;43,77
1061104;43,77
1072392;43,88
1083664;44,03
1094948;44,13
1106232;44,13
1117520;44,07
1128792;44,03
1140072;44,03
1151352;43,97
1162636;43,93
1173924;43,78
1185208;43,65
1196484;43,45
1207764;43,28
1219048;43,18
1230332;43,1
1241620;43,09
1252888;43,08
1264168;43,09
1275460;43,13
1286748;43,26
1298024;43,63
1309308;44,33
1320596;45,3
1331880;46,63
1343156;48,98
1354448;53,56
1365732;61,26
1377016;72,44
1388292;86,86
1399576;103,33
1410904;119,6
1422188;133,18
1433464;142,85
1444748;149,31
1456032;153,81
1467320;157,66
1478604;162,34
1489884;168,57
1501176;175,75
1512460;182,21
1523744;186,08
1535020;186,9
1546312;186,6
1557596;187,61
1568880;190,38
1580164;193,43
1591448;196,39
1602732;200,16
1614016;205,01
1625292;210
1636572;214,34
1647864;218,14
1659148;222,04
1670424;226,28
1681716;230,64
1692996;234,51
1704284;237,4
1715564;239,38
1726848;240,81
1738128;241,6
1749412;241,4
1760700;240,57
1771984;240,15
1783264;240,58
1794536;241,05
1805824;240,84
1817112;240,45
1828396;240,37
1839680;240,34
1850964;240,12
1862248;239,71
1873536;239,65
1884820;240,43
1896100;241,45
1907380;241,97
1918672;242,24
1929956;242,87
1941236;243,75
1952520;244,3
1963804;244,53
1975088;245,1
1986368;246,29
1997652;247,4
2008932;247,78
2020216;247,73
2031500;248,25
2042784;249,41
2054068;250,29
2065352;250,37
2076636;250,22
2087920;250,35
2099204;250,68
2110484;250,66
2121764;250,16
2133048;249,83
2144332;250,06
2155620;250,37
2166900;250,15
2178196;249,69
2189476;249,53
2200760;249,84
2212044;250,37
2223328;251,03
2234608;251,56
2245900;251,78
2257180;251,93
2268476;252,34
2279756;253,12
2291044;253,69
2302320;253,86
2313604;253,84
2324884;253,84
2336168;253,84
2347448;253,77
2358732;253,34
2370016;253,08
2381284;253,53
2392580;254,02
2403860;253,9
2415140;253,3
2426436;253,05
2437704;254,03
2448992;255,75
2460276;256,84
2471572;256,91
2482856;256,85
2494132;257,43
2505424;258,25
2516712;258,3
2527988;257,69
2539272;257,22
2550560;257,49
2561848;258,21
2573132;258,39
2584408;257,69
2595692;256,64
2606976;256,04
2618256;256,26
2629540;256,73
2640828;256,92
2652112;257,13
2663400;257,81
2674676;258,66
2685960;258,74
2697236;258,19
2708520;258,17
2719800;258,67
2731084;259,1
2742360;259,18
2753648;258,87
2764924;258,23
2776208;257,78
2787492;257,93
2798776;258,11
2810056;257,73
2821344;257,25
2832620;256,77
2843904;256,49
2855180;256,52
2866468;256,79
2877752;256,6
2889028;255,82
2900312;255,36
2911596;255,61
2922876;255,8
2934156;255,66
2945440;255,39
2956716;255,32
2968004;255,61
2979288;255,78
2990560;255,66
3001836;255,63
3013120;255,74
3024404;255,8
3035688;255,61
3046964;255,2
3058248;254,91
3069536;254,43
3080812;253,87
3092096;253,84
3103380;254,08
3114656;254,12
3125944;253,9
3137232;253,5
3148516;253,55
3159804;254,29
3171088;254,94
3182364;254,75
3193648;254,33
3204932;254,83
3216208;255,51
3227492;255,63
3238776;255,79
3250056;256,06
3261336;256,05
3272616;255,93
3283900;255,93
3295184;256,07
3306452;256,07
3317740;256,08
3329016;256,45
3340308;256,85
3351584;257,23
3362872;257,74
3374156;257,98
3385440;258,01
3396720;258,38
3408004;259,12
3419292;259,04
3430560;258,09
3441848;257,77
3453140;258,22
3464416;258,35
3475704;258,12
3486984;258,18
3498268;258,45
3509552;258,57
3520832;258,47
3532116;258,87
3543400;259,85
3554684;260,46
3565960;259,91
3577252;258,76
3588528;258,28
3599812;259,06
3611092;259,64
3622376;259,42
3633652;259,07
3644924;258,76
3656216;258,23
3667496;257,45
3678772;256,65
3690056;256,27
3701340;256,52
3712620;257,01
3723900;257,63
3735188;258,38
3746460;258,78
3757748;258,88
3769028;259,24
3780316;259,71
3791592;259,75
3802880;259,13
3814160;258,31
3825448;257,71
3836728;257,37
3848008;257,36
3859292;257,41
3870580;257,08
3881852;256,21
3893140;255,21
3904424;254,8
3915708;254,96
3926984;254,77
3938272;254,46
3949556;254,81
3960832;255,58
3972116;255,8
3983388;255,4
3994672;255,31
4005960;255,8
4017232;256,34
4028516;256,35
4039804;255,68
4051076;254,67
4062364;254,22
4073648;254,38
4084932;254,55
4096216;254,53
4107496;254,17
4118780;253,52
4130064;253,17
4141348;253,11
4152636;253,05
4163912;253,29
4175196;253,6
4186480;253,79
4197760;253,96
4209044;254,1
4220328;253,76
4231604;252,76
4242888;251,9
4254172;252,5
4265444;253,67
4276728;254,01
4288000;253,64
4299292;253,45
4310564;253,81
4321852;254,31
4333136;254,49
4344412;254,68
4355696;254,95
4366976;255,1
4378260;255,07
4389532;254,42
4400816;253,43
4412108;252,58
4423388;252,03
4434660;251,98
4445952;252,18
4457228;252,21
4468516;252,37
4479792;252,52
4491076;252,51
4502356;252,62
4513640;253
4524908;253,02
4536196;252,93
4547480;253,31
4558768;253,85
4570044;253,93
4581328;253,58
4592600;253,16
4603888;252,53
4615172;251,32
4626448;250,1
4637732;249,72
4649008;249,77
4660292;249,3
4671576;248,13
4682860;247,18
4694136;247
4705416;247,14
4716700;247,27
4727988;247,26
4739260;247,65
4750544;248,8
4761828;250,08
4773108;250,73
4784400;250,95
4795676;251,67
4806960;252,72
4818244;253,29
4829528;253,57
4840804;253,92
4852088;254,17
4863376;254,76
4874660;255,42
4885944;255,14
4897232;254,29
4908504;253,6
4919788;253,24
4931068;253,11
4942352;253,05
4953632;252,98
4964916;252,75
4976200;252,62
4987484;253,15
4998768;253,89
5010040;254,11
5021328;253,94
5032604;253,62
5043888;253,56
5055180;254,33
5066456;255,38
5077740;255,74
5089016;255,57
5100300;255,54
5111576;256
5122856;256,8
5134140;257,46
5145424;257,97
5156708;258,06
5167980;257,71
5179276;257,61
5190556;257,76
5201832;257,49
5213116;256,55
5224392;255,45
5235676;254,96
5246952;255,24
5258236;255,65
5269520;255,39
5280796;254,86
5292076;255,11
5303364;256,02
5314648;256,79
5325928;256,81
5337212;256,49
5348496;256,72
5359784;257,28
5371060;257,58
5382344;257,69
5393632;257,55
5404916;257,47
5416192;258,1
5427480;259,13
5438768;259,5
5450044;259,07
5461324;258,24
5472608;257,5
5483896;257,32
5495184;257,63
5506460;257,75
5517748;257,17
5529024;256,1
5540304;255,41
5551588;255,72
5562868;256,62
5574144;257,34
5585420;257,64
5596704;257,9
5607984;258,46
5619268;259,05
5630548;259,5
5641824;259,79
5653108;259,74
5664396;259,75
5675672;260,35
5686956;261,11
5698244;261,14
5709524;260,59
5720808;260,27
5732084;260,55
5743372;260,83
5754648;260,58
5765936;260,04
5777204;259,55
5788492;259,17
5799776;258,99
