Time (micros);Force(N)
0;19,11
964;19,08
3392;19,05
14664;19,01
25952;18,99
37244;19,01
48536;19,05
59816;19,08
71104;19,1
82392;19,06
93672;19,05
104960;19,06
116248;19,05
127536;19,03
138828;18,99
150120;19,04
161400;19,06
172692;19,12
183988;19,19
195280;19,12
206568;19,12
217856;19,13
229144;19,14
240432;19,14
251716;19,14
263004;19,15
274292;19,16
285580;19,16
296864;19,17
308152;19,17
319440;19,12
330728;19,04
342008;19,05
353296;19,04
364588;18,99
375880;19,05
387168;19,11
398464;19,1
409752;19,07
421040;19,09
432328;19,1
443624;19,1
454912;19,12
466208;19,16
477496;19,18
488792;19,14
500080;19,13
511368;19,13
522656;19,16
533944;19,13
545232;19,17
556520;19,2
567808;19,2
579092;19,19
590380;19,2
601676;19,15
612964;19,1
624248;19,15
635536;19,21
646836;19,23
658128;19,28
669424;19,33
680720;19,34
692004;19,29
703300;19,24
714588;19,22
725876;19,23
737164;19,18
748452;19,16
759736;19,11
771028;19,11
782316;19,1
793604;19,07
804892;19,05
816184;18,99
827476;18,96
838760;18,95
850056;18,94
861340;18,98
872632;18,99
883916;18,97
895212;18,92
906496;18,95
917792;18,99
929076;18,99
940372;18,97
951656;18,95
962944;18,92
974236;18,91
985524;18,86
996812;18,85
1008096;18,87
1019388;18,86
1030672;18,85
1041964;18,83
1053256;18,82
1064544;18,81
1075836;18,83
1087124;18,79
1098416;18,75
1109708;18,75
1121000;18,76
1132288;18,8
1143584;18,77
1154868;18,74
1166156;18,74
1177448;18,7
1188732;18,68
1200028;18,66
1211312;18,62
1222600;18,58
1233892;18,57
1245176;18,53
1256472;18,55
1267760;18,55
1279044;18,57
1290332;18,61
1301628;18,67
1312912;18,7
1324208;18,7
1335492;18,68
1346784;18,72
1358068;18,73
1369364;18,73
1380652;18,73
1391940;18,67
1403228;18,62
1414524;18,59
1425804;18,58
1437100;18,61
1448388;18,61
1459680;18,69
1470964;18,79
1482260;18,8
1493552;18,76
1504836;18,76
1516132;18,75
1527428;18,73
1538712;18,69
1549996;18,66
1561300;18,63
1572584;18,67
1583872;18,7
1595168;18,72
1606452;18,69
1617744;18,59
1629032;18,59
1640316;18,56
1651608;18,58
1662900;18,57
1674196;18,55
1685480;18,56
1696768;18,59
1708060;18,64
1719352;18,67
1730648;18,65
1741932;18,64
1753228;18,6
1764512;18,61
1775800;18,58
1787088;18,54
1798380;18,57
1809676;18,6
1820960;18,61
1832256;18,59
1843544;18,58
1854836;18,57
1866120;18,54
1877412;18,51
1888700;18,49
1899984;18,48
1911268;18,54
1922560;18,59
1933844;18,64
1945140;18,77
1956424;18,91
1967712;19,07
1979000;19,45
1990296;20,84
2001580;23,82
2012880;27,46
2024168;31,5
2035448;36,42
2046744;42,41
2058036;49,55
2069320;57,42
2080616;66,17
2091900;75,48
2103184;84,73
2114480;93,31
2125776;100,53
2137104;105,71
2148400;108,85
2159684;110,71
2170976;112,12
2182268;113,9
2193560;116,86
2204852;119,98
2216140;121,71
2227436;121,43
2238728;119,83
2250020;118,07
2261296;116,86
2272596;115,94
2283888;114,6
2295180;112,7
2306472;110,76
2317756;109,47
2329048;108,79
2340328;108
2351616;106,86
2362908;105,91
2374204;105,41
2385496;104,89
2396780;104,04
2408076;103,27
2419364;103,07
2430660;103,29
2441952;103,55
2453244;103,6
2464528;103,45
2475820;103,44
2487104;103,8
2498392;104,48
2509684;105,31
2520976;106,09
2532256;106,99
2543544;108,34
2554840;109,65
2566124;110,48
2577416;110,89
2588696;111,14
2599992;111,11
2611284;110,83
2622568;110,48
2633860;110,24
2645140;110,09
2656428;109,93
2667720;109,74
2679008;109,52
2690304;109,51
2701588;109,66
2712880;109,79
2724164;109,86
2735452;109,87
2746744;109,92
2758028;110,12
2769324;110,45
2780604;110,94
2791896;111,41
2803192;111,79
2814472;112,1
2825764;112,27
2837056;112,26
2848348;112,26
2859640;112,38
2870924;112,51
2882216;112,43
2893504;112,3
2904796;112,25
2916080;112,33
