Time (micros);Force(N)
0;37,4
960;37,31
9760;37,27
21040;37,27
32336;37,19
43624;37,07
54904;36,94
66196;36,86
77484;36,86
88776;36,9
100072;36,93
111356;36,9
122640;36,8
133932;36,61
145220;36,44
156504;36,38
167800;36,45
179084;36,5
190372;36,45
201664;36,33
212952;36,34
224240;36,4
235524;36,39
246816;36,25
258104;36,1
269388;36,02
280676;36,08
291956;36,08
303248;36,12
314544;36,2
325828;36,22
337116;36,15
348412;35,97
359700;35,82
370984;35,74
382272;35,7
393556;35,66
404856;35,49
416140;35,33
427428;35,26
438712;35,24
450000;35,2
461288;35,14
472576;35,14
483864;35,19
495160;35,2
506448;35,11
517736;34,99
529028;34,88
540312;34,79
551604;34,74
562908;34,68
574192;34,58
585488;34,44
596772;34,37
608068;34,33
619360;34,24
630648;34,14
641932;34,04
653224;33,94
664516;33,99
675812;34,14
687096;34,3
698392;34,39
709676;34,36
720964;34,27
732260;34,23
743548;34,26
754836;34,28
766124;34,25
777412;34,19
788696;34,17
799984;34,16
811280;34,16
822568;34,2
833852;34,2
845148;34,16
856440;34,1
867736;34
879020;33,92
890304;33,93
901600;33,98
912884;33,96
924180;33,91
935468;33,85
946760;33,86
958048;33,97
969344;34,03
980624;34,07
991916;34,13
1003220;34,2
1014504;34,2
1025796;34,17
1037092;34,08
1048368;34,05
1059656;34,1
1070964;34,12
1082252;34,12
1093540;34,08
1104816;34,01
1116108;33,98
1127400;33,89
1138692;33,85
1149988;33,85
1161280;33,82
1172576;33,83
1183864;33,89
1195156;33,89
1206444;33,79
1217736;33,66
1229032;33,5
1240324;33,36
1251620;33,27
1262904;33,27
1274192;33,3
1285492;33,27
1296776;33,23
1308072;33,19
1319356;33,21
1330644;33,13
1341932;33,04
1353208;32,97
1364512;32,9
1375796;32,86
1387088;32,85
1398384;32,85
1409668;32,92
1420960;33,08
1432248;33,16
1443552;33,14
1454836;33,02
1466128;32,89
1477420;32,85
1488704;32,91
1499996;32,94
1511292;32,86
1522584;32,65
1533872;32,42
1545172;32,31
1556460;32,34
1567752;32,42
1579048;32,43
1590336;32,31
1601632;32,17
1612920;32,06
1624200;31,98
1635492;31,92
1646788;31,95
1658080;32,08
1669368;32,17
1680660;32,13
1691956;32,04
1703236;31,9
1714528;31,8
1725820;31,91
1737108;32,41
1748404;33,32
1759684;34,61
1770980;36,59
1782264;39,81
1793552;44,49
1804844;50,67
1816128;58,24
1827424;66,19
1838708;74
1850000;82,33
1861296;91,63
1872588;101,64
1883916;112,23
1895212;122,77
1906504;132,79
1917784;141,99
1929076;149,38
1940368;154,33
1951664;157,42
1962960;159,81
1974244;162,17
1985540;164,38
1996832;166,06
2008116;167,3
2019408;168,54
2030700;169,53
2041992;169,93
2053284;170
2064572;169,94
2075864;170,32
2087156;171,25
2098448;172,02
2109736;172,01
2121032;171,27
2132332;170,17
2143616;168,94
2154908;167,87
2166200;167,9
2177492;168,82
2188780;169,48
2200072;169,4
2211364;169,12
2222660;169,66
2233952;171,17
2245236;172,33
2256532;172,54
2267824;172,84
2279112;174,4
2290404;177,25
2301696;179,86
2312980;181,28
2324272;181,86
2335564;182,2
2346856;182,73
2358140;183,13
2369436;183,25
2380720;183,28
2392012;183,03
2403300;182,53
2414592;182,46
2425876;183,73
2437172;185,96
2448464;187,03
2459744;186,23
2471044;184,8
2482324;184,37
2493620;185,57
2504912;187,17
2516196;187,99
2527488;188,08
2538768;187,59
2550068;186,8
2561352;186,86
2572644;188,03
2583928;189,22
2595224;189,52
2606516;189,17
2617804;188,78
2629092;188,84
2640376;189,67
2651668;191,06
2662952;192,11
2674248;191,99
2685540;191,04
2696828;190,4
2708128;190,77
2719424;191,5
2730708;192,16
2742004;192,52
2753296;191,83
2764588;190,19
2775884;189,24
2787168;189,89
2798460;191,15
2809752;191,71
2821040;191,08
2832324;189,79
2843616;189,39
2854908;190,59
2866192;191,84
2877488;191,82
2888780;190,74
2900064;189,41
2911356;188,96
2922640;189,95
2933932;191,48
2945224;192,41
2956508;192,28
2967800;191,47
2979088;191,17
2990384;191,79
3001664;192,47
3012956;192,38
3024240;191,59
3035532;190,1
3046828;188,27
3058112;187
3069400;186,78
3080684;186,94
3091976;186,77
3103260;186
3114548;184,7
3125840;183,99
3137132;184,55
3148424;185,51
3159708;185,93
3171004;185,47
3182304;184,46
3193588;183,78
3204880;184,05
3216164;184,68
3227464;184,83
3238756;184,38
3250040;183,21
3261336;181,2
3272616;179,99
3283908;180,54
3295200;181,6
3306492;182,32
3317784;182,59
3329064;181,75
3340356;179,57
3351648;177,43
3362940;176,76
3374232;176,86
3385524;177,02
3396812;177,05
3408096;176,43
3419388;175,06
3430676;174,44
3441968;175,11
3453260;175,89
3464544;175,82
3475836;174,66
3487120;172,43
3498416;170,55
3509708;170,15
3521000;170,69
3532284;171,4
3543568;171,51
3554860;170,87
3566152;169,78
3577436;169,19
3588728;169,78
3600012;170,82
3611304;170,88
3622600;169,64
3633884;167,87
3645176;166,23
3656468;165,49
3667752;165,81
3679044;166,45
3690328;166,59
3701620;165,94
3712912;165,22
3724196;165,12
3735492;165,4
3746776;165,43
3758068;164,59
3769352;162,61
3780648;160,04
3791924;158,5
3803220;158,69
3814512;159,31
3825808;159,16
3837092;158,58
3848376;158,09
3859664;157,93
3870956;158,51
3882252;159,85
3893536;160,89
3904816;160,87
3916108;160,13
3927404;159,55
3938688;159,9
3949980;160,91
3961276;161,25
3972560;160,46
3983852;159,53
3995128;159,03
4006420;159,1
4017712;159,78
4028992;160,46
4040284;160,61
4051580;160,42
4062864;160,44
4074152;160,53
4085444;160,39
4096736;160,22
4108028;160,2
4119308;160,39
4130600;160,62
4141892;160,24
4153184;159,31
4164472;158,83
4175764;159,4
4187048;160,54
4198340;161,14
4209624;160,84
4220916;160,42
4232208;160,6
4243492;161,36
4254784;162,08
4266060;162,05
4277356;161,39
4288644;160,53
4299936;159,98
4311232;160,51
4322516;162,27
4333808;164,33
4345100;165,21
4356388;164,53
4367672;163,5
4378964;162,98
4390252;163,12
4401540;163,85
4412832;164,5
4424124;164,27
4435416;163,32
4446700;162,75
4457992;163,12
4469280;164,05
4480568;164,9
4491868;165,08
4503152;164,47
4514448;163,74
4525740;163,8
4537036;164,95
4548328;166,13
4559624;166,25
4570916;165,7
4582200;165,56
4593496;166,35
4604788;167,75
4616072;169,02
4627360;169,71
4638660;169,65
4649944;169,29
4661236;169,41
4672532;170,5
4683824;172,04
4695112;172,98
4706404;173,15
4717688;173,16
4728984;173,39
4740268;173,95
4751560;174,86
4762844;175,56
4774136;175,15
4785432;174,01
4796712;173,41
4808008;173,53
4819292;173,75
4830584;173,81
4841880;173,79
4853164;173,51
4864452;173,12
4875744;173,13
4887032;173,94
4898316;175,05
4909604;175,56
4920896;175,19
4932180;174,61
4943476;174,73
4954760;175,84
4966052;177,2
4977336;177,67
4988636;177,44
4999928;177,35
5011216;177,39
5022508;177,43
5033792;177,78
5045084;178,72
5056372;179,5
5067664;179,4
5078948;179,07
5090236;179,25
5101532;179,98
5112816;180,79
5124108;181,47
5135400;181,79
5146680;181,53
5157972;181,08
5169260;181,01
5180548;181,37
5191844;181,55
5203136;181,15
5214420;180,43
5225708;179,81
5237000;179,41
5248288;179,38
5259576;179,71
5270872;179,94
5282156;180,23
5293448;180,91
5304732;181,8
5316024;182,56
5327316;183,22
5338608;183,77
5349884;183,98
5361176;183,51
5372468;182,97
5383752;183,27
5395044;184,35
5406340;185,37
5417632;185,44
5428916;184,48
5440212;183,07
5451500;182,07
5462788;182,23
5474088;183,43
5485376;184,45
5496660;184,39
5507952;183,93
5519244;183,98
5530528;184,39
5541820;184,98
5553112;185,76
5564404;185,95
5575688;185,2
5586980;184,28
5598272;183,38
5609556;182,16
5620852;181,07
5632132;180,99
5643428;181,49
5654720;181,38
5666012;180,47
5677304;179,44
5688588;179,02
5699876;179,49
5711176;180,73
5722460;181,99
5733756;182,48
5745040;182,53
5756332;182,89
5767612;183,75
5778908;185,04
5790184;186,29
5801476;186,6
5812772;185,93
5824056;185,03
5835344;185,12
5846636;186,55
5857924;188,12
5869220;188,09
5880496;186,88
5891796;185,98
5903088;186,07
5914364;186,65
5925668;187,25
5936952;187,8
5948244;187,5
5959528;185,91
5970824;184,13
5982108;183,5
5993400;183,94
6004684;184,48
6015976;184,59
6027264;184,01
6038552;182,68
6049848;181,68
6061132;182,08
6072416;183,52
6083712;184,88
6094992;185,38
6106288;184,83
6117572;183,59
6128864;182,65
6140148;183,06
6151436;184,7
6162728;186,1
6174012;185,99
6185304;185,07
6196592;184,43
6207884;184,17
6219172;184,29
6230464;184,76
6241748;185,23
6253040;185,07
6264308;184,5
6275612;184,31
6286900;184,59
6298184;185,07
6309472;185,53
6320764;185,24
6332060;183,97
6343344;182,65
6354644;182,25
6365940;182,65
6377224;183,29
6388520;184,11
6399816;184,9
6411100;184,92
6422392;184,05
6433680;183,14
6444972;183
6456260;183,46
6467560;183,94
6478844;184,1
6490136;183,78
6501428;183,19
6512724;182,97
6524008;183,05
6535296;183,09
6546580;183,19
6557884;183,15
6569168;182,76
6580460;182,31
6591752;182,33
6603040;182,63
6614324;182,28
6625616;180,37
6636900;176,67
6648192;171,85
6659472;165,87
6670764;158,46
6682056;149,32
6693340;138,31
6704628;125,46
6715916;111,58
6727200;98,05
6738444;85,77
6749744;74,81
6761032;65,08
6772320;56,52
6783616;49,07
6794896;42,68
6806192;37,29
6817484;32,67
6828780;28,84
6840064;25,6
6851356;22,75
6862644;20,18
6873932;17,84
6885216;15,82
6896512;14,14
6907796;12,81
6919084;11,77
6930376;11,06
6941656;10,61
6952952;10,25
6964236;9,81
6975480;9,27
6986768;8,71
6998056;8,16
7009344;7,69
7020628;7,28
7031916;6,98
7043204;6,71
7054492;6,43
7065780;6,09
7077056;5,72
7088356;5,35
7099644;5,04
7110924;4,75
7122220;4,52
7133508;4,32
7144792;4,07
7156072;3,82
7167372;3,58
7178652;3,31
7189940;3,02
7201224;2,81
7212512;2,55
7223796;2,29
7235084;2,11
7246376;1,91
7257664;1,68
7268952;1,26
7280240;1
7291524;0,88
7302808;0,76
7314096;0,66
7325388;0,59
7336680;0,52
7347968;0,4
7359256;0,24
7370544;0,17
7381836;0,17
7393120;0,15
7404416;0,13
7415700;0,03
7426980;-0,03
7438276;-0,12
7449576;-0,22
7460872;-0,27
7472160;-0,25
7483448;-0,26
7494736;-0,17
7506032;-0,08
7517312;-0,13
7528612;-0,19
7539900;-0,21
7551188;-0,05
7562468;0,21
7573760;0,17
7585048;0,2
7596340;0,24
7607632;0,22
7618924;0,39
7630208;0,6
7641500;0,71
7652788;0,72
7664080;0,66
7675364;0,64
7686660;0,77
7697952;0,96
7709232;1,09
7720520;0,93
7731812;0,64
7743096;0,53
7754392;0,29
7765680;-0,17
7776996;-0,71
7788288;-0,85
7799576;-0,41
7810864;-0,28
7822152;-0,61
7833444;-0,75
7844736;-0,76
7856024;-0,8
7867312;-0,92
7878608;-1,19
7889900;-1,49
7901188;-1,76
7912480;-1,97
7923764;-2,27
7935056;-2,43
7946344;-2,47
7957636;-2,48
7968920;-2,41
7980212;-2,3
7991504;-2,2
8002788;-2,24
8014080;-2,31
8025364;-2,36
8036660;-2,35
