Time (micros);Force(N)
0;3,73
912;3,89
9012;4,02
20296;4,1
31592;4,17
42872;4,28
54160;4,36
65448;4,41
76736;4,48
88016;4,47
99300;4,47
110588;4,46
121872;4,43
133160;4,36
144448;4,29
155732;4,19
167020;4,1
178304;4,11
189584;4,14
200872;4,16
212152;4,13
223436;4,15
234728;4,15
246004;4,1
257288;4,08
268568;4,04
279856;4,04
291136;4,05
302428;4,06
313708;4,04
325000;4,03
336272;3,99
347564;4
358848;4,07
370124;4,13
381412;4,19
392700;4,28
403984;4,39
415260;4,5
426552;4,55
437836;4,56
449120;4,61
460400;4,65
471688;4,74
482964;4,87
494252;4,99
505544;5,09
516824;5,26
528108;5,39
539396;5,53
550684;5,67
561960;5,79
573248;5,94
584536;6,04
595816;6,15
607104;6,28
618392;6,42
629680;6,48
640956;6,53
652244;6,56
663532;6,6
674816;6,65
686104;6,67
697392;6,66
708676;6,67
719956;6,66
731244;6,61
742532;6,54
753808;6,44
765096;6,36
776384;6,3
787672;6,26
798948;6,19
810236;6,12
821520;6,09
832800;6,03
844080;5,94
855368;5,87
866652;5,89
877936;5,89
889220;5,77
900508;5,63
911788;5,52
923068;5,43
934356;5,38
945636;5,35
956924;5,26
968204;5,18
979492;5,11
990772;5,08
1002052;5,06
1013332;5,04
1024620;5,04
1035896;5,04
1047184;5
1058464;4,95
1069760;4,93
1081040;4,88
1092328;4,88
1103612;4,89
1114896;4,86
1126180;4,82
1137460;4,82
1148748;4,82
1160036;4,79
1171320;4,78
1182608;4,8
1193892;4,82
1205176;4,82
1216452;4,85
1227736;4,8
1239020;4,78
1250304;4,83
1261588;4,86
1272872;4,82
1284160;4,76
1295444;4,72
1306720;4,72
1318008;4,73
1329296;4,73
1340572;4,74
1351860;4,7
1363144;4,69
1374428;4,71
1385712;4,69
1396988;4,68
1408280;4,62
1419564;4,6
1430844;4,59
1442128;4,61
1453416;4,67
1464700;4,72
1475984;4,65
1487264;4,6
1498548;4,58
1509832;4,57
1521120;4,57
1532408;4,57
1543696;4,55
1554980;4,55
1566268;4,53
1577556;4,51
1588848;4,47
1600124;4,49
1611416;4,51
1622704;4,57
1633980;4,56
1645284;4,53
1656568;4,5
1667856;4,47
1679132;4,42
1690420;4,36
1701704;4,34
1712992;4,34
1724268;4,35
1735556;4,32
1746844;4,3
1758124;4,27
1769408;4,25
1780696;4,23
1791984;4,2
1803268;4,16
1814544;4,13
1825832;4,1
1837112;4,02
1848392;3,97
1859684;3,97
1870968;3,96
1882244;3,96
1893532;3,95
1904816;3,88
1916100;3,83
1927388;3,81
1938672;3,81
1949964;3,85
1961240;3,85
1972524;3,8
1983808;3,74
1995096;3,75
2006372;3,78
2017656;3,78
2028940;3,73
2040224;3,68
2051504;3,65
2062788;3,72
2074076;3,94
2085360;4,14
2096644;4,26
2107932;4,48
2119208;4,97
2130496;5,91
2141780;7,56
2153068;10,02
2164396;13,34
2175680;18,1
2186972;24,93
2198256;34,77
2209544;49,92
2220832;73,87
2232108;109,36
2243440;150,47
2254724;170,48
2266004;142,24
2277296;101,74
2288580;101,95
2299864;138,92
2311156;160,94
2322440;137,56
2333720;113,7
2345012;120,11
2356300;133,04
2367576;129,67
2378868;118,42
2390152;116,94
2401436;123,91
2412728;129,6
2424004;130,29
2435288;129,65
2446568;130,82
2457852;134,55
2469144;138,83
2480428;139,94
2491712;137,74
2502996;136,16
2514280;138,82
2525564;143,5
2536848;144,39
2548132;140,54
2559416;137,5
2570700;139,75
2581984;144,74
2593264;147,3
2604540;146,64
2615824;145,86
2627108;147,1
2638400;150,36
2649684;154,73
2660968;158,53
2672252;160,38
2683532;160,59
2694812;160,86
2706104;162,74
2717392;166,19
2728676;168,87
2739960;169,07
2751236;167,77
2762528;167,1
2773812;168,05
2785092;169,78
2796380;170,9
2807664;170,35
2818948;168,85
2830228;167,65
2841512;167,47
2852796;167,98
2864080;167,76
2875364;165,92
2886648;163,24
2897928;160,86
2909212;159,09
2920496;158,12
2931784;157,47
2943068;156,34
2954352;154,58
2965636;153,32
2976920;153,01
2988200;152,83
2999484;152,39
3010768;152,21
3022064;152,5
3033340;152,82
3044624;152,48
3055908;151,86
3067192;152,01
3078472;152,99
3089760;154,26
3101044;155,39
3112328;155,48
3123624;154,28
3134908;152,87
3146192;151,94
3157476;151,65
3168760;152,13
3180044;152,88
3191328;152,87
3202612;151,63
3213896;149,82
3225180;149,03
3236468;149,83
3247748;151,19
3259032;152,23
3270320;152,69
3281608;152,86
3292900;152,93
3304180;152,66
3315472;151,91
3326756;151,37
3338044;151,73
3349328;153,2
3360612;155,27
3371896;156,52
3383180;156,69
3394468;156,72
3405752;157,16
3417036;158,43
3428324;160,62
3439608;163,05
3450888;164,74
3462176;165,54
3473460;166,18
3484752;167,24
3496040;168,49
3507320;169,64
3518604;170,23
3529892;170,13
3541168;169,6
3552448;169,26
3563732;169,6
3575016;170,19
3586300;170,23
3597584;169,6
3608868;168,85
3620148;168,11
3631444;167,72
3642720;167,7
3654004;167,15
3665288;165,72
3676572;164,57
3687856;164,55
3699140;165,08
3710416;165,74
3721708;166,12
3732988;165,77
3744272;164,83
3755556;164,09
3766832;164,05
3778112;164,33
3789404;164,33
3800692;163,48
3811972;161,92
3823256;160,52
3834532;159,95
3845820;160,13
3857108;160,38
3868392;159,88
3879676;158,26
3890968;156,53
3902248;155,49
3913532;154,81
3924816;154,24
3936100;153,78
3947384;153,22
3958672;152,66
3969948;152,3
3981232;152,35
3992516;152,89
4003800;153,1
4015092;152,6
4026376;151,92
4037660;151,28
4048940;150,64
4060224;150,56
4071508;150,97
4082792;150,9
4094076;150,27
4105364;149,34
4116648;148,37
4127932;147,82
4139216;147,93
4150496;148,15
4161784;148,14
4173068;148,15
4184352;148,42
4195632;148,84
4206908;149,1
4218192;149,11
4229480;149,19
4240764;149,64
4252048;150,1
4263328;150,24
4274612;150,01
4285892;149,7
4297176;149,7
4308468;150,01
4319740;150,14
4331036;149,89
4342316;149,57
4353600;149,46
4364892;149,15
4376176;148,7
4387460;148,72
4398744;149,08
4410024;149,38
4421320;149,52
4432608;149,54
4443888;149,61
4455176;149,91
4466464;150,2
