Time (micros);Force(N)
0;-3,16
1112;-3,22
12392;-3,25
23744;-3,28
35100;-3,28
46444;-3,18
57804;-3,09
69140;-3,04
80492;-2,97
91856;-2,97
103208;-2,97
114568;-2,98
125916;-3,02
137264;-3,03
148620;-3,01
159972;-3,04
171320;-3,06
182676;-3,08
194028;-3,11
205384;-3,08
216728;-3,07
228088;-3,05
239436;-3,06
250796;-3,12
262148;-3,18
273504;-3,19
284860;-3,19
296208;-3,2
307560;-3,12
318920;-3,05
330264;-3,02
341620;-3
352976;-3,01
364340;-3,03
375696;-3,07
387052;-3,08
398404;-3,07
409764;-3,07
421120;-3,06
432472;-3,05
443832;-3,04
455180;-3,05
466536;-3,05
477900;-3,03
489256;-3,02
500616;-3,03
511968;-3,07
523328;-3,08
534684;-3,1
546040;-3,09
557392;-3,05
568752;-3
580100;-2,96
591460;-2,93
602824;-2,97
614180;-3,04
625536;-3,14
636896;-3,27
648248;-3,34
659604;-3,34
670960;-3,25
682312;-3,13
693676;-3,01
705024;-2,93
716376;-2,91
727736;-2,91
739100;-2,98
750452;-3,05
761804;-3,11
773168;-3,13
784524;-3,09
795872;-3,05
807224;-3,01
818584;-2,95
829944;-2,9
841284;-2,84
852652;-2,85
864012;-2,84
875368;-2,81
886720;-2,86
898080;-2,91
909432;-2,93
920796;-2,98
932144;-2,98
943500;-3
954844;-3
966192;-2,97
977560;-2,91
988920;-2,94
1000272;-2,98
1011632;-3,03
1022980;-3,11
1034344;-3,12
1045700;-3,08
1057048;-3,02
1068404;-2,85
1079760;-2,6
1091104;-2,23
1102468;-1,77
1113828;-1,3
1125176;-0,98
1136528;-1,01
1147892;-1,79
1159248;-4,28
1170600;-9,7
1181956;-20,14
1193364;-41,54
1204716;-81,92
1216064;-138,37
1227468;-184,95
1238828;-209,18
1250180;-220,26
1261536;-228,93
1272892;-241,15
1284248;-252,3
1295596;-259,65
1306952;-263,81
1318304;-264,31
1329656;-263,08
1341000;-263,06
1352348;-264,24
1363712;-265,76
1375064;-268,35
1386420;-272,52
1397768;-277,83
1409124;-282,14
1420472;-283,56
1431824;-283,34
1443180;-283,97
1454536;-285,88
1465884;-288,41
1477232;-291,12
1488592;-294,37
1499944;-297,95
1511296;-300,9
1522644;-303,44
1534000;-305,24
1545352;-306,02
1556700;-306,71
1568060;-307,9
1579408;-309,39
1590764;-311,26
1602120;-312,84
1613460;-312,52
1624820;-310,15
1636176;-307,3
1647520;-305,47
1658880;-304
1670224;-302,72
1681588;-301,57
1692932;-300,03
1704280;-298,64
1715640;-297,38
1726992;-295,56
1738348;-293,42
1749692;-290,69
1761048;-287,22
1772404;-285,2
1783748;-285,31
1795112;-285,53
1806456;-285,27
1817808;-284,91
1829164;-284,89
1840512;-285,24
1851868;-284,94
1863220;-284,25
1874568;-283,86
1885928;-283,04
1897276;-281,37
1908628;-279,06
1919976;-277,43
1931332;-277,36
1942688;-278,25
1954036;-278,61
1965396;-276,79
1976740;-274
1988080;-272,7
1999440;-272,73
2010796;-273,48
2022148;-274,04
2033500;-273,74
2044860;-274,07
2056200;-275,41
2067560;-276,3
2078908;-276,56
2090268;-276,88
2101612;-277,98
2112968;-279,72
2124320;-280,93
2135664;-281,33
2147028;-281,95
2158372;-282,99
2169728;-283,78
2181080;-284,17
2192436;-284,01
2203784;-284,1
2215136;-285,52
2226492;-288,11
2237844;-290,69
2249200;-292,94
2260552;-295,29
2271892;-297,7
2283248;-299,71
2294608;-301,18
2305956;-302,35
2317316;-303,12
2328668;-302,76
2340020;-302,97
2351376;-304,43
2362724;-305,83
2374080;-307,59
2385432;-309,73
2396784;-311,61
2408140;-313,3
2419484;-315,03
2430836;-315,75
2442196;-316,04
2453540;-316,86
2464892;-317,28
2476248;-317,43
2487596;-317,58
2498952;-317,35
2510300;-316,95
2521656;-316,35
2533000;-315,21
2544364;-314,59
2555708;-314,64
2567064;-314,82
2578412;-315,06
2589760;-314,86
2601120;-314,33
2612468;-314,41
2623824;-315,12
2635176;-315,58
2646524;-315,53
2657876;-315,75
2669228;-315,57
2680580;-314,48
2691936;-313,75
2703288;-313,68
2714636;-313,95
2725988;-314,37
2737344;-314,62
2748696;-315,08
2760040;-315,35
2771400;-314,67
2782752;-313,61
2794100;-312,77
2805460;-312,03
2816804;-311,54
2828160;-311,23
2839516;-311,24
2850868;-311,84
2862220;-312,21
2873576;-312,01
2884920;-311,67
2896280;-310,97
2907628;-309,64
2918980;-307,89
2930328;-306,44
2941688;-305,76
2953044;-305,54
2964396;-306,01
2975740;-306,61
2987100;-306,15
2998452;-305,31
3009808;-305
3021152;-304,52
3032512;-303,79
3043860;-303,53
3055220;-303,58
3066568;-303,56
3077924;-303,03
3089272;-301,96
3100628;-300,84
3111980;-300,05
3123324;-299,66
3134684;-299,82
3146032;-300,24
3157392;-300,48
3168740;-300,35
3180088;-300,03
3191432;-299,63
3202796;-299,43
3214152;-299,65
3225496;-299,39
3236852;-298,5
3248200;-297,86
3259560;-298,3
3270908;-299,3
3282260;-300,12
3293620;-301,02
3304968;-301,83
3316320;-302,6
3327668;-303,2
3339024;-303,76
3350384;-304,56
3361736;-305,12
3373088;-306,13
3384440;-308
3395780;-309,04
3407140;-309,27
3418500;-310,14
3429848;-310,79
3441204;-310,96
3452548;-311,96
3463908;-313,54
3475256;-314,19
3486612;-313,71
3497964;-313,51
3509320;-314,09
3520664;-314,99
3532020;-316,49
3543372;-318,08
3554716;-319,37
3566080;-320,73
3577428;-321,63
3588772;-322,2
3600124;-322,6
3611476;-322,47
3622836;-322,59
3634188;-323,46
3645544;-324,77
3656896;-326,22
3668252;-326,85
3679600;-326,25
3690956;-324,64
3702304;-322,88
3713648;-321,88
3725008;-321,4
3736360;-320,6
3747712;-319,39
3759068;-318,31
3770420;-317,82
3781776;-317,61
3793128;-317,32
3804484;-316,6
3815828;-314,34
3827184;-311,27
3838540;-309,99
3849884;-310,4
3861240;-310,63
3872600;-309,99
3883948;-308,39
3895300;-306,73
3906652;-305,3
3918004;-304,03
3929356;-303,35
3940708;-303,08
3952052;-302,85
3963412;-302,3
3974764;-301,36
3986120;-300,38
3997468;-299,37
4008824;-298,1
4020168;-296,81
4031528;-296,36
4042876;-296,79
4054232;-297,28
4065584;-297,8
4076928;-298,13
4088288;-297,65
4099640;-296,99
4110988;-296,55
4122348;-295,89
4133700;-294,97
4145052;-293,83
4156404;-292,83
4167760;-292,45
4179112;-292,16
4190468;-291,68
4201816;-291,04
4213164;-290,1
4224520;-289,49
4235872;-289,28
4247220;-288,62
4258580;-287,91
4269928;-287,77
4281284;-288,44
4292636;-289,4
4303984;-290,35
4315344;-291,42
4326696;-292,45
4338044;-293,6
4349392;-294,83
4360752;-295,73
4372100;-296,34
4383460;-297,21
4394808;-298,05
4406156;-298,88
4417516;-299,54
4428868;-299,79
4440220;-300,21
4451576;-300,7
4462924;-300,83
4474284;-300,65
4485636;-300,35
4496988;-300,13
4508332;-300,19
4519692;-300,66
4531040;-301,11
4542400;-301,56
4553752;-302,09
4565096;-302,52
4576452;-302,94
4587808;-303,15
4599164;-303,23
4610512;-303,55
4621868;-303,77
4633212;-303,39
4644572;-302,95
4655924;-302,68
4667276;-302,19
4678628;-302,05
4689976;-301,47
4701332;-299,81
4712688;-298,4
4724036;-298,03
4735388;-297,71
4746748;-296,75
4758100;-295,72
4769452;-294,79
4780808;-293,5
4792156;-292,58
4803508;-292,5
4814856;-292
4826204;-290,42
4837568;-288,54
4848924;-286,44
4860276;-284,2
4871624;-282,47
4882984;-281,55
4894328;-280,82
4905688;-279,94
4917044;-279,66
4928396;-279,84
4939752;-279,51
4951100;-279,1
4962452;-278,84
4973804;-278,53
4985160;-278,27
4996512;-278,29
5007864;-278,12
5019216;-278,12
5030564;-278,87
5041924;-279,87
5053276;-280,55
5064628;-280,8
5075976;-280,65
5087336;-280,64
5098684;-281,33
5110040;-282,12
5121400;-282,73
5132744;-283,4
5144092;-284,09
5155444;-284,98
5166800;-286,14
5178156;-287,68
5189512;-289,47
5200864;-290,69
5212216;-291
5223560;-291,39
5234924;-292,38
5246276;-293,53
5257628;-294,65
5268984;-295,48
5280336;-295,79
5291680;-295,83
5303040;-296,14
5314396;-296,81
5325748;-297,41
5337100;-297,96
5348448;-299,21
5359808;-301,15
5371160;-302,46
5382512;-302,02
5393860;-300,5
5405212;-299,35
5416564;-299,07
5427916;-299,04
5439272;-298,4
5450620;-297,17
5461980;-296,49
5473332;-296,39
5484684;-296,11
5496040;-295,34
5507388;-294,67
5518748;-293,84
5530100;-292,39
5541448;-290,69
5552792;-289,29
5564152;-288,41
5575504;-287,68
5586852;-286,59
5598204;-285,74
5609560;-285,19
5620908;-284,04
5632252;-283,36
5643616;-283,5
5654960;-283,42
5666320;-283,27
5677668;-283,45
5689012;-283,62
5700376;-283,43
5711720;-283,29
5723076;-283,07
5734420;-282,09
5745772;-281,01
5757124;-280,79
5768480;-280,63
5779840;-279,74
5791188;-279,26
5802536;-280,01
5813880;-280,56
5825240;-280,17
5836596;-280,07
5847936;-280,84
5859296;-281,95
5870644;-283,28
5882000;-283,82
5893352;-283,17
5904708;-281,87
5916056;-280,51
5927408;-280,33
5938756;-281,88
5950100;-283,6
5961456;-283,54
5972816;-282,17
5984168;-280,5
5995520;-279,18
6006880;-278,68
6018232;-279,13
6029588;-280,41
6040944;-281,01
6052296;-279,68
6063656;-276,72
6075000;-273,63
6086364;-272,3
6097712;-273,14
6109072;-274,19
6120424;-273,72
6131780;-270,83
6143136;-265,17
6154488;-257,06
6165836;-247,24
6177196;-238,03
6188544;-233,08
6199896;-232,2
6211240;-230,68
6222604;-225,75
6233956;-218,03
6245300;-208,4
6256656;-196,43
6268016;-181,3
6279356;-163,03
6290712;-143,04
6302064;-125,62
6313416;-113,83
6324768;-105,69
6336116;-98,95
6347420;-92,24
6358784;-85,1
6370128;-77,52
6381484;-69,08
6392832;-59,53
6404188;-48,96
6415544;-37,78
6426892;-26,97
6438244;-17,11
6449600;-8,27
6460904;-0,71
6472244;5,22
6483596;9,27
6494952;11,44
6506344;12,25
6517696;12,64
6529048;13,81
6540400;15,73
6551756;18,12
6563108;20,59
6574452;22,92
6585804;24,74
6597152;25,8
6608492;26,16
6619856;26,21
6631212;26,4
6642552;27,03
6653904;27,98
6665256;29,02
6676604;29,94
6687960;30,51
6699312;30,67
6710664;30,38
6722016;29,76
6733368;28,93
6744708;28,1
6756064;27,33
6767424;26,67
6778776;26,15
6790128;25,81
6801476;25,61
6812832;25,48
6824184;25,36
6835536;25,15
6846884;24,9
6858232;24,53
6869584;24,1
6880928;23,64
6892292;23,15
6903648;22,69
6914992;22,19
6926344;21,67
6937692;21,2
6949040;20,69
6960396;20,22
6971748;19,91
6983100;19,78
6994460;19,8
7005800;19,93
7017164;20,16
7028520;20,44
7039864;20,77
7051212;21,12
7062568;21,35
7073920;21,45
7085272;21,42
7096624;21,24
7107976;20,98
7119320;20,73
7130676;20,47
7142024;20,22
7153380;20,03
7164724;19,91
7176084;19,9
7187428;19,96
7198784;20,03
7210132;20,1
7221484;20,1
7232836;20
7244180;19,91
7255544;19,77
7266888;19,57
7278240;19,28
7289596;19,01
7300944;18,74
7312296;18,49
7323648;18,25
7335008;18,05
7346348;17,89
7357704;17,72
7369056;17,55
7380408;17,32
7391760;17,1
7403100;16,87
7414456;16,64
7425816;16,39
7437168;16,12
7448516;15,82
7459868;15,52
7471224;15,19
7482572;14,79
7493924;14,28
7505276;13,82
7516624;13,43
7527976;13,11
7539324;12,82
7550680;12,62
7562032;12,5
7573380;12,41
7584736;12,35
7596084;12,34
7607436;12,27
7618788;12,18
7630140;12,04
7641484;11,83
7652840;11,58
7664188;11,28
7675540;10,95
7686892;10,64
7698248;10,31
7709600;10,03
7720944;9,87
7732256;9,93
7743612;10,16
7755012;10,55
7766364;11,08
7777708;11,79
7789064;12,5
7800408;13,11
7811768;13,68
7823120;14,09
7834472;14,34
7845824;14,44
7857176;14,28
7868528;13,84
7879880;13,17
7891232;12,35
7902584;11,47
7913936;10,67
7925288;10,08
7936624;9,8
7947936;9,83
7959300;10,17
7970696;10,7
7982044;11,25
7993400;11,8
8004748;12,3
8016096;12,71
8027456;13,06
8038800;13,42
8050156;13,76
8061500;14,08
8072852;14,43
8084216;14,76
8095572;15,1
8106920;15,41
8118276;15,68
8129628;15,87
8140980;15,95
8152328;15,95
8163676;15,85
8175032;15,62
8186384;15,34
8197732;15,05
8209076;14,77
8220444;14,43
8231796;14,1
8243140;13,79
8254496;13,53
8265848;13,33
8277196;13,21
8288548;13,19
8299900;13,29
8311252;13,5
8322600;13,78
8333948;14,13
8345308;14,41
8356664;14,64
8368016;14,78
8379364;14,89
8390716;14,96
8402068;15,05
8413416;15,08
8424768;15,1
8436120;15,21
8447480;15,28
8458824;15,36
8470172;15,48
8481532;15,58
8492884;15,7
8504232;15,76
8515588;15,8
8526936;15,75
8538292;15,7
8549644;15,72
8561004;15,74
8572348;15,71
8583700;15,7
8595044;15,65
8606408;15,55
8617760;15,45
8629112;15,3
8640460;15,16
8651820;15,06
8663164;15
8674516;14,96
8685876;14,9
8697224;14,92
8708580;14,99
8719924;15,08
8731272;15,24
8742636;15,41
8753992;15,57
8765344;15,77
8776696;15,88
8788048;15,92
8799400;15,88
8810748;15,71
8822104;15,49
8833460;15,18
8844812;14,88
8856156;14,69
8867504;14,56
8878864;14,48
8890216;14,49
8901568;14,56
8912920;14,67
8924272;14,77
8935620;14,83
8946972;14,88
8958324;14,89
8969680;14,93
8981032;14,96
8992376;14,96
9003736;14,83
9015092;14,61
9026444;14,4
9037784;14,19
9049144;13,98
9060492;13,8
9071844;13,62
9083200;13,41
9094552;13,2
9105900;13,05
9117244;12,96
9128600;12,93
9139960;12,93
9151312;12,92
9162664;12,9
9174008;12,89
9185364;12,93
