Time (micros);Force(N)
0;78,57
1048;78,16
8736;78,1
20172;78,39
31608;78,88
43032;79,13
54468;79,19
65904;79,52
77328;80,2
88748;80,75
100188;81,08
111616;81,54
123056;81,87
134492;82,08
145912;82,47
157344;82,64
168784;82,58
180216;82,43
191648;82,49
203084;82,35
214512;82
225928;81,64
237376;81,4
248804;81,52
260236;81,6
271664;81,59
283096;81,34
294532;80,84
305960;80,86
317396;80,76
328828;80,76
340260;80,85
351692;80,9
363112;80,8
374556;80,43
385992;80,23
397424;80,14
408856;79,99
420292;79,86
431712;79,98
443152;80,14
454588;79,71
466016;78,89
477440;78,22
488876;78,21
500300;78,38
511744;78,51
523172;78,39
534604;78,09
546024;78,11
557472;78,49
568888;78,7
580324;78,71
591760;78,6
603196;78,48
614628;78,32
626052;78,16
637480;78,09
648916;78,02
660348;78,09
671784;77,98
683216;77,95
694652;78,13
706080;78,16
717512;78,06
728944;78,16
740376;78,4
751804;78,67
763240;78,63
774668;78,66
786104;78,78
797536;78,95
808976;78,75
820400;78,5
831832;78,6
843260;78,81
854688;78,83
866128;79,06
877556;79,2
888984;79,21
900420;79,23
911848;79,14
923276;78,99
934720;78,6
946144;78,58
957576;78,69
969012;78,91
980436;78,79
991864;78,65
1003308;78,56
1014732;78,33
1026168;78,11
1037600;78,03
1049028;77,95
1060452;77,84
1071888;77,9
1083320;77,61
1094756;77,44
1106192;77,42
1117616;77,34
1129040;77,13
1140480;77,15
1151916;77,12
1163344;77,02
1174772;77,01
1186200;76,95
1197636;76,89
1209064;76,52
1220496;76,29
1231928;76,08
1243356;75,85
1254788;75,71
1266224;75,8
1277648;75,73
1289084;75,61
1300520;75,47
1311944;75,41
1323380;75,52
1334804;75,42
1346244;75,12
1357676;75,24
1369112;75,26
1380536;75,02
1391964;75,02
1403392;75,05
1414820;74,67
1426260;74,25
1437696;73,81
1449128;73,61
1460556;73,62
1471988;74,09
1483408;75,41
1494856;78,25
1506280;84,18
1517712;94,66
1529148;112,82
1540612;141,64
1552044;182,08
1563472;244,85
1574912;354,21
1586344;521,09
1597772;714,5
1609208;903,96
1620640;1071,65
1632120;1176,99
1643548;1213,33
1654984;1211,25
1666416;1202,58
1677840;1198,69
1689268;1215,41
1700704;1260,29
1712132;1326,18
1723572;1396,95
1734996;1464,54
1746424;1524,55
1757852;1571,64
1769288;1603,42
1780728;1621,55
1792156;1633,17
1803584;1643,36
1815020;1655,77
1826440;1673,1
1837876;1697,14
1849316;1727,31
1860748;1760,07
