Time (micros);Force(N)
0;9,26
912;9,27
2172;9,31
13632;9,29
25136;9,28
36656;9,29
48168;9,3
59680;9,35
71184;9,33
82708;9,29
94216;9,28
105732;9,33
117240;9,32
128760;9,32
140272;9,3
151784;9,32
163296;9,3
174812;9,28
186332;9,28
197844;9,29
209352;9,26
220868;9,25
232388;9,29
243900;9,31
255412;9,33
266916;9,31
278436;9,28
289948;9,31
301460;9,33
312972;9,32
324492;9,3
336000;9,31
347516;9,31
359020;9,3
370536;9,23
382048;9,26
393560;9,29
405064;9,32
416580;9,32
428092;9,29
439604;9,27
451108;9,29
462624;9,27
474144;9,26
485656;9,25
497160;9,23
508688;9,27
520200;9,31
531712;9,28
543216;9,26
554732;9,28
566244;9,28
577764;9,26
589268;9,24
600792;9,21
612308;9,22
623820;9,27
635332;9,32
646852;9,3
658364;9,3
669884;9,29
681384;9,29
692896;9,3
704420;9,31
715932;9,33
727448;9,34
738960;9,31
750480;9,3
761992;9,26
773504;9,24
785016;9,22
796536;9,22
808048;9,24
819560;9,3
831072;9,27
842588;9,22
854100;9,21
865612;9,17
877116;9,15
888636;9,18
900148;9,17
911660;9,12
923164;9,13
934684;9,14
946196;9,17
957712;9,16
969216;9,15
980736;9,18
992248;9,14
1003760;9,15
1015260;9,19
1026776;9,15
1038288;9,12
1049808;9,09
1061300;9,07
1072812;9,14
1084344;9,18
1095852;9,18
1107352;9,18
1118872;9,23
1130392;9,24
1141900;9,2
1153416;9,16
1164928;9,14
1176440;9,14
1187952;9,13
1199464;9,09
1210960;9,1
1222484;9,12
1234008;9,16
1245516;9,19
1257024;9,16
1268544;9,12
1280056;9,11
1291564;9,09
1303068;9,07
1314588;9,08
1326096;9,09
1337616;9,09
1349116;9,1
1360648;9,16
1372168;9,2
1383676;9,15
1395184;9,13
1406704;9,12
1418216;9,12
1429728;9,12
1441236;9,14
1452756;9,09
1464256;9,08
1475768;9,05
1487272;9,06
1498784;9,1
1510308;9,1
1521820;9,11
1533340;9,49
1544844;11,44
1556400;17,73
1567920;32,96
1579428;61,15
1590936;98,6
1602448;137,08
1614000;172
1625508;202,99
1637016;230,35
1648548;253,41
1660052;271,72
1671568;286,61
1683076;299,67
1694596;310,81
1706112;319,93
1717620;327,71
1729124;334,52
1740648;340,27
1752152;344,92
1763668;348,77
1775172;351,89
1786692;353,92
1798208;354,57
1809712;354,57
1821228;354,73
1832740;354,77
1844256;354,07
1855764;353,05
1867264;351,75
1878792;349,58
1890308;347,1
1901824;345,48
1913328;343,47
1924840;340,2
1936356;337,53
1947872;336,91
1959388;337,31
1970900;337,45
1982408;337,34
1993920;337,25
2005436;337,28
2016944;337,52
2028464;338,21
2039980;339,2
2051496;340,25
2063000;341,46
2074520;342,78
2086032;343,92
2097548;344,61
2109056;344,94
2120576;345,42
2132092;346,23
2143608;347,11
2155116;348,05
2166632;349,12
2178148;349,76
2189660;349,76
2201168;349,4
2212688;348,85
2224204;348,47
2235716;348,63
2247224;348,96
2258744;348,96
2270256;348,6
2281764;348,47
2293276;348,75
2304792;348,79
2316300;348,43
2327820;347,76
2339316;346,86
2350836;346,48
2362352;346,85
2373864;347,2
2385372;347,35
2396884;347,25
2408404;347,19
2419908;347,2
2431424;347
2442924;346,76
2454456;346,57
2465960;346,36
2477476;346,01
2488976;345,58
2500496;344,87
2512000;344,42
2523516;344,41
2535024;344,43
2546536;344,43
2558052;344,4
2569560;343,94
2581064;342,85
2592584;341,07
2604092;339,02
2615600;337,82
2627104;337,44
2638624;337,24
2650140;336,44
2661644;335,39
2673148;335
2684664;334,78
2696184;334,03
2707692;333,21
2719208;332,83
2730712;332,48
2742224;331,99
2753740;331,34
2765248;329,67
2776752;328,82
2788272;328,71
2799780;328,28
2811292;327,37
2822800;326,36
2834312;325,92
2845828;326,2
2857332;326,56
2868836;326,76
2880356;326,24
2891872;324,47
2903376;322,7
2914880;321,88
2926400;321,56
2937904;321,65
2949420;321,62
2960928;320,83
2972444;320,03
2983948;320,01
2995456;320,27
3006968;320,31
3018484;320,47
3030000;320,79
3041504;320,94
3053020;320,81
3064532;320,6
3076048;320,55
3087552;320,64
3099064;320,71
3110572;320,72
3122084;320,76
3133592;321,17
3145108;321,87
3156612;322,54
3168124;322,74
3179640;322,73
3191156;323
3202656;323,67
3214176;324,27
3225692;324,28
3237204;323,94
3248700;323,85
3260220;324,15
3271736;324,74
3283252;325,45
3294756;325,82
3306276;325,91
3317792;326,01
3329292;326,15
3340804;326,5
3352324;326,92
3363836;327,38
3375352;327,86
3386856;328,09
3398368;328,26
3409880;328,55
3421396;328,34
3432900;327,85
3444408;327,69
3455928;327,82
3467444;328,04
3478944;328,35
3490460;328,67
3501980;328,76
3513484;328,53
3525000;328,18
3536508;328,07
3548024;328,15
3559540;328,26
3571044;328,2
3582552;327,95
3594072;327,68
3605588;327,64
3617100;327,91
3628608;328,06
3640124;327,85
3651640;327,63
3663156;327,63
3674652;327,47
3686176;327
3697684;326,47
3709200;325,86
3720704;325,13
3732228;324,49
3743740;323,85
3755248;322,91
3766764;321,75
3778276;320,43
3789784;319,56
3801300;318,77
3812808;317,93
3824316;317,47
3835836;317,11
3847348;316,59
3858856;316,09
3870364;315,41
3881888;314,84
3893396;314,38
3904908;313,99
3916416;313,86
3927928;313,73
3939448;313,32
3950956;312,74
3962464;312,28
3973984;312,03
3985492;311,74
3997008;311,69
4008516;312,05
4020032;312,41
4031548;312,65
4043064;312,83
4054572;312,95
4066092;312,61
4077600;311,72
4089116;310,71
4100624;310,24
4112148;310,56
4123660;311,16
4135168;311,45
4146680;311,35
4158196;311,09
4169704;310,98
4181228;311,32
4192744;312
4204248;312,83
4215764;313,78
4227280;314,66
4238796;314,97
4250300;314,67
4261824;314,56
4273328;314,62
4284844;314,78
4296352;315,11
4307876;315,48
4319380;315,75
4330896;315,87
4342404;315,81
4353928;315,95
4365440;316,4
4376948;316,95
4388456;317,09
4399972;316,8
4411496;316,79
4423008;316,87
4434516;316,7
4446036;316,74
4457552;317,37
4469072;317,93
4480568;318,18
4492092;318,31
4503612;318,21
4515120;317,93
4526628;317,64
4538144;317,47
4549660;317,54
4561176;317,61
4572684;317,65
4584196;317,86
4595712;318,11
4607224;318,25
4618740;318,33
4630256;318,2
4641764;318
4653276;318,06
4664784;318,54
4676308;319,1
4687824;319,48
4699332;319,65
4710848;319,51
4722348;319,3
4733868;319,4
4745376;319,88
4756892;320,36
4768400;320,69
4779908;320,93
4791424;321,23
4802944;321,48
4814440;321,69
4825956;321,8
4837472;321,82
4848988;322,02
4860480;322,49
4872000;322,85
4883516;322,88
4895028;322,55
4906536;322,17
4918056;322,09
4929556;322,39
4941076;322,73
4952584;323,13
4964096;323,52
4975604;323,76
4987120;323,93
4998628;323,92
5010136;323,6
5021644;323,36
5033160;323,59
5044664;324,24
5056172;324,83
5067692;324,97
5079200;324,79
5090712;324,54
5102220;324,3
5113732;324,18
5125248;324,38
5136760;324,54
5148268;324,36
5159788;324,13
5171296;324,07
5182804;324,03
5194304;324,1
5205828;324,3
5217340;324,6
5228844;324,76
5240348;324,62
5251872;324,12
5263388;323,46
5274892;322,59
5286396;321,77
5297916;321,37
5309420;321,5
5320936;321,97
5332440;322,45
5343952;322,43
5355468;321,65
5366972;320,6
5378488;319,9
5389996;319,67
5401516;319,92
5413024;320,2
5424532;320,27
5436044;320,15
5447556;319,67
5459076;318,94
5470580;318,47
5482088;318,37
5493604;318,46
5505120;318,44
5516624;318,34
5528132;318,38
5539644;318,35
5551164;318,21
5562676;318,05
5574168;317,74
5585692;317,07
5597192;316,32
5608712;315,81
5620220;315,42
5631732;314,98
5643248;314,5
5654756;314,15
5666272;313,91
5677776;313,87
5689292;313,95
5700800;313,86
5712316;313,59
5723820;313,17
5735336;312,45
5746852;311,71
5758360;311,16
5769868;310,82
5781384;310,54
5792888;310,22
5804408;309,88
5815900;309,62
5827428;309,66
5838932;309,81
5850452;309,66
5861948;309,35
5873472;309,21
5884980;309,29
5896488;309,19
5907996;308,57
5919516;307,93
5931024;307,67
5942540;307,46
5954040;307,3
5965560;307,1
5977068;306,79
5988576;306,4
6000092;306,28
6011596;306,39
6023112;306,25
6034620;306,08
6046128;306,36
6057636;306,77
6069160;307,51
6080668;308,4
6092184;309,08
6103676;309,41
6115208;309,43
6126716;309,36
6138224;309,27
6149732;309,07
6161248;308,83
6172764;308,7
6184268;308,73
6195776;308,71
6207292;308,56
6218800;308,48
6230316;308,64
6241824;308,6
6253336;308,17
6264852;307,72
6276368;307,84
6287868;308,59
6299388;309,22
6310904;309,36
6322412;309,16
6333932;308,15
6345448;305,92
6356956;303,13
6368464;300,59
6379980;298,18
6391480;296,29
6403000;295,11
6414512;293,21
6426028;289,64
6437524;284,56
6449044;278,27
6460560;272,46
6472068;269,66
6483576;268,36
6495088;265,99
6506604;260,98
6518116;250,78
6529612;232,41
6541132;206,94
6552644;179,98
6564160;157,76
6575660;139,43
6587180;121,66
6598692;103,48
6610204;85,08
6621656;67,62
6633188;52,3
6644696;39,67
6656204;29,84
6667716;22,43
6679224;16,91
6690744;12,81
6702248;9,8
6713724;7,48
6725224;5,67
6736752;4,31
6748264;3,35
6759776;2,65
6771276;2,1
6782800;1,72
6794312;1,44
6805824;1,3
6817332;1,25
6828848;1,24
6840360;1,15
6851876;1,08
6863372;1,08
6874900;1,08
6886412;1,1
6897928;1,16
6909440;1,18
6920956;1,24
6932468;1,34
6943976;1,48
6955484;1,59
6967004;1,68
6978524;1,79
6990032;1,81
7001544;1,79
7013044;1,8
7024560;1,78
7036072;1,78
7047584;1,83
7059092;1,86
7070608;1,85
7082120;1,84
7093628;1,83
7105140;1,86
7116660;1,82
7128168;1,79
7139680;1,82
7151184;1,79
7162700;1,81
7174212;1,79
7185724;1,83
7197224;1,89
7208740;1,94
7220252;1,91
7231772;1,86
7243272;1,85
7254800;1,85
7266308;1,83
7277820;1,84
7289320;1,83
7300840;1,85
7312348;1,9
7323860;1,9
7335368;1,93
7346884;2,02
7358392;2,11
7369916;2,14
7381420;2,2
7392932;2,29
7404448;2,32
7415960;2,38
7427472;2,44
7438984;2,52
7450512;2,61
7462024;2,66
7473536;2,69
7485036;2,72
7496564;2,79
7508076;2,85
7519596;2,91
7531100;2,98
7542616;3,04
7554132;3,07
7565644;3,09
7577148;3,17
7588676;3,24
7600188;3,29
7611700;3,34
7623212;3,33
7634732;3,33
7646248;3,33
7657760;3,37
7669272;3,41
7680796;3,47
7692304;3,53
7703816;3,51
7715328;3,52
7726848;3,52
7738356;3,57
7749868;3,62
7761384;3,67
7772900;3,75
7784412;3,82
7795924;3,9
7807424;3,95
7818936;3,97
7830452;4,02
7841960;4,09
7853464;4,09
7864976;4,04
7876496;3,98
7888012;3,99
7899520;3,99
7911028;3,98
7922544;3,94
7934056;3,96
7945568;3,95
7957068;3,94
7968588;3,96
7980100;4,01
7991608;4,01
8003116;3,99
8014636;4
8026156;4,03
8037660;4,04
8049164;4,05
8060696;4,03
8072200;4,01
8083716;4,07
8095228;4,14
8106748;4,2
8118260;4,21
8129776;4,18
8141288;4,18
8152808;4,17
8164312;4,16
8175824;4,14
8187328;4,11
8198844;4,11
8210364;4,09
8221868;4,07
8233380;4,07
8244896;4,07
8256412;4,03
8267924;4
8279440;3,98
8290948;4
8302464;4,01
8313980;4,02
8325496;4,03
8337000;4
8348520;4,02
8360032;4
8371548;3,94
8383056;3,9
8394572;3,91
8406092;3,93
8417604;3,94
