Time (micros);Force(N)
0;15,72
968;15,71
12152;15,77
23656;15,81
35164;15,8
46660;15,81
58176;15,84
69684;15,84
81188;15,82
92688;15,81
104204;15,8
115704;15,8
127208;15,81
138716;15,8
150228;15,79
161732;15,79
173236;15,81
184740;15,79
196248;15,78
207756;15,8
219260;15,83
230768;15,77
242272;15,78
253784;15,73
265288;15,71
276796;15,64
288292;15,59
299804;15,57
311308;15,6
322816;15,61
334320;15,61
345824;15,63
357332;15,68
368836;15,65
380352;15,6
391848;15,56
403360;15,61
414868;15,64
426372;15,67
437876;15,74
449388;15,74
460896;15,75
472400;15,81
483896;15,88
495408;15,95
506912;16,02
518412;16,02
529916;16,06
541432;16,19
552944;16,34
564452;16,46
575948;16,57
587456;16,65
598968;16,71
610476;16,8
621980;16,81
633480;16,79
644992;16,89
656496;16,94
668000;16,94
679504;16,96
691016;16,91
702524;16,95
714028;16,99
725524;16,98
737036;16,94
748540;16,89
760048;16,86
771552;16,84
783064;16,82
794572;16,81
806080;16,78
817584;16,71
829084;16,65
840596;16,56
852100;16,54
863604;16,52
875112;16,46
886624;16,44
898128;16,44
909636;16,42
921132;16,44
932644;16,46
944152;16,4
955656;16,33
967164;16,33
978672;16,33
990180;16,37
1001688;16,37
1013192;16,37
1024696;16,33
1036216;16,3
1047720;16,29
1059220;16,24
1070724;16,26
1082236;16,27
1093748;16,26
1105252;16,25
1116756;16,25
1128272;16,22
1139776;16,21
1151284;16,22
1162788;16,2
1174300;16,17
1185804;16,19
1197308;16,17
1208816;16,18
1220328;16,25
1231840;16,25
1243348;16,23
1254852;16,25
1266360;16,23
1277872;16,23
1289380;16,28
1300884;16,27
1312380;16,29
1323896;16,28
1335400;16,36
1346904;16,38
1358408;16,39
1369916;16,34
1381428;16,3
1392936;16,34
1404440;16,33
1415952;16,27
1427456;16,24
1438964;16,29
1450456;16,26
1461976;16,27
1473480;16,29
1484984;16,26
1496488;16,27
1507992;16,26
1519504;16,24
1531012;16,23
1542528;16,21
1554024;16,23
1565536;16,23
1577040;16,18
1588548;16,14
1600052;16,14
1611560;16,15
1623076;16,14
1634580;16,14
1646080;16,14
1657588;16,16
1669100;16,19
1680604;16,19
1692108;16,18
1703612;16,2
1715132;16,2
1726636;16,13
1738144;16,13
1749640;16,17
1761152;16,18
1772660;16,16
1784172;16,12
1795672;16,09
1807176;16,08
1818684;16,1
1830204;16,13
1841704;16,1
1853212;16,07
1864720;16,05
1876228;16,05
