Time (micros);Force(N)
0;56,81
1044;56,65
11824;56,59
23264;56,47
34696;56,65
46128;56,7
57556;56,64
68988;56,85
80408;56,94
91844;56,72
103280;56,58
114708;56,44
126136;56,41
137580;56,58
149008;56,85
160428;56,92
171864;56,87
183304;56,92
194728;56,91
206168;57
217588;57,12
229028;56,86
240468;56,68
251888;56,64
263328;56,77
274764;56,7
286180;56,61
297624;56,66
309052;56,54
320484;56,47
331916;56,47
343348;56,56
354776;56,69
366208;56,73
377640;56,67
389072;56,44
400504;56,49
411936;56,54
423364;56,39
434796;56,63
446232;56,64
457664;56,7
469088;56,62
480532;56,55
491956;56,36
503380;56,56
514820;56,58
526252;56,59
537684;56,71
549116;56,53
560548;56,62
571972;56,64
583404;56,62
594836;56,57
606272;56,31
617704;56,36
629136;56,48
640568;56,41
652004;56,46
663436;56,38
674860;56,31
686292;56,38
697720;56,47
709144;56,46
720584;56,57
732016;56,55
743452;56,38
754872;56,2
766300;56,27
777744;56,41
789168;56,5
800592;56,46
812032;56,22
823464;56,35
834896;56,44
846328;56,5
857744;56,4
869184;56,25
880616;56,37
892048;56,43
903480;56,26
914912;56,33
926340;56,41
937772;56,55
949204;56,4
960632;56,38
972064;56,32
983500;56,15
994924;56,08
1006356;56,12
1017788;56,21
1029224;56,59
1040652;56,48
1052080;56,33
1063512;56,26
1074940;56,24
1086372;56,05
1097796;56,16
1109236;56,35
1120672;56,22
1132096;56,33
1143532;56,23
1154956;56,31
1166388;56,55
1177820;56,66
1189248;56,52
1200680;56,27
1212116;56,22
1223552;56,22
1234984;56,31
1246420;56,51
1257852;56,44
1269272;56,35
1280712;56,46
1292140;56,51
1303572;56,32
1315004;56,31
1326436;56,28
1337864;56,29
1349292;56,35
1360732;56,4
1372156;56,28
1383596;56,2
1395012;56,43
1406456;56,56
1417876;56,41
1429316;56,31
1440740;56,27
1452172;56,42
1463612;56,56
1475040;56,56
1486464;56,59
1497908;56,6
1509332;56,6
1520768;56,4
1532196;56,32
1543640;56,38
1555060;56,34
1566500;56,43
1577936;56,47
1589368;56,57
1600796;56,54
1612236;56,57
1623656;56,52
1635104;56,5
1646532;56,45
1657968;56,46
1669400;56,33
1680840;56,4
1692256;56,51
1703704;56,46
1715132;56,6
1726560;56,62
1738004;56,35
1749436;56,52
1760856;56,48
1772292;56,49
1783732;56,5
1795156;56,3
1806592;56,47
1818032;56,51
1829456;56,47
1840896;56,47
1852328;56,33
1863760;56,28
1875192;56,34
1886620;56,37
1898056;56,44
1909492;56,41
1920928;56,25
1932356;56,2
1943784;56,24
1955224;56,35
1966644;56,68
1978080;56,82
1989520;56,79
2000952;56,74
2012388;56,5
2023816;56,33
2035248;56,31
2046684;56,41
2058120;56,55
2069548;56,75
2080980;56,54
2092412;56,54
2103844;56,64
2115280;56,63
2126712;56,62
2138144;56,53
2149584;56,56
2161016;56,62
2172448;56,79
2183884;56,85
2195316;56,66
2206744;56,69
2218176;56,83
2229616;56,93
2241040;57,04
2252464;57,03
2263908;57,05
2275340;57,02
2286776;56,88
2298204;56,89
2309644;56,89
2321064;56,91
2332504;57,13
2343936;57,27
2355368;57,19
2366800;57,11
2378244;56,96
2389664;56,91
2401108;56,66
2412532;56,59
2423972;56,69
2435400;56,85
2446832;56,94
2458260;56,96
2469696;56,95
2481128;56,67
2492568;56,6
2503992;56,7
2515428;56,63
2526860;56,53
2538300;56,63
2549728;56,66
2561156;56,73
2572588;56,77
2584028;56,85
2595448;56,84
2606884;56,81
2618324;56,78
2629756;56,54
2641188;56,31
2652620;56,43
2664040;56,66
2675484;56,76
2686916;56,96
2698356;56,77
2709784;56,7
2721212;56,79
2732648;56,66
2744088;56,63
2755532;56,45
2766960;56,46
2778392;56,39
2789824;56,26
2801256;56,47
2812692;56,53
2824124;56,56
2835564;56,6
2846992;56,41
2858432;56,29
2869852;55,94
2881300;55,23
2892740;54,16
2904176;52,42
2915608;49,91
2927036;46,69
2938472;43,22
2949912;39,4
2961340;36,37
2972780;34,61
2984212;36,49
2995640;48,46
3007072;79,85
3018524;152,39
3029992;315,48
3041432;605,31
3052868;940,05
3064296;1196,08
3075768;1351,45
3087220;1427,56
3098648;1431,52
3110088;1421,63
3121524;1438,72
3132952;1449,86
3144392;1502,82
3155828;1568,23
3167260;1640,13
3178688;1707,7
3190124;1742,47
3201564;1783,88
3212988;1849,13
3224436;1894,88
3235864;1944,23
3247304;2007,72
3258744;2064,17
3270172;2109,8
3281596;2148,84
3293040;2180,52
3304476;2209
3315900;2239,19
3327352;2271,72
3338792;2303,48
3350224;2327,41
3361656;2338,69
3373088;2338,79
3384524;2333,65
3395964;2331,5
3407396;2333,64
3418840;2340,44
3430268;2354,48
3441708;2369,4
3453140;2381,22
3464580;2389,99
3476008;2394,26
3487444;2394
3498872;2390,88
3510320;2386,29
3521756;2383,66
3533196;2384,3
3544628;2386,84
3556060;2391,08
3567496;2396,62
3578936;2402,24
3590364;2406,94
3601804;2413,64
3613232;2423,67
3624668;2435,61
3636108;2447,18
3647536;2459,02
3658960;2471,03
3670396;2481,3
3681828;2490,21
3693272;2498,13
3704704;2504,84
3716132;2511,18
3727572;2517,84
3739000;2526,49
3750436;2537,56
3761876;2548,03
3773300;2556,45
3784740;2563
3796156;2567,15
3807604;2569,73
3819036;2572,41
3830476;2575,77
3841904;2579,43
3853340;2581,12
3864772;2577,48
3876196;2569,97
3887632;2561,58
3899060;2551,36
3910508;2538,88
3921936;2526,99
3933372;2519,3
3944800;2516,35
3956240;2515,01
3967664;2513,25
3979100;2512,38
3990540;2509,02
4001972;2502,63
4013412;2493,2
4024844;2479,66
4036276;2469,61
4047724;2470,64
4059152;2479,17
4070584;2490,6
4082020;2501,37
4093456;2505,13
4104880;2503,23
4116324;2498,72
4127760;2494,34
4139192;2492,48
4150628;2492,29
4162060;2494,45
4173488;2499,28
4184932;2505,48
4196368;2510,93
4207796;2514,98
4219236;2517,85
4230664;2519,59
4242092;2519,32
4253528;2517,15
4264968;2515,08
4276392;2514,75
4287832;2515,52
4299264;2516,9
4310688;2519,19
4322136;2520,36
4333564;2520,76
4345004;2520,6
4356436;2518,92
4367880;2517,25
4379300;2515,94
4390740;2514,65
4402168;2514,58
4413608;2517,03
4425032;2520,26
4436472;2522,14
4447900;2522,16
4459340;2520,5
4470764;2518,71
4482216;2518,75
4493644;2521,8
4505076;2526,45
4516508;2533,27
4527952;2541,64
4539384;2547,2
4550808;2546,94
4562244;2542,63
4573684;2539,1
4585108;2539,73
4596556;2544,12
4607988;2551,03
4619412;2558,69
4630852;2565,05
4642284;2569,02
4653716;2570,01
4665156;2569
4676584;2566,77
4688024;2565,26
4699460;2567,02
4710884;2571,25
4722320;2576,31
4733760;2581,77
4745196;2587,7
4756620;2592,16
4768060;2591,9
4779492;2588,07
4790924;2583,14
4802372;2576,64
4813796;2569,23
4825236;2562,71
4836668;2558,29
4848104;2557,57
4859528;2558,9
4870960;2561,61
4882400;2565,08
4893828;2566,05
4905260;2564,41
4916700;2559,76
4928132;2552,99
4939572;2546,52
4951000;2541,54
4962440;2539,13
4973872;2538,7
4985296;2537,89
4996736;2536,76
5008168;2534,88
5019604;2533,59
5031036;2532,22
5042476;2528,53
5053904;2523,15
5065336;2516,82
5076776;2510,53
5088204;2505,1
5099640;2502,22
5111080;2502,74
5122512;2504,39
5133940;2504,37
5145384;2501,91
5156816;2496,61
5168252;2489,32
5179684;2482,53
5191120;2477,65
5202544;2474,56
5213988;2473,14
5225416;2472,96
5236856;2473,78
5248292;2474,59
5259720;2475,02
5271144;2475,18
5282588;2474,44
5294028;2471,05
5305452;2465,68
5316888;2460,9
5328320;2459,41
5339760;2461,49
5351196;2465,47
5362624;2468,98
5374060;2469,48
5385496;2466,23
5396928;2460,61
5408356;2454,31
5419796;2450,05
5431220;2449,8
5442652;2452
5454088;2454,8
5465528;2456,1
5476964;2455,14
5488400;2454,83
5499828;2455,92
5511268;2456,47
5522700;2454,59
5534128;2450,81
5545568;2445,45
5556996;2438,89
5568432;2433,75
5579872;2432,11
5591304;2432,42
5602732;2433,57
5614176;2435,99
5625600;2439,37
5637040;2443,48
5648468;2447,76
5659908;2451,09
5671328;2452,85
5682768;2452,78
5694200;2452,72
5705640;2452,48
5717072;2451,84
5728508;2451,74
5739940;2450,69
5751376;2449,85
5762812;2451,59
5774248;2456,32
5785680;2463,03
5797104;2468,42
5808540;2468,66
5819980;2464,35
5831412;2458,24
5842844;2454,15
5854276;2455,76
5865716;2463,2
5877140;2472,67
