Time (micros);Force(N)
0;2,21
1044;2,26
10040;2,35
21392;2,41
32752;2,52
44104;2,63
55460;2,72
66816;2,78
78168;2,71
89524;2,64
100872;2,59
112224;2,53
123584;2,49
134940;2,51
146300;2,58
157648;2,68
169008;2,83
180364;2,92
191720;3
203064;3,1
214424;3,15
225780;3,15
237136;3,11
248484;3,08
259836;3,03
271196;2,98
282552;2,98
293912;3,01
305264;3,04
316616;3,07
327972;3,16
339332;3,23
350684;3,3
362028;3,34
373392;3,32
384752;3,28
396108;3,25
407460;3,25
418816;3,23
430172;3,3
441524;3,35
452884;3,36
464236;3,36
475588;3,38
486936;3,38
498296;3,36
509656;3,33
521008;3,39
532368;3,53
543720;3,65
555072;3,72
566432;3,72
577784;3,68
589136;3,57
600496;3,46
611848;3,45
623200;3,42
634556;3,41
645916;3,41
657276;3,46
668624;3,55
679984;3,63
691336;3,7
702684;3,74
714044;3,72
725396;3,68
736756;3,61
748100;3,52
759452;3,45
770816;3,38
782168;3,4
793520;3,41
804884;3,48
816232;3,57
827584;3,65
838940;3,64
850300;3,65
861648;3,66
872996;3,62
884352;3,58
895708;3,52
907068;3,47
918420;3,44
929772;3,44
941124;3,44
952476;3,49
963832;3,49
975184;3,4
986536;3,28
997896;3,2
1009240;3,13
1020596;3,06
1031952;3,01
1043304;3,01
1054656;3,07
1066012;3,14
1077368;3,14
1088724;3,14
1100076;3,16
1111428;3,08
1122776;3,02
1134128;2,98
1145480;2,89
1156840;2,79
1168196;2,72
1179552;2,65
1190904;2,57
1202260;2,45
1213612;2,37
1224968;2,24
1236324;2,14
1247676;2,07
1259016;1,97
1270376;1,82
1281732;1,62
1293088;1,31
1304444;0,92
1315792;0,48
1327140;0,03
1338492;-0,55
1349860;-1,26
1361212;-2,06
1372564;-3,04
1383916;-4
1395260;-4,58
1406620;-4,06
1417980;-1,42
1429340;4,41
1440684;16,44
1452084;38,2
1463432;69,25
1474788;104,33
1486184;136,92
1497536;162,83
1508888;180,62
1520236;191,93
1531596;200,11
1542956;208,23
1554304;216,55
1565660;223,12
1577016;228,33
1588368;234,1
1599720;241,51
1611080;249,68
1622428;256,48
1633780;261,46
1645140;265,93
1656484;269,66
1667844;272,76
1679200;276
1690536;279,52
1701904;283,4
1713248;287,83
1724612;292,78
1735960;297,87
1747316;301,8
1758664;303,7
1770016;304,14
1781368;304,42
1792728;305,2
1804076;306,82
1815432;308,87
1826788;310,56
1838140;311,5
1849488;312,02
1860840;312,56
1872200;313,36
1883556;314,72
1894912;316,16
1906264;317,23
1917616;318,22
1928968;319,63
1940320;321,42
1951672;323,38
1963028;325,41
1974384;327,52
1985732;330,04
1997084;332,5
2008436;334,2
2019792;335,43
2031152;337,17
2042500;339,85
2053856;343,07
2065200;346,02
2076556;348,28
2087912;349,58
2099268;350,27
2110620;351,29
2121972;352,63
2133328;354,18
2144684;355,72
2156040;356,91
2167392;358,38
2178740;359,92
2190100;360,83
2201452;361,05
2212804;360,82
2224164;360,62
2235516;360,51
2246872;360,89
2258220;362,14
2269580;363,65
2280936;364,26
2292292;363,91
2303644;363,7
2314996;363,84
2326352;364,18
2337712;364,2
2349060;363,63
2360424;362,36
2371776;360,72
2383136;359,33
2394488;358,73
2405848;358,61
2417204;358,61
2428552;358,73
2439912;358,74
2451264;358,11
2462624;357,12
2473976;356,77
2485328;356,93
2496684;357,18
2508040;357,25
2519392;356,7
2530748;355,61
2542108;354,63
2553452;354,54
2564812;355,45
2576168;356,27
2587524;356,48
2598880;356,51
2610232;356,06
2621584;355,29
2632936;354,84
2644296;355,29
2655652;356,3
2667000;356,9
2678356;357,34
2689708;358,12
2701068;358,69
2712424;358,8
2723760;358,97
2735124;359,26
2746476;360,12
2757832;361,64
2769184;362,7
2780536;362,53
2791896;361,42
2803252;360,73
2814596;361,15
2825964;362,37
2837316;363,43
2848672;363,63
2860024;363,16
2871380;362,44
2882740;361,42
2894096;360,56
2905456;360,5
2916804;361,11
2928168;361,58
2939512;361,8
2950872;361,17
2962228;359,36
2973588;357,61
2984940;357,19
2996296;358,01
3007644;359,05
3018996;359,58
3030360;359,31
3041716;358,69
3053072;358,69
3064424;359,22
3075780;360,18
3087132;360,94
3098488;361,01
3109840;360,59
3121196;359,98
3132552;359,97
3143904;360,47
3155264;360,87
3166616;360,41
3177968;359,34
3189328;357,89
3200668;356,58
3212028;355,96
3223380;356,37
3234732;357,21
3246080;357,95
3257432;358,41
3268780;358,01
3280124;356,91
3291480;355,94
3302828;355,81
3314180;356,72
3325532;358,14
3336880;359,51
3348232;360,35
3359584;360,19
3370936;359,63
3382284;359,69
3393640;360,6
3404988;361,62
3416344;362,44
3427692;362,79
3439044;362,52
3450396;362,12
3461740;362,13
3473096;362,44
3484444;363,06
3495796;363,55
3507152;363,17
3518500;362,44
3529852;362,42
3541204;362,97
3552556;363,52
3563904;363,64
3575252;363,8
3586596;364,65
3597956;365,88
3609308;366,9
3620652;367,64
3632008;368,35
3643360;368,66
3654712;368,38
3666060;367,79
3677412;367,38
3688764;367,91
3700116;368,5
3711464;367,55
3722820;365,77
3734164;364,23
3745524;363,87
3756872;364,56
3768220;365,35
3779576;365,25
3790928;364,21
3802276;362,86
3813628;361,54
3824980;360,81
3836328;360,71
3847680;360,61
3859036;361,15
3870380;362,3
3881732;362,56
3893088;361,91
3904444;361,54
3915796;361,1
3927148;360,39
3938508;360,29
3949860;360,72
3961212;361,4
3972564;362,44
3983920;363,05
3995260;362,45
4006628;360,93
4017980;359,83
4029336;359,68
4040688;359,56
4052040;359,15
4063388;358,9
4074736;358,84
4086084;358,49
4097436;357,39
4108792;356,16
4120144;355,58
4131488;355,42
4142844;355,31
4154200;355,4
4165540;356,07
4176892;356,65
4188248;356,32
4199600;355,05
4210944;353,99
4222300;353,66
4233656;354,11
4245008;354,92
4256352;355,49
4267700;355,63
4279056;355,67
4290408;355,77
4301760;355,57
4313112;355,64
4324460;356,03
4335808;356,82
4347164;358,08
4358508;358,69
4369868;357,74
4381216;356,17
4392564;355,6
4403912;356,52
4415268;358,39
4426620;359,68
4437972;360
4449312;359,88
4460672;359,51
4472028;359,65
4483376;360,84
4494724;362,25
4506076;363,38
4517428;364,26
4528772;364,96
4540132;364,82
4551480;364,28
4562832;365,21
4574188;367,44
4585536;369,22
4596888;369,73
4608244;369,27
4619588;369,11
4630944;370,45
4642296;371,99
4653644;371,43
4664992;369,31
4676352;368,14
4687700;368,7
4699048;370,06
4710400;371,05
4721748;371,41
4733108;371,93
4744456;372,77
4755812;373,17
4767160;372,63
4778512;371,29
4789860;369,91
4801208;369,81
4812568;370,7
4823908;371,51
4835268;371,56
4846620;370,81
4857968;369,75
4869320;368,74
4880672;367,51
4892024;366,88
4903368;366,86
4914720;366,91
4926072;366,81
4937428;366,68
4948776;366,38
4960124;366,46
4971480;366,8
4982824;367,21
4994180;367,41
5005536;367,08
5016876;366,31
5028240;365,25
5039588;364,67
5050944;364,81
5062288;364,96
5073640;364,38
5084992;363,2
5096340;362,44
5107692;362,32
5119048;362,85
5130396;363,53
5141748;363,73
5153100;363,88
5164452;364,05
5175796;363,88
5187148;363,41
5198496;363,13
5209856;363,5
5221196;364,16
5232560;364,47
5243912;364,57
5255264;364,23
5266620;363,2
5277976;362,09
5289320;361,43
5300684;361,84
5312040;363,13
5323392;363,85
5334752;363,71
5346104;363,49
5357460;363,3
5368808;363,14
5380172;363,17
5391524;362,98
5402872;362,09
5414224;360,56
5425584;358,89
5436936;357,58
