Time (micros);Force(N)
0;13,18
1088;13,16
11168;13,12
22516;13,12
33864;13,1
45212;13,1
56560;13,12
67924;13,16
79272;13,25
90620;13,23
101968;13,16
113316;13,12
124680;13,11
136028;13,15
147384;13,19
158728;13,19
170080;13,16
181436;13,14
192788;13,14
204140;13,16
215488;13,19
226840;13,24
238184;13,22
249544;13,19
260892;13,21
272244;13,19
283588;13,21
294940;13,26
306288;13,28
317632;13,32
328984;13,33
340332;13,34
351676;13,34
363028;13,3
374368;13,31
385724;13,34
397076;13,38
408424;13,42
419776;13,43
431124;13,42
442468;13,38
453816;13,35
465168;13,32
476516;13,3
487860;13,33
499216;13,33
510556;13,34
521900;13,33
533260;13,34
544600;13,35
555948;13,37
567300;13,4
578640;13,38
590000;13,32
601348;13,33
612696;13,32
624044;13,33
635392;13,35
646732;13,33
658088;13,32
669440;13,3
680792;13,3
692140;13,3
703488;13,3
714844;13,3
726192;13,3
737548;13,28
748900;13,28
760252;13,32
771604;13,35
782948;13,38
794304;13,43
805664;13,45
817012;13,46
828364;13,43
839712;13,4
851060;13,38
862420;13,35
873772;13,32
885120;13,26
896468;13,26
907820;13,23
919172;13,19
930524;13,16
941880;13,1
953228;13,02
964576;12,99
975928;12,93
987284;12,91
998632;12,89
1009984;12,88
1021336;12,88
1032684;12,85
1044032;12,8
1055376;12,71
1066744;12,63
1078096;12,58
1089444;12,58
1100796;12,65
1112148;12,75
1123500;12,75
1134852;12,69
1146204;12,63
1157556;12,61
1168908;12,55
1180252;12,52
1191608;12,5
1202956;12,44
1214316;12,42
1225668;12,4
1237012;12,37
1248372;12,37
1259720;12,4
1271068;12,42
1282424;12,41
1293780;12,43
1305128;12,39
1316472;12,37
1327836;12,32
1339184;12,35
1350540;12,45
1361888;12,52
1373244;12,57
1384592;12,6
1395940;12,57
1407300;12,51
1418648;12,43
1430004;12,3
1441344;12,26
1452700;12,21
1464060;12,14
1475412;12,05
1486756;12
1498104;11,97
1509468;11,9
1520804;11,85
1532164;11,78
1543512;11,76
1554864;11,8
1566208;11,82
1577556;11,93
1588908;11,99
1600256;12,03
1611604;12,05
1622948;12,08
1634296;12,1
1645648;12,11
1657004;12,16
1668352;12,21
1679700;12,22
1691048;12,2
1702392;12,19
1713740;12,18
1725092;12,17
1736448;12,13
1747796;12,08
1759140;12,08
1770480;12,09
1781836;12,08
1793184;12,07
1804532;12,08
1815880;12,08
1827228;12,12
1838584;12,11
1849924;12,11
1861276;12,19
1872628;12,21
1883980;12,22
1895324;12,23
1906676;12,23
1918020;12,26
1929372;12,27
1940720;12,29
1952072;12,28
1963412;12,32
1974764;12,36
1986108;12,36
1997452;12,37
2008808;12,41
2020160;12,47
2031508;12,55
2042860;12,63
2054208;12,68
2065556;12,7
2076900;12,76
2088252;12,87
2099600;12,99
2110948;13,12
2122296;13,23
2133640;13,27
2144996;13,33
2156348;13,44
2167692;13,56
2179040;13,7
2190384;13,84
2201740;13,91
2213088;13,93
2224436;13,92
2235784;13,95
2247136;14,03
2258476;14,12
2269828;14,21
2281184;14,27
2292528;14,32
2303876;14,36
2315228;14,4
2326568;14,38
2337924;14,41
2349276;14,43
2360624;14,43
2371976;14,44
2383320;14,45
2394672;14,46
2406016;14,43
2417372;14,4
2428712;14,41
2440064;14,45
2451416;14,75
2462760;15,65
2474112;17,62
2485468;21,16
2496812;27,06
2508156;36,59
2519508;51,5
2530852;73,6
2542196;101,16
2553600;129,29
2564944;153,77
2576296;172,55
2587644;186,43
2598996;197,2
2610336;206,95
2621692;216,95
2633036;227,15
2644396;236,47
2655736;244,41
2667084;251,1
2678424;257,36
2689780;263,25
2701132;268,28
2712480;272,76
2723828;277,23
2735176;281,76
2746528;286,07
2757872;290,42
2769224;294,81
2780568;299,18
2791920;303,33
2803268;306,85
2814608;309,86
2825968;312,48
2837316;314,48
2848660;316,04
2860008;317,01
2871356;317,83
2882712;319,21
2894064;320,88
2905400;322,32
2916752;323,43
2928104;323,84
2939448;324,12
2950796;324,99
2962144;326,07
2973488;326,82
2984844;326,97
2996192;326,78
3007540;326,73
3018896;326,79
3030240;327,01
3041584;327,18
3052940;327,39
3064284;327,73
3075636;328,05
3086968;328,35
3098332;328,63
3109676;329,22
3121028;330,22
3132380;331,38
3143724;332,64
3155072;333,92
3166416;335,27
3177772;336,6
3189112;337,53
3200468;338,23
3211820;338,95
3223156;340,01
3234508;341,23
3245864;342,14
3257212;343,01
3268552;343,99
3279904;344,7
3291252;345,18
3302604;345,53
3313952;346,16
3325304;347,04
3336644;348,18
3348004;349,2
3359336;349,61
3370700;349,79
3382048;349,9
3393392;350,1
3404740;350,59
3416092;350,5
3427440;349,68
3438788;348,69
3450140;348,22
3461492;348,5
3472832;348,91
3484184;349,19
3495532;349,52
3506876;349,9
3518228;350,2
3529572;350,55
3540928;351,37
3552276;352,51
3563628;353,12
3574976;352,79
3586320;352,19
3597672;351,87
3609020;352,12
3620368;352,54
3631716;352,62
3643064;352,5
3654404;352,18
3665764;351,71
3677112;351,22
3688460;351,07
3699804;351,34
3711160;351,23
3722512;350,52
3733864;350,06
3745208;350,04
3756560;349,75
3767912;348,82
3779260;347,97
3790624;347,21
3801976;346,59
3813328;346,18
3824680;345,38
3836024;343,92
3847380;342,58
3858728;341,53
3870080;340,61
3881436;339,94
3892784;339,33
3904132;338,89
3915488;338,4
3926836;337,85
3938188;338,15
3949540;338,75
3960892;338,57
3972244;337,75
3983596;336,63
3994948;335,8
4006292;335,43
4017652;335,15
4029008;334,87
4040352;334,52
4051708;334,05
4063056;333,45
4074412;333,23
4085768;333,65
4097112;334,18
4108468;334,61
4119812;334,58
