Time (micros);Force(N)
0;8,38
1040;8,36
6072;8,37
17424;8,4
28772;8,41
40128;8,41
51480;8,45
62836;8,42
74184;8,37
85532;8,37
96880;8,35
108240;8,32
119592;8,32
130944;8,34
142296;8,35
153644;8,34
164996;8,32
176352;8,28
187696;8,24
199048;8,22
210400;8,24
221748;8,23
233096;8,27
244456;8,26
255808;8,26
267156;8,26
278504;8,25
289860;8,2
301204;8,18
312560;8,13
323908;8,14
335260;8,14
346612;8,1
357948;8,11
369312;8,08
380652;8,09
392004;8,09
403356;8,04
414708;8,03
426060;8,07
437412;8,02
448760;7,99
460116;7,98
471468;7,99
482816;8,01
494160;8
505504;7,96
516872;7,94
528224;7,91
539576;7,94
550924;7,93
562276;7,91
573624;7,89
584972;7,89
596320;7,89
607664;7,88
619016;7,88
630360;7,89
641704;7,93
653060;7,92
664408;7,87
675752;7,85
687100;7,84
698448;7,87
709800;7,91
721148;7,91
732496;7,93
743844;7,91
755192;7,85
766532;7,83
777880;7,8
789228;7,8
800576;7,82
811924;7,81
823280;7,82
834624;7,8
845968;7,79
857316;7,76
868668;7,74
880016;7,74
891364;7,74
902708;7,75
914052;7,75
925408;7,78
936756;7,79
948100;7,8
959448;7,75
970804;7,71
982152;7,68
993496;7,68
1004848;7,66
1016196;7,65
1027544;7,61
1038888;7,53
1050232;7,49
1061584;7,46
1072932;7,44
1084280;7,43
1095628;7,42
1106980;7,41
1118328;7,33
1129676;7,18
1141028;7,08
1152372;7
1163720;6,93
1175080;6,9
1186424;6,89
1197784;6,89
1209140;6,87
1220488;6,87
1231840;6,86
1243192;6,84
1254540;6,87
1265896;6,9
1277240;6,91
1288596;6,96
1299948;7
1311280;7,01
1322640;6,97
1334000;6,95
1345352;6,91
1356704;6,9
1368048;6,91
1379404;6,92
1390760;6,9
1402100;6,88
1413452;6,88
1424800;6,85
1436156;6,82
1447504;6,73
1458856;6,69
1470212;6,67
1481568;6,68
1492912;6,69
1504268;6,7
1515612;6,68
1526968;6,66
1538324;6,66
1549672;6,62
1561028;6,61
1572372;6,63
1583724;6,65
1595080;6,65
1606428;6,58
1617780;6,43
1629132;6,21
1640488;5,96
1651840;5,78
1663192;5,68
1674540;5,66
1685888;5,68
1697240;5,72
1708592;5,76
1719940;5,79
1731296;5,82
1742648;5,85
1753996;5,88
1765348;5,99
1776696;6,09
1788044;6,2
1799392;6,33
1810748;6,38
1822092;6,39
1833440;6,38
1844784;6,43
1856132;6,5
1867480;6,57
1878836;6,67
1890184;6,65
1901532;6,35
1912884;5,21
1924228;2,44
1935576;-2,85
1946932;-11,61
1958320;-25,19
1969672;-46,16
1981016;-77,51
1992368;-116,19
2003760;-149,13
2015112;-171,29
2026460;-190,21
2037808;-210,8
2049148;-232,74
2060504;-251,74
2071848;-266,04
2083196;-278,3
2094544;-291,09
2105888;-304,68
2117236;-317,82
2128592;-329,21
2139940;-338,56
2151284;-346,04
2162632;-351,87
2173984;-356,25
2185328;-360
2196664;-363,89
2208020;-367,69
2219372;-371,08
2230716;-374,05
2242060;-376,65
2253416;-379,37
2264760;-382,02
2276108;-384,04
2287452;-385,35
2298808;-386,3
2310152;-386,92
2321504;-387,11
2332852;-386,94
2344196;-386,83
2355548;-387,05
2366888;-387,27
2378240;-387,33
2389584;-387
2400920;-386,57
2412284;-386,59
2423624;-386,32
2434976;-385,31
2446324;-384,09
2457668;-382,93
2469020;-382,59
2480372;-382,77
2491724;-382,69
2503068;-382,35
2514420;-381,91
2525764;-381,36
2537108;-380,68
2548460;-380,14
2559812;-380,12
2571160;-380,22
2582508;-379,99
2593856;-379,7
2605196;-379,3
2616548;-378,92
2627896;-378,47
2639244;-377,81
2650596;-377,28
2661944;-377,13
2673288;-377,39
2684644;-377,89
2695988;-378,28
2707340;-378,77
2718688;-379,03
2730036;-379,72
2741384;-380,78
2752732;-381,41
2764084;-381,69
2775428;-381,89
2786776;-382,43
2798124;-382,73
2809464;-382,85
2820824;-383,32
2832168;-383,91
2843520;-384,56
2854864;-385,13
2866216;-385,29
2877560;-385,23
2888912;-385,15
2900256;-385,17
2911604;-385,21
2922952;-384,98
2934300;-384,67
2945644;-384,49
2956984;-384,25
2968344;-383,75
2979692;-382,82
2991036;-382,06
3002380;-381,88
3013732;-381,74
3025080;-381,67
3036432;-381,63
3047776;-381,22
3059128;-380,57
3070472;-380,38
3081816;-380,78
3093160;-381,31
3104516;-381,42
3115864;-380,9
3127204;-379,98
3138556;-378,9
3149900;-378,22
3161252;-378,11
3172604;-378,08
3183944;-377,84
3195292;-377,2
3206640;-376,14
3217996;-374,71
3229340;-373,47
3240688;-372,94
3252036;-373,01
3263380;-373,03
3274732;-373,06
3286080;-372,7
3297428;-371,71
3308780;-371,19
3320128;-371,13
3331484;-370,61
3342832;-369,88
3354180;-369,49
3365524;-369,33
3376880;-369,56
3388228;-369,5
3399568;-368,78
3410924;-368,19
3422272;-368,1
3433616;-368,4
3444964;-369,24
3456316;-369,74
3467664;-369,68
3479012;-369,25
3490360;-368,79
3501704;-368,14
3513060;-367,37
3524404;-367,8
3535748;-368,69
3547100;-368,97
3558448;-368,75
3569796;-368,17
3581148;-367,83
3592492;-367,83
3603840;-367,71
3615192;-367,67
3626540;-367,72
3637880;-367,66
3649232;-367,72
3660584;-367,73
3671928;-367,5
3683276;-367,28
3694624;-366,7
3705968;-366,14
3717328;-366,49
3728672;-366,68
3740028;-366,37
3751376;-366,32
3762724;-366,91
3774068;-367,5
3785420;-367,7
3796772;-367,96
3808124;-368,19
3819472;-368,77
3830824;-369,61
3842172;-370,25
3853524;-370,32
3864876;-370,32
3876216;-370,68
3887568;-371,02
3898912;-371,83
3910256;-372,99
3921612;-373,72
3932960;-374,03
3944304;-373,88
3955656;-373,45
3967012;-373,15
3978360;-373,17
3989708;-373,66
4001056;-373,98
4012404;-373,55
4023756;-372,81
4035108;-371,68
4046444;-370,92
4057800;-371,24
4069152;-371,99
4080500;-373,02
4091844;-373,66
4103196;-373,77
4114548;-373,77
4125896;-373,4
4137236;-373,67
4148592;-374,39
4159944;-374,87
4171292;-375,04
4182632;-374,77
4193980;-374,46
4205336;-374,3
4216688;-374,03
4228032;-373,92
4239384;-373,49
4250736;-373,02
4262080;-372,73
4273436;-372,18
4284784;-371,74
4296132;-371,36
4307484;-370,51
4318832;-369,4
4330164;-368,38
4341528;-367,35
4352876;-366,36
4364224;-366
4375564;-366,06
4386924;-365,67
4398276;-365,22
4409624;-364,97
4420976;-364,63
4432324;-364,17
4443676;-363,61
4455024;-362,58
4466364;-361,72
4477724;-361,57
4489076;-361,31
4500424;-360,59
4511768;-360,13
4523120;-359,91
4534468;-359,51
4545816;-358,79
4557168;-358,16
4568516;-357,64
4579864;-357,24
4591216;-356,31
4602568;-354,96
4613912;-354,36
4625260;-354,12
4636616;-353,82
4647960;-353,5
4659304;-352,92
4670664;-352,71
4682008;-353,02
4693360;-353,32
4704716;-353,55
4716068;-353,89
4727408;-354,02
4738760;-353,81
4750120;-353,71
4761476;-353,48
4772824;-353,24
4784180;-353,82
4795532;-354,61
4806880;-355,02
4818228;-354,99
4829580;-354,45
4840936;-353,65
4852288;-353,53
4863632;-354,06
4874980;-354,69
4886340;-355,23
4897696;-355,11
4909052;-354,99
4920396;-355,37
4931748;-356,48
4943104;-358,01
4954448;-358,79
4965808;-359,03
4977156;-359,29
4988508;-359,27
4999860;-358,84
5011212;-358,46
5022568;-358,25
5033916;-358,38
5045272;-358,94
5056620;-359,58
5067976;-360,06
5079320;-360,38
5090680;-360,63
5102028;-360,3
5113376;-359,68
5124728;-359,2
5136080;-358,64
5147432;-358,15
5158792;-357,98
5170140;-358,27
5181488;-358,31
5192844;-357,85
5204192;-356,95
5215544;-356,22
5226904;-355,81
5238252;-355,57
5249608;-355,84
5260948;-356,22
5272308;-356,57
5283660;-356,42
5295016;-356,06
5306356;-355,99
5317716;-356,69
5329072;-357,66
5340420;-358,39
5351776;-358,75
5363124;-357,9
5374468;-355,87
5385828;-353,28
5397176;-349,28
5408536;-342,56
5419888;-331,91
5431240;-315,56
5442592;-290,65
5453944;-255,45
5465296;-213,72
5476648;-173,13
5488000;-140,68
5499352;-119,26
5510704;-105,33
5522048;-94,15
5533360;-83,5
5544708;-73,09
5556064;-64,04
5567416;-57,08
5578772;-51,64
5590132;-46,82
5601480;-42,17
5612836;-37,62
5624188;-33,3
5635536;-29,27
5646892;-25,61
5658240;-22,31
5669600;-19,36
5680952;-16,75
5692304;-14,3
5703652;-11,94
5715004;-9,76
5726312;-7,78
5737668;-6,05
5749016;-4,64
5760380;-3,49
5771724;-2,61
5783076;-1,94
5794424;-1,42
5805788;-0,89
5817132;-0,36
5828488;0,24
5839828;0,89
5851184;1,59
5862540;2,23
5873896;2,84
5885244;3,51
5896600;4,06
5907948;4,48
5919296;4,69
5930648;4,73
5942008;4,67
5953364;4,61
5964716;4,64
5976068;4,75
5987416;4,92
5998772;5,19
6010124;5,41
6021480;5,64
6032828;5,85
6044176;6,01
6055524;6,11
6066888;6,23
6078240;6,39
6089592;6,53
6100944;6,62
6112296;6,64
6123652;6,66
6135000;6,69
6146352;6,68
6157704;6,67
6169060;6,73
6180404;6,83
6191756;6,89
6203116;6,89
6214464;6,83
6225820;6,74
6237176;6,66
6248528;6,65
6259880;6,69
6271232;6,75
6282588;6,8
6293932;6,85
6305292;6,94
6316640;7,01
6327988;7,03
6339344;7,03
6350700;7,07
6362052;7,08
6373404;7,1
6384756;7,11
6396116;7,06
6407456;7,07
6418808;7,05
6430156;6,99
6441504;6,88
6452852;6,82
6464208;6,77
6475556;6,75
6486908;6,74
6498260;6,72
6509612;6,72
6520956;6,76
6532308;6,83
6543660;6,87
6555004;6,93
6566352;7,01
6577684;7,04
6589032;7,07
6600380;7,14
6611744;7,17
6623088;7,2
6634432;7,24
6645788;7,26
6657136;7,27
6668484;7,3
6679828;7,32
6691188;7,34
6702540;7,34
6713876;7,27
6725228;7,24
6736584;7,24
6747932;7,19
6759284;7,1
6770628;7,11
6781984;7,11
6793336;7,12
6804684;7,16
6816032;7,19
6827380;7,25
6838732;7,28
6850076;7,29
6861424;7,29
6872784;7,3
6884128;7,36
6895480;7,42
6906832;7,5
6918180;7,59
6929540;7,67
6940892;7,68
6952244;7,66
6963600;7,61
6974956;7,53
6986300;7,47
6997648;7,43
7009012;7,43
7020360;7,41
7031712;7,4
7043060;7,42
7054416;7,48
7065772;7,52
7077132;7,52
7088480;7,52
7099836;7,49
7111180;7,47
7122532;7,48
7133896;7,5
7145240;7,51
7156604;7,52
7167952;7,56
7179304;7,6
7190648;7,65
7202012;7,61
7213360;7,58
7224716;7,57
7236068;7,55
7247416;7,54
7258764;7,55
7270124;7,58
7281480;7,62
7292832;7,63
7304188;7,62
7315536;7,63
7326892;7,65
7338244;7,62
7349600;7,61
7360952;7,59
7372300;7,63
7383652;7,64
7395000;7,59
7406360;7,6
7417704;7,63
7429068;7,64
7440416;7,63
7451772;7,67
7463124;7,71
7474476;7,72
7485824;7,74
7497176;7,75
7508512;7,75
7519864;7,75
7531224;7,73
7542572;7,69
7553916;7,69
7565272;7,7
7576616;7,7
7587968;7,7
7599316;7,7
7610664;7,7
7622012;7,73
7633368;7,73
7644712;7,75
7656064;7,73
7667416;7,73
7678768;7,73
7690116;7,73
7701468;7,7
7712812;7,66
7724164;7,69
7735512;7,68
7746864;7,68
7758212;7,7
7769556;7,73
7780908;7,71
7792260;7,69
7803608;7,74
7814960;7,75
7826312;7,73
7837664;7,79
7849008;7,83
7860356;7,83
7871708;7,85
7883056;7,86
7894408;7,86
7905756;7,85
7917100;7,82
7928448;7,78
7939804;7,75
7951156;7,68
7962508;7,61
7973856;7,53
7985204;7,49
7996552;7,47
8007904;7,43
8019256;7,43
8030608;7,4
8041944;7,38
8053292;7,38
8064644;7,38
8075996;7,34
8087348;7,33
8098696;7,32
8110048;7,31
8121400;7,31
8132748;7,28
8144096;7,27
8155444;7,26
8166796;7,2
8178140;7,16
8189488;7,15
8200840;7,12
8212196;7,11
8223548;7,16
8234892;7,21
8246244;7,25
8257592;7,31
8268940;7,34
8280288;7,28
8291640;7,27
8302988;7,25
8314340;7,22
8325684;7,22
8337036;7,24
8348388;7,26
8359736;7,34
8371088;7,41
8382432;7,46
8393780;7,54
8405132;7,53
8416484;7,52
8427836;7,57
8439184;7,62
8450532;7,7
8461872;7,77
8473220;7,77
8484580;7,74
8495928;7,71
8507280;7,67
8518628;7,6
8529972;7,59
8541332;7,57
8552680;7,57
8564032;7,56
8575380;7,58
8586732;7,61
8598076;7,6
8609416;7,57
8620776;7,57
8632124;7,55
8643472;7,55
8654828;7,56
8666176;7,58
8677524;7,62
8688876;7,63
8700224;7,6
8711572;7,62
8722928;7,59
8734264;7,59
8745616;7,58
8756972;7,55
8768320;7,55
8779676;7,54
8791020;7,5
8802364;7,42
8813720;7,37
8825072;7,34
8836424;7,37
8847776;7,41
8859132;7,48
8870476;7,56
8881824;7,58
8893180;7,59
8904536;7,54
8915888;7,46
8927240;7,4
8938588;7,41
8949944;7,42
8961296;7,43
8972652;7,49
