Time (micros);Force(N)
0;6,43
912;6,39
3648;6,39
14656;6,43
25660;6,47
36668;6,54
47660;6,65
58672;6,72
69672;6,78
80672;6,87
91668;6,95
102676;6,94
113672;6,92
124680;6,95
135676;6,97
146680;7,05
157676;7,16
168696;7,27
179688;7,35
190696;7,43
201696;7,44
212692;7,39
223696;7,27
234696;7,11
245708;7
256696;7,02
267696;7,16
278704;7,33
289716;7,55
300708;7,68
311704;7,73
322716;7,77
333724;7,7
344716;7,53
355724;7,39
366724;7,36
377724;7,37
388728;7,48
399732;7,68
410732;7,87
421740;7,98
432732;7,97
443736;7,96
454744;7,94
465752;7,93
476748;7,88
487752;7,84
498760;7,83
509760;7,89
520752;7,97
531768;8,03
542764;8,06
553768;8,12
564780;8,15
575792;8,24
586792;8,32
597792;8,3
608788;8,24
619796;8,22
630800;8,25
641800;8,25
652792;8,17
663804;8,18
674804;8,19
685804;8,2
696796;8,24
707804;8,29
718804;8,29
729804;8,28
740796;8,28
751808;8,25
762808;8,29
773792;8,3
784800;8,26
795800;8,26
806804;8,26
817796;8,22
828808;8,17
839808;8,14
850808;8,12
861804;8,11
872816;8,15
883808;8,19
894808;8,22
905812;8,17
916820;8,07
927816;7,97
938816;7,9
949808;7,82
960824;7,81
971824;7,83
982828;7,87
993820;7,88
1004824;7,92
1015824;7,96
1026828;7,92
1037820;7,86
1048828;7,79
1059832;7,7
1070832;7,68
1081820;7,66
1092828;7,71
1103836;7,76
1114836;7,79
1125840;7,79
1136840;7,74
1147844;7,71
1158840;7,68
1169836;7,66
1180844;7,66
1191840;7,63
1202844;7,69
1213844;7,74
1224852;7,74
1235852;7,72
1246844;7,7
1257852;7,69
1268848;7,64
1279844;7,55
1290840;7,48
1301848;7,44
1312844;7,41
1323852;7,38
1334844;7,35
1345852;7,28
1356848;7,19
1367856;7,12
1378852;7,14
1389860;7,13
1400860;7,12
1411872;7,14
1422856;7,12
1433868;7,1
1444868;7,1
1455864;7,12
1466864;7,09
1477864;7,04
1488872;6,97
1499880;6,94
1510872;6,88
1521880;6,87
1532876;6,96
1543884;7,04
1554872;7,13
1565884;7,19
1576884;7,21
1587880;7,29
1598880;7,28
1609888;7,21
1620896;7,16
1631892;7,15
1642892;7,11
1653904;7,14
1664904;7,25
1675896;7,44
1686900;7,57
1697900;7,55
1708908;7,51
1719900;7,43
1730900;7,37
1741908;7,29
1752908;7,25
1763900;7,22
1774916;7,21
1785920;7,24
1796912;7,27
1807904;7,23
1818912;7,17
1829912;7,06
1840916;6,9
1851916;6,8
1862924;6,73
1873932;6,67
1884932;6,63
1895932;6,59
1906940;6,62
1917944;6,62
1928944;6,64
1939936;6,66
1950936;6,59
1961944;6,55
1972944;6,55
1983936;6,5
1994944;6,49
2005944;6,48
2016944;6,48
2027940;6,5
2038960;6,52
2049964;6,54
2060964;6,54
2071968;6,59
2082976;6,68
2093984;6,76
2104976;6,83
2115984;6,89
2126980;6,97
2137988;6,98
2148980;6,9
2159988;6,83
2170984;6,82
2181984;6,82
2192976;6,84
2203984;6,91
2214984;6,99
2225984;7,01
2236984;6,98
2248000;6,92
2258996;6,83
2270004;6,73
2281000;6,62
2292012;6,52
2303012;6,42
2314016;6,38
2325008;6,36
2336016;6,34
2347024;6,32
2358028;6,31
2369012;6,31
2380024;6,28
2391024;6,27
2402024;6,22
2413028;6,15
2424032;6,12
2435040;6,06
2446036;5,98
2457036;5,94
2468044;5,89
2479052;5,71
2490044;5,6
2501056;5,52
2512064;5,38
2523064;5,3
2534056;5,28
2545056;5,42
2556068;6,04
2567064;7,62
2578064;11,2
2589120;19,86
2600124;42,19
2611132;91,89
2622120;182,15
2633184;291,78
2644188;396,62
2655184;472,36
2666192;511,08
2677184;515,18
2688192;499,4
2699188;489,03
2710180;485,01
2721192;486,62
2732208;500,88
2743204;514,09
2754200;520,22
2765216;518,24
2776224;508,94
2787220;494,76
2798216;487,11
2809236;487,74
2820232;498,02
2831224;513,75
2842224;524,43
2853232;525,53
2864232;524,85
2875236;527,52
2886240;535,88
2897244;547,7
2908248;556,39
2919244;559,8
2930244;560,11
2941256;558,83
2952252;557,89
2963248;558,87
2974248;560,71
2985256;563,22
2996256;566,75
3007252;569,37
3018248;570,45
3029252;568,95
3040260;567,5
3051256;569,61
3062260;575,69
3073260;582,32
3084256;585,55
3095256;585,41
3106256;586,13
3117256;589,35
3128256;594,24
3139248;598,94
3150256;601,74
3161264;603,45
3172264;605,32
3183260;607,47
3194268;609,11
3205268;609,3
3216276;609,54
3227268;610,58
3238272;612,07
3249264;613,44
3260280;614,06
3271268;613,59
3282284;613,78
3293288;615,18
3304296;616,98
3315284;618,92
3326300;619,88
3337296;619,85
3348300;619,39
3359292;619,21
3370304;618,97
3381300;618,51
3392300;617,44
3403288;615,89
3414292;614,85
3425300;614,07
3436292;613,18
3447296;613,34
3458304;613,98
3469300;614,09
3480292;614,65
3491304;615,58
3502300;615,86
3513308;615,02
3524300;614,11
3535316;612,99
3546312;612,49
3557308;613,15
3568312;615,66
3579320;618,51
3590320;621,35
3601328;623,52
3612320;625,05
3623324;626,12
3634344;627,06
3645336;628,1
3656340;628,76
3667344;628,78
3678352;628,73
3689364;629,2
3700352;630,55
3711360;632,28
3722368;634,08
3733368;635,02
3744368;634,87
3755376;634,42
3766376;633,93
3777376;633,67
3788368;633,59
3799376;634,17
3810376;635,54
3821376;637,65
3832368;640,53
3843376;643,66
3854384;646,8
3865376;649,97
3876376;652,44
3887384;653,94
3898392;654,55
3909396;654,81
3920400;654,38
3931408;653,66
3942404;652,94
3953408;651,94
3964408;651,24
3975416;650,45
3986412;647,99
3997408;644,79
4008416;642,97
4019420;641,77
4030416;640,45
4041424;639,22
4052428;637,28
4063424;633,92
4074424;630,7
4085416;628,44
4096424;627,65
4107428;628,29
4118428;629,77
4129428;631,98
4140432;634,44
4151428;636,2
4162428;636,87
4173428;636,28
4184436;635,84
4195432;636,66
4206440;638,21
4217432;639,22
4228440;639,59
4239440;639,63
4250440;639,65
4261432;640,02
4272432;640,71
4283440;641,45
4294436;642,34
4305428;643,97
4316432;646,63
4327440;649,27
4338436;651,15
4349432;652,12
4360440;651,81
4371436;650,52
4382444;649,45
4393444;649,33
4404456;649,68
4415452;650,45
4426448;651,21
4437460;651,69
4448448;651,81
4459456;651,51
4470448;651,57
4481452;651,32
4492452;650,57
4503448;649,82
4514448;649,51
4525456;650,14
4536456;651,52
4547464;652,88
4558452;652,88
4569456;651,93
4580464;651,1
4591460;650,55
4602464;650,33
4613472;650,16
4624480;649,2
4635476;647,85
4646472;646,92
4657480;646,76
4668476;647,35
4679484;648,75
4690476;649,78
4701484;650,22
4712484;650,19
4723488;649,1
4734488;647,84
4745496;647,27
4756504;647,52
4767504;647,85
4778496;648,43
4789504;648,62
4800504;648,37
4811508;647,87
4822508;647,84
4833508;648,29
4844512;648,6
4855516;648,58
4866516;648,28
4877524;647,78
4888520;647,85
4899512;648,13
4910520;647,73
4921524;647,16
4932524;646,74
4943512;645,75
4954520;644,81
