Time (micros);Force(N)
0;241,62
1100;252,25
4252;262,26
15676;271,31
27112;279,15
38536;285,27
49976;289,42
61408;291,32
72840;291,69
84272;291,49
95712;291,57
107136;291,84
118572;292,18
130004;292,89
141440;293,86
152872;294,6
164300;295,1
175724;295,45
187160;295,99
198592;296,38
210032;296,95
221464;297,42
232892;297,48
244316;297,55
255764;297,91
267188;298,34
278628;298,16
290052;297,62
301484;296,58
312916;294,81
324352;292,88
335784;290,99
347212;289,28
358644;287,12
370076;285,33
381508;284,3
392936;284,52
404376;286,76
415800;289,9
427224;291,8
438660;292,59
450092;293,05
461524;293,32
472956;293,8
484384;293,57
495816;293,41
507248;293,63
518680;294,02
530100;295,08
541544;296,99
552976;298,33
564408;298,88
575836;299,63
587272;300,79
598692;301,87
610132;302,65
621556;303,05
632984;303,24
644428;302,91
655852;299,9
667276;293,33
678712;288,65
690144;291,58
701576;298,04
713000;304,32
724444;310,92
735872;317,06
747300;321,42
758732;325,36
770164;330,09
781588;332,87
793028;331,56
804456;327,36
815892;322,6
827320;319,68
838760;319,68
850192;321,82
861624;324,04
873040;323,96
884488;322,27
895916;320,42
907352;318,47
918784;317,18
930216;316,37
941640;315,5
953076;314,49
964520;313,73
975952;313,44
987384;313,22
998820;313,37
1010244;313,87
1021684;314,29
1033116;314,77
1044536;315,16
1055976;315,29
1067408;315,3
1078836;315,51
1090264;315,8
1101692;316,15
1113124;316,21
1124560;316,16
1135984;315,93
1147416;315,76
1158852;315,59
1170284;315,28
1181708;315,02
1193136;314,78
1204576;314,36
1216008;314,43
1227428;314,38
1238868;314,03
1250296;313,38
1261724;312,7
1273152;312
1284576;311,38
1296016;311,1
1307452;310,85
1318880;310,4
1330308;309,53
1341744;308,49
1353172;307,7
1364588;306,88
1376036;306,08
1387456;304,65
1398888;302,87
1410320;301,17
1421756;299,18
1433168;297,18
1444608;295,32
1456032;293,95
1467460;293,12
1478896;292,53
1490316;291,68
1501748;290,68
1513176;289,55
1524608;288,17
1536040;286,57
1547468;285,35
1558904;284,67
1570328;284,37
1581752;283,94
1593192;283,55
1604616;283,23
1616048;283,21
1627480;283,35
1638908;283,44
1650328;283,59
1661764;283,89
1673196;283,95
1684624;283,79
1696056;283,91
1707484;284,09
1718904;284,1
1730340;284,06
1741768;284,3
1753196;284,49
1764628;284,77
1776056;285,22
1787484;285,64
1798920;285,87
1810344;285,72
1821776;286,03
