Time (micros);Force(N)
0;165,08
1084;164,91
11648;164,86
23076;164,99
34508;165,26
45940;165,3
57376;165,41
68808;165,45
80236;165,53
91676;165,62
103096;165,72
114532;165,52
125972;165,35
137400;165,14
148828;164,89
160264;164,74
171688;164,76
183124;164,83
194552;164,9
205984;165,12
217420;164,96
228848;164,97
240276;165,05
251716;165,18
263156;165,3
274580;165,08
286012;165,07
297444;165,11
308876;165,16
320316;165,3
331748;165,56
343184;165,92
354616;166,11
366056;166,15
377484;166,35
388920;166,93
400352;167,64
411788;168,42
423220;169,04
434644;169,68
446072;170,09
457512;170,84
468940;171,76
480376;172,89
491804;174,99
503240;177,67
514660;180,37
526104;182,99
537532;185,39
548964;187,24
560396;189,01
571832;190,37
583256;191,38
594688;191,93
606128;191,82
617560;191,64
628992;191,11
640424;190,46
651844;189,99
663280;189,55
674716;189,07
686140;188,72
697572;188,36
709008;187,73
720440;187,5
731860;187,18
743300;186,86
754728;186,63
766160;186,35
777592;186,03
789020;185,73
800456;185,26
811884;184,89
823312;184,74
834748;184,51
846180;184,08
857600;183,87
869036;183,61
880476;183,18
891904;182,97
903336;182,81
914764;182,8
926192;183,06
937616;182,97
949060;182,72
960492;182,4
971916;182,16
983356;182,03
994780;181,72
1006208;181,7
1017640;181,72
1029080;181,88
1040504;181,58
1051940;181,58
1063368;181,56
1074796;181,55
1086232;181,53
1097660;181,38
1109096;181,36
1120524;181,17
1131956;181,09
1143372;181,15
1154820;181,16
1166248;181,29
1177680;181,26
1189108;181,23
1200536;181,3
1211960;181,29
1223396;181,2
1234820;181,14
1246260;181,09
1257684;181
1269112;181,12
1280552;181,3
1291984;181,07
1303408;180,89
1314844;181,13
1326284;181,15
1337712;181,25
1349140;181,35
1360568;181,06
1371996;180,88
1383432;181
1394864;181,04
1406296;181,01
1417728;181,11
1429160;181,12
1440596;181
1452016;180,75
1463464;180,71
1474896;180,74
1486328;180,83
1497744;180,86
1509188;180,97
1520616;180,97
1532052;181,03
1543476;180,92
1554916;180,77
1566344;180,75
1577784;180,88
1589208;181,01
