Time (micros);Force(N)
0;18,65
964;19,21
5400;19,76
16408;20,12
27416;19,95
38416;19,11
49436;18,07
60436;17,45
71452;17,51
82456;18,1
93472;18,83
104488;19,41
115504;19,86
126500;20,09
137512;19,94
148524;19,24
159532;18,17
170536;17,19
181548;16,8
192556;17,23
203572;18,01
214568;18,51
225596;18,47
236600;17,92
247616;17,34
258616;16,91
269632;16,66
280640;16,56
291644;16,47
302644;16,45
313660;16,47
324668;16,4
335684;16,29
346684;16,39
357700;16,56
368716;16,63
379724;16,67
390732;16,32
401748;15,78
412756;15,44
423760;15,28
434760;15,22
445776;15,24
456792;15,87
467800;17,26
478800;18,76
489816;19,49
500832;19,28
511840;19,35
522852;20,67
533868;22,58
544872;24,34
555880;25,56
566880;25,98
577896;25,28
588912;23,9
599916;22,8
610916;22,24
621932;21,95
632948;22,27
643956;23,08
654952;23,22
665968;22,5
676976;21,8
687980;21,26
698988;20,5
710004;19,85
721012;19,26
732028;18,72
743032;18,52
754044;18,52
765052;18,36
776072;17,93
787072;17,44
798088;17,11
809108;17,18
820108;17,59
831112;18,05
842124;18,41
853132;18,73
864140;18,94
875140;18,69
886156;17,85
897160;16,88
908164;16,14
919176;15,63
930184;15,6
941192;16,56
952200;18,75
963200;21,48
974212;23,63
985220;24,76
996228;24,58
1007228;23,15
1018244;21,36
1029252;19,92
1040256;18,7
1051256;17,94
1062268;18,26
1073284;19,44
1084292;20,63
1095300;21,74
1106316;22,87
1117320;23,79
1128328;24,39
1139328;24,78
1150340;25
1161344;24,96
1172356;24,86
1183356;24,95
1194372;25,17
1205388;25,28
1216396;25,4
1227396;25,72
1238412;26,34
1249420;26,98
1260424;27,53
1271436;28,1
1282444;28,51
1293452;28,38
1304464;27,88
1315464;27,25
1326488;26,78
1337492;26,64
1348496;26,88
1359496;27,3
1370512;27,53
1381516;27,46
1392524;27,14
1403528;26,9
1414540;26,85
1425552;27,01
1436556;27,24
1447556;27,57
1458572;27,97
1469580;28,34
1480588;28,59
1491584;28,39
1502608;27,92
1513616;27,48
1524632;27,21
1535636;26,98
1546648;26,99
1557664;27,36
1568680;27,91
1579680;28,4
1590696;28,69
1601712;28,79
1612716;28,67
1623728;28,48
1634740;28,54
1645748;28,84
1656760;29,21
1667760;29,6
1678776;29,64
1689792;29,34
1700796;29,07
1711788;28,81
1722812;28,06
1733812;26,87
1744828;26,52
1755836;27,57
1766852;28,85
1777856;29,52
1788864;29,49
1799864;28,39
1810880;27,13
1821896;26,81
1832892;26,75
1843908;26,45
1854908;26,79
1865912;27,73
1876932;28,11
1887940;27,51
1898944;26,38
1909952;25,19
1920952;24,56
1931960;24,69
1942976;24,93
1953980;24,57
1964988;23,92
1976004;23,06
1987000;22,04
1998012;21,24
2009016;20,78
2020016;20,67
2031032;20,9
2042044;21,45
2053052;21,81
2064056;21,72
2075068;21,4
2086072;20,89
2097080;20,15
2108080;19,43
2119096;18,99
2130112;18,75
2141116;18,53
2152116;18,63
2163132;19,28
2174140;20,18
2185148;20,72
2196148;20,67
2207164;20,37
2218172;20,05
2229184;19,68
2240196;19,27
2251204;18,96
2262212;18,83
2273216;19,03
2284216;19,48
2295228;19,82
2306244;19,84
2317248;19,66
2328248;19,52
2339264;19,52
2350272;19,55
2361280;19,38
2372280;19,04
2383292;18,79
2394300;18,69
2405312;18,78
2416328;18,95
2427328;19
2438340;19,04
2449340;19,13
2460356;19,35
2471368;19,7
2482372;19,99
2493376;20,17
2504396;20,3
2515396;20,35
2526412;20,2
2537420;19,85
2548428;19,57
2559436;19,72
2570456;20,17
2581464;20,55
2592476;20,67
2603476;20,55
2614492;20,36
2625500;20,07
2636508;19,78
2647520;19,65
