Time (micros);Force(N)
0;40,68
964;41,51
4564;42,42
15844;43,96
27120;46,11
38404;48,28
49680;49,8
60964;50,31
72244;49,87
83520;49,1
94812;48,53
106088;48,27
117364;46,93
128652;43,59
139928;42,43
151212;45,43
162492;49,85
173784;51,34
185060;50,23
196348;48,85
207624;49,1
218908;51,04
230180;53,2
241468;54,29
252744;54,07
264028;53,6
275312;53,56
286588;53,83
297876;53,87
309152;53,57
320440;52,88
331712;51,92
342996;51,03
354280;50,68
365556;51,18
376844;52,42
388120;53,7
399408;54,56
410684;54,64
421968;54,05
433240;53,15
444528;52,54
455816;52,48
467088;52,64
478376;52,6
489660;52,14
500948;51,52
512228;51,2
523512;51,34
534800;51,54
546076;51,62
557352;51,62
568640;51,64
579916;51,63
591196;51,71
602484;51,91
613764;52,2
625040;52,35
636328;52,07
647600;51,15
658888;49,89
670152;48,71
681440;47,79
692728;47,11
704008;46,47
715284;45,96
726560;45,49
737848;45,03
749128;44,62
760416;44,31
771696;44,23
782972;44,25
794252;44,31
805540;44,61
816820;45,14
828104;45,79
839380;46,35
850668;46,63
861948;46,58
873224;46,32
884512;45,95
895788;45,78
907068;46,04
918348;46,47
929636;46,73
940916;46,65
952192;46,39
963480;46,07
974752;45,82
986040;45,72
997316;45,67
1008604;45,71
1019884;45,68
1031160;45,5
1042448;45,16
1053732;44,78
1065008;44,37
1076292;43,91
1087572;43,58
1098856;43,44
1110132;43,38
1121416;43,35
1132704;43,35
1143980;43,49
1155256;43,63
1166544;43,59
1177820;43,19
1189104;42,46
1200388;41,55
1211668;40,8
1222952;40,38
1234236;40,25
1245516;40,37
1256800;40,52
1268088;40,62
1279376;40,66
1290664;40,56
1301948;40,41
1313224;40,32
1324512;40,34
1335796;40,29
1347080;40,04
1358360;39,63
1369648;39,18
1380932;38,88
1392216;38,77
1403504;38,94
1414788;39,33
1426064;39,64
1437352;39,67
1448636;39,37
1459920;38,97
1471204;38,67
1482492;38,5
1493764;38,4
1505048;38,43
1516336;38,67
1527616;39
1538896;39,37
1550184;39,7
1561468;39,96
1572744;40,17
1584032;40,41
1595312;40,65
1606596;40,86
1617876;41,06
1629156;41,11
1640444;41
1651724;40,74
1663016;40,45
1674304;40,22
1685580;40,06
1696860;39,92
1708152;39,85
1719428;39,88
1730716;39,97
1742000;39,99
1753276;39,96
1764564;39,79
1775848;39,73
1787128;39,91
1798408;40,34
1809692;40,86
1820980;41,19
1832256;41,27
1843544;41,25
1854820;41,29
1866104;41,37
1877392;41,41
1888672;41,45
1899956;41,42
1911232;41,45
1922512;41,55
1933796;41,74
1945084;42,01
1956360;42,13
1967648;42,1
1978932;42,06
1990212;42
2001496;42,05
2012776;42,16
2024060;42,17
2035348;42,02
2046628;41,79
2057912;41,62
2069204;41,6
2080496;41,7
2091776;41,91
2103064;41,94
2114340;41,71
2125628;41,29
2136912;40,87
2148196;40,68
2159472;40,78
2170760;40,98
2182044;41,2
2193332;41,28
2204608;41,26
2215892;41,34
2227180;41,58
2238456;42
2249740;42,67
2261024;43,78
2272312;45,74
2283588;48,84
2294872;52,89
2306156;57,28
2317440;61,82
2328728;66,66
2340004;72,12
2351292;78,53
2362568;86,28
2373856;95,39
2385140;105,56
2396460;116,1
2407752;125,8
2419036;133,27
2430320;137,73
