Time (micros);Force(N)
0;11,84
964;11,78
12404;11,81
23908;11,84
35416;11,85
46928;11,91
58444;11,96
69952;11,94
81456;11,9
92972;11,87
104476;11,85
115992;11,86
127496;11,89
139004;11,89
150516;11,9
162028;11,85
173524;11,87
185044;11,89
196548;11,86
208060;11,86
219572;11,85
231076;11,78
242588;11,79
254100;11,91
265608;12,03
277108;12,06
288624;12,07
300132;12,07
311640;11,99
323156;11,96
334664;11,97
346180;11,9
357684;11,86
369192;11,88
380700;11,85
392216;11,81
403720;11,87
415228;11,92
426740;11,95
438252;11,93
449760;11,94
461264;11,9
472772;11,87
484288;11,9
495792;11,91
507308;11,93
518808;11,95
530328;11,95
541832;11,98
553336;12,01
564840;11,97
576360;11,96
587872;12
599372;11,97
610888;11,97
622400;12,03
633904;12,04
645412;12,03
656912;12,05
668428;11,98
679940;11,95
691448;11,99
702948;11,99
714468;11,95
725976;12
737484;11,99
749000;12,01
760500;11,98
772020;11,98
783536;11,95
795040;11,95
806548;12,01
818064;12,04
829572;12,03
841084;12,01
852584;11,95
864104;12
875612;12,05
887120;12,04
898632;12,05
910148;12,02
921656;12,06
933164;12,13
944672;12,12
956196;12,11
967708;12,1
979216;12,14
990720;12,17
1002236;12,16
1013740;12,15
1025256;12,16
1036760;12,19
1048276;12,22
1059784;12,24
1071296;12,3
1082812;12,32
1094308;12,3
1105828;12,31
1117336;12,34
1128852;12,34
1140356;12,33
1151868;12,32
1163376;12,37
1174888;12,4
1186384;12,4
1197904;12,41
1209420;12,4
1220924;12,4
1232428;12,38
1243944;12,38
1255460;12,36
1266964;12,33
1278464;12,35
1289984;12,38
1301488;12,36
1312992;12,4
1324496;12,71
1336016;13,91
1347528;17,15
1359032;24,83
1370540;39,3
1382048;60,31
1393564;84,23
1405060;108,04
1416608;130,01
1428116;149,47
1439632;165,39
1451136;177,39
1462640;186,71
1474144;194,57
1485656;201,36
1497168;207,3
1508680;212,94
1520180;218,18
1531700;222,29
1543204;225,21
1554712;227,81
1566216;230,38
1577728;232,34
1589240;233,67
1600752;234,84
1612256;236,68
1623764;239,33
1635280;241,82
1646784;243,86
1658292;245,6
1669796;247,13
1681304;248,42
1692816;249,55
1704328;250,29
1715828;250,28
1727336;250,01
1738848;250,01
1750356;249,71
1761860;249,23
1773380;249,2
1784884;249,67
1796400;250,18
