Time (micros);Force(N)
0;132,05
1084;131,29
10056;130,51
21488;129,58
32920;128,89
44356;128,43
55788;127,46
67212;126,27
78648;125,07
90072;124,39
101512;123,96
112944;123,84
124368;123,48
135796;123,63
147232;124,3
158668;124,62
170096;123,88
181536;123,34
192964;123,64
204384;123,98
215824;124,29
227252;123,98
238680;123,5
250112;123,4
261544;123,21
272976;122,98
284408;122,71
295840;122,57
307268;122,59
318704;122,58
330132;122,17
341560;122,13
353000;122,32
364428;122,77
375860;123,35
387288;123,94
398720;124,36
410156;125,28
421584;127,22
433012;130,78
444448;135,86
455880;141,56
467308;148,44
478740;157,77
490168;167,72
501608;178,19
513036;188,9
524460;199,11
535900;208,17
547332;214,75
558760;218,12
570200;217,42
581624;212,2
593056;206
604480;200,11
615920;194,73
627344;190,12
638784;185,87
650216;182,39
661652;179,68
673080;177,48
684512;175,49
695940;173,26
707376;170,65
718804;168,5
730240;167,03
741672;165,81
753104;164,75
764532;163,89
775964;163,37
787404;163,19
798832;162,77
810264;162,2
821684;161,8
833116;161,39
844560;161,07
855984;160,76
867420;160,09
878844;159,46
890280;159,13
901712;158,32
913152;157,28
924584;156,37
936016;155,44
947444;154,68
958872;154,22
970304;153,69
981732;153,33
993172;152,86
1004600;152,18
1016028;151,4
1027460;150,81
1038900;150,4
1050320;149,83
1061760;148,91
1073196;148,21
1084628;147,71
1096056;146,97
1107484;146,54
1118920;146,37
1130348;145,87
1141780;145,88
1153208;146,08
1164640;145,82
1176076;145,5
1187492;145,69
1198936;145,67
1210364;145,43
1221804;145,23
1233236;144,49
1244664;144,06
1256088;144,06
1267524;144,07
1278948;143,91
1290392;143,89
1301824;144,03
1313252;144,07
1324672;144,05
1336112;144,01
1347544;143,96
1358984;144,06
1370408;144,13
1381844;144,05
1393268;144,22
1404712;144,39
1416144;144,41
1427584;144
1439000;143,85
1450440;144,06
1461864;144,06
1473304;143,95
1484732;144,07
1496164;144,01
1507596;144,28
1519028;144,52
1530456;144,23
1541896;143,95
1553324;143,68
1564752;143,37
1576192;143,14
1587624;142,97
1599048;142,85
1610484;142,56
1621912;142,3
1633340;142,09
1644764;141,8
1656196;141,73
1667632;141,69
1679068;141,51
1690500;141,47
1701928;141,23
1713360;140,69
1724788;140,19
1736216;140,14
1747656;139,95
1759084;139,86
1770504;139,75
1781944;139,4
1793368;139,25
1804796;138,91
1816228;138,51
1827664;138,35
1839092;138,38
1850524;138,16
1861956;137,83
1873388;137,97
1884808;138,06
1896248;138,09
1907668;137,88
1919108;137,58
1930536;137,59
1941976;137,5
1953392;137,18
1964836;137,08
1976260;136,98
1987700;136,67
1999128;136,5
2010556;136,42
2021984;136,26
2033424;136,12
2044856;135,95
2056284;135,78
2067712;135,39
2079152;135,19
2090576;135,16
2102016;134,98
2113444;134,87
2124872;134,77
2136312;134,58
2147740;134,53
2159164;134,35
2170600;134,03
2182036;133,66
2193468;133,37
2204900;133,29
2216328;133,32
2227768;133,31
2239200;133,28
2250632;133,27
2262064;132,88
2273488;132,55
2284928;132,42
2296360;132,4
2307788;132,47
2319228;132,41
2330660;132,43
2342100;132,49
2353528;132,54
2364960;132,49
2376388;132,41
2387824;132,29
2399256;132,22
2410688;132,18
2422120;132,33
2433552;132,19
2444976;132,09
2456416;132,08
2467840;131,77
2479280;131,88
2490712;131,99
2502148;131,81
2513580;131,84
2525016;131,87
2536456;132,08
2547880;132,19
2559320;132,19
2570744;131,82
2582172;131,61
2593608;131,62
2605048;131,36
2616480;131,11
2627912;131,07
2639340;130,94
2650768;130,97
2662204;131,09
2673628;131,11
2685080;130,86
2696500;130,54
2707936;130,35
2719368;130,39
2730812;130,37
2742244;130,25
2753676;129,91
2765108;129,74
2776536;129,49
2787968;129,25
2799404;128,76
2810832;128,16
2822272;127,33
2833704;126,64
2845136;127,2
2856552;133,07
2867992;148,68
2879428;178,67
2890868;233,9
2902288;328,65
2913732;505,99
2925160;799,41
2936600;1159,07
2948072;1499,14
2959504;1775,67
2970932;1973,99
2982368;2108,69
2993796;2179,7
3005228;2212,02
3016660;2240,96
3028096;2292,21
3039528;2348,29
3050960;2413,77
3062388;2517,26
3073824;2610,16
3085252;2701,27
3096692;2783,86
3108120;2852,66
3119552;2917,7
3130976;2977,36
3142420;3025,14
3153852;3049,35
3165284;3043,37
3176712;3016,65
3188144;2994,63
3199584;2984,6
3211004;2992,4
3222436;3020,02
3233872;3041,48
3245308;3057,88
3256736;3072,83
3268172;3089,15
3279600;3101,34
3291036;3102,52
3302468;3101,79
3313904;3111,82
3325332;3135,08
