Time (micros);Force(N)
0;1,69
912;1,84
7228;1,94
18228;2,06
29216;2,22
40228;2,46
51220;2,72
62220;3,04
73208;3,38
84216;3,72
95216;4,12
106228;4,54
117220;5,04
128224;5,46
139228;5,97
150228;6,54
161220;7,18
172228;7,78
183224;8,37
194216;8,92
205216;9,36
216216;9,8
227212;10,27
238248;10,76
249252;11,35
260256;12,05
271248;12,69
282244;13,3
293248;13,84
304244;14,43
315244;15,05
326228;15,69
337236;16,44
348240;17,31
359240;18,18
370224;19,23
381232;20,47
392232;21,81
403240;23,18
414232;24,4
425236;25,45
436232;26,42
447232;27,11
458228;27,5
469224;27,76
480224;27,88
491220;27,92
502220;27,99
513216;28,25
524224;28,78
535204;29,46
546208;30,26
557208;31,15
568208;32,06
579196;32,89
590200;33,59
601196;34,09
612196;34,32
623192;34,17
634192;33,71
645192;32,92
656192;31,96
667188;30,9
678196;29,87
689192;29
700180;28,32
711184;27,75
722192;27,28
733188;26,78
744184;26,14
755188;25,37
766196;24,41
777196;23,47
788196;22,76
799196;22,22
810204;21,68
821204;21,13
832204;20,61
843204;19,93
854204;19,13
865204;18,33
876196;17,45
887192;16,46
898192;15,55
909188;14,88
920180;14,39
931184;14,11
942184;13,97
953192;13,95
964180;14,03
975188;14,3
986196;14,7
997192;14,9
1008192;14,79
1019196;14,44
1030204;14,01
1041196;13,61
1052196;13,3
1063200;13,11
1074196;12,99
1085188;12,86
1096188;12,68
1107188;12,33
1118196;12,02
1129188;11,98
1140176;12,21
1151188;12,44
1162176;12,6
1173176;12,88
1184176;13,29
1195172;13,65
1206176;13,84
1217164;14,2
1228168;14,95
1239164;16,1
1250172;17,14
1261164;17,61
1272164;17,64
1283160;17,39
1294156;16,67
1305148;15,55
1316152;14,62
1327152;14,07
1338140;13,88
1349136;14,04
1360136;14,59
1371148;15,31
1382148;15,77
1393140;15,77
1404144;15,61
1415144;15,51
1426140;15,57
1437132;15,83
1448128;16,17
1459128;16,52
1470120;16,91
1481128;17,31
1492128;17,51
1503128;17,57
1514108;17,55
1525112;17,47
1536112;17,52
1547116;17,56
1558100;17,34
1569108;16,96
1580104;16,64
1591104;16,39
1602096;16,07
1613096;15,68
1624092;15,68
1635088;16,53
1646080;17,55
1657084;17,93
1668080;18,03
1679080;18,25
1690072;18,27
1701076;17,84
1712084;17,29
1723080;16,77
1734080;16,15
1745088;15,54
1756088;15,27
1767080;15,15
1778096;15,04
1789088;15,01
1800092;15,14
1811080;15,37
1822088;15,59
1833096;15,9
1844096;16,13
1855088;16,22
1866096;16,17
1877092;15,99
1888100;15,71
1899092;15,35
1910100;15,15
1921096;15,23
1932096;15,5
1943084;16
1954084;16,54
1965092;16,94
1976088;17,13
1987080;17,2
1998076;17,11
2009088;16,95
2020076;16,83
2031076;16,89
2042072;16,96
2053080;17,13
2064080;17,39
2075076;17,58
2086072;17,73
2097072;17,85
2108060;17,93
2119076;17,93
2130076;18,06
2141068;18,17
2152068;18,32
2163068;18,64
2174064;18,96
2185060;19,08
2196044;19,21
2207056;19,33
2218056;19,42
2229052;19,5
2240044;19,64
2251056;19,68
2262052;19,7
2273048;19,77
2284040;19,95
2295040;20,11
2306040;20,28
2317036;20,49
2328024;20,77
2339024;21,05
2350016;21,27
2361016;21,45
2372024;21,54
2383020;21,56
2394012;21,48
2405000;21,43
2416008;21,47
2427008;21,62
2438008;21,83
2448988;22,09
2459992;22,41
2470996;22,72
2481996;22,95
2492988;23,1
2503984;23,16
2514984;23,17
2525984;23,12
2536980;23,04
2547972;23,02
2558972;23,13
2569976;23,26
2580968;23,38
2591972;23,35
2602968;23,23
2613968;22,99
2624956;22,67
2635960;22,3
2646960;21,87
2657952;21,2
2668960;20,86
2679956;22,06
2690948;25,92
2701940;33,43
2712948;46,31
2723948;72,78
2734936;135,67
2745972;245,37
2756976;352,9
2767980;428,72
2778980;490,17
2789972;531,08
2800972;535,24
2811980;526,15
2822976;517,88
2833968;512,92
2844984;518,52
