Time (micros);Force(N)
0;76,48
1044;76,75
5048;77
16472;77,27
27916;77,63
39348;78,01
50768;78,11
62212;77,83
73636;77,82
85072;78,43
96508;78,97
107936;79,32
119360;79,92
130800;80,34
142236;80,56
153660;80,62
165100;80,62
176524;80,61
187956;80,68
199388;81,06
210816;81,84
222248;82,43
233684;82,89
245112;83,27
256540;83,55
267976;83,64
279408;83,72
290844;84,11
302272;84,61
313696;85,34
325132;86,2
336552;87,15
347992;87,85
359420;88,21
370852;88,43
382276;88,45
393712;88,5
405132;88,67
416572;89,32
428004;89,9
439432;90,37
450880;90,51
462304;90,59
473728;90,32
485168;90,08
496596;90,1
508024;89,86
519460;89,67
530892;89,34
542320;88,96
553752;88,51
565188;88,07
576608;87,76
588040;87,62
599480;87,58
610896;87,38
622336;86,95
633760;86,96
645196;86,64
656620;86,09
668044;85,72
679480;85,59
690908;85,17
702348;84,83
713772;84,73
725200;84,57
736632;84,24
748060;83,76
759496;83,47
770932;83,13
782360;82,64
793792;82,33
805220;82
816644;81,54
828080;81,32
839520;81,14
850944;81,05
862372;80,91
873808;80,67
885244;80,23
896664;79,97
908104;79,75
919528;79,65
930964;79,79
942388;80,06
953816;80
965232;79,85
976680;79,8
988108;79,73
999544;79,85
1010968;80,04
1022400;79,99
1033824;79,75
1045260;79,72
1056692;79,68
1068124;79,75
1079556;79,89
1090988;80,04
1102404;80,07
1113848;79,99
1125280;80,18
1136716;80,25
1148140;80,2
1159564;79,91
1171000;79,87
1182432;80,33
1193864;80,33
1205300;80,2
1216720;80,26
1228160;80,32
1239588;80,48
1251016;80,6
1262444;80,59
1273876;80,83
1285308;80,94
1296740;80,95
1308172;80,69
1319604;80,67
1331032;81,06
1342460;81,15
1353904;81,2
1365324;81,28
1376764;81,64
1388184;82,24
1399624;82,95
1411056;83,23
1422492;83,2
1433912;82,87
1445352;82,49
1456772;82,56
1468212;82,56
1479636;82,66
1491068;82,7
1502496;82,66
1513932;82,61
1525356;82,21
1536796;81,8
1548216;81,74
1559660;81,89
1571088;81,93
1582524;81,93
1593940;81,87
1605380;81,82
1616812;81,66
1628244;81,59
1639676;81,35
1651108;81,36
1662532;81,49
1673972;81,54
1685404;81,67
1696836;81,68
1708264;81,48
1719696;81,55
1731120;81,55
1742560;81,5
1753988;81,63
1765420;81,69
1776848;81,78
1788280;81,75
1799704;81,77
1811144;81,55
1822576;81,52
1834004;81,58
1845436;81,67
1856868;81,66
1868304;81,59
1879716;81,5
1891152;81,58
1902584;81,58
1914016;81,66
1925452;81,39
1936880;81,39
1948304;81,56
1959744;81,53
1971180;81,28
1982604;81,08
1994028;80,86
2005472;80,93
2016896;80,88
2028324;80,6
2039752;80,05
2051188;79,26
2062620;78,3
2074048;77,4
2085476;77,39
2096916;79,57
2108348;85,4
2119776;96,1
2131204;113,73
2142688;142,57
2154112;187,72
2165548;271,17
2176984;420,47
2188416;638,29
2199848;895,7
2211264;1145,36
2222744;1356,06
2234176;1528,83
2245616;1660,9
2257040;1747,22
2268480;1796,33
2279908;1829,51
2291332;1876,14
2302768;1952,88
2314196;2057,45
2325624;2183,96
2337064;2322,93
2348492;2466,26
2359912;2605,2
2371344;2729,87
2382784;2838,97
2394212;2933,19
2405640;3016,62
2417072;3084
2428488;3132,65
2439932;3167,88
2451360;3195,76
2462800;3219,58
2474228;3239,48
2485656;3254,68
2497092;3262,41
2508520;3262,91
2519952;3259,87
2531380;3256,51
2542812;3256,41
2554244;3257,81
2565672;3254,23
2577108;3248,38
2588536;3244,73
2599972;3243,13
2611400;3243,89
2622828;3247,1
2634260;3250,52
2645688;3252,51
2657124;3254,52
2668552;3260,34
2679988;3271,9
2691412;3287,24
2702848;3302,49
2714268;3316,07
2725704;3326,76
2737144;3336,62
2748572;3346,05
2759996;3352,08
2771428;3354,81
2782856;3353,66
2794292;3351,44
2805720;3352,95
2817148;3357,77
2828580;3364,17
2840016;3370,47
2851436;3377,5
2862876;3388,02
2874300;3398,81
2885736;3406,53
2897164;3413,8
2908596;3422,01
2920020;3429,63
2931456;3437,9
2942880;3447,94
2954320;3457,62
2965760;3466,44
2977188;3472,31
2988620;3473,34
3000048;3472,35
3011476;3473,25
3022908;3476,3
3034332;3480,58
3045768;3486,57
3057200;3494,47
3068636;3503,93
3080064;3512,88
3091492;3519,7
3102916;3524,32
3114356;3527,02
3125780;3527,81
3137216;3527,08
3148640;3524,44
3160080;3521,19
3171508;3520,5
3182936;3523,44
3194372;3528,53
3205796;3535,77
3217240;3542,27
3228668;3547,03
3240092;3552,89
3251528;3560,28
3262964;3568,92
3274388;3578,69
3285832;3587,16
3297260;3593,51
3308696;3599,79
3320124;3608,47
3331560;3619,57
3342980;3631,79
3354416;3642,92
3365852;3653,37
3377280;3666,16
3388712;3681,19
3400140;3697,32
3411568;3712,54
3423004;3725,53
3434432;3733,93
3445872;3733,56
3457300;3728,35
3468736;3728,69
3480168;3735,79
3491592;3746,09
3503024;3757,06
3514448;3766,99
3525888;3773,86
3537316;3774,74
3548756;3773,12
3560184;3773,34
3571616;3771,84
3583048;3770,16
3594480;3771,38
3605908;3774,22
3617340;3776,56
3628776;3777,92
3640204;3778,3
3651628;3776,8
3663060;3773,78
3674500;3771,79
3685932;3771,29
3697360;3770,82
3708788;3767,93
3720220;3763,8
3731640;3759,84
3743080;3759,41
3754512;3763,09
3765928;3767,09
3777368;3768,91
3788804;3768,27
3800240;3765,68
3811672;3762,99
3823100;3763,01
3834528;3763,42
3845964;3763,79
3857392;3764,88
3868828;3764,71
3880268;3763,52
3891696;3763,97
3903124;3766,31
3914564;3767,32
3925996;3767,01
3937420;3765,78
3948860;3763,95
3960296;3764,38
3971716;3766,82
3983164;3768,68
3994592;3769,52
4006024;3769,02
4017456;3765,53
4028888;3761,58
4040316;3759,48
4051748;3757,81
4063192;3759,18
4074612;3761,57
4086052;3759,98
4097480;3754,84
4108904;3747,71
4120340;3740,37
4131776;3733,5
4143200;3726,51
4154640;3720,38
4166076;3715,85
4177508;3712,67
4188940;3711,4
4200364;3709,12
4211808;3706,52
4223236;3702,07
4234664;3692,83
4246092;3680,06
4257520;3667,57
4268960;3658,13
4280388;3653,66
4291816;3653,48
4303244;3653,34
4314684;3652,45
4326108;3650,46
4337548;3650,27
4348976;3647,01
4360404;3638,85
4371840;3629,17
4383272;3623,67
4394700;3626,28
4406128;3632,82
4417560;3636
4428980;3634,77
4440416;3629,82
4451856;3623,57
4463284;3619,06
4474716;3616,83
4486144;3617,03
4497580;3618,73
4509016;3620,23
4520448;3621,99
4531872;3626,96
4543308;3635,36
4554740;3639,98
4566168;3636,6
4577596;3630,45
4589032;3629,44
4600464;3635,18
4611896;3643,46
4623324;3650,95
4634756;3655,54
4646192;3653,74
4657624;3646,74
4669052;3641,44
4680488;3637,72
4691916;3635,47
4703348;3636,37
4714776;3637,06
4726200;3638,85
4737640;3643,66
4749076;3651,55
4760504;3659,25
4771940;3662,2
4783364;3660,72
4794792;3657,46
4806224;3654,14
4817660;3651,25
4829088;3651,48
4840516;3655,4
4851952;3658,72
4863384;3661,12
4874816;3663,25
4886252;3663,09
4897676;3661,46
4909116;3659,24
4920548;3658,15
4931976;3656,96
4943404;3656,69
4954840;3658,33
4966272;3656,94
4977704;3652,39
4989132;3645,37
5000568;3635,51
5011996;3626,94
5023416;3623,15
5034864;3623,07
5046288;3624,27
5057720;3623,64
5069152;3620,35
5080592;3614,91
5092012;3608,87
