Time (micros);Force(N)
0;35,92
1044;35,86
5532;35,85
16992;35,72
28456;35,65
39920;35,74
51376;35,67
62836;35,72
74288;35,66
85752;35,62
97224;35,89
108672;35,66
120140;35,61
131600;35,76
143056;35,7
154508;35,76
165976;35,73
177436;35,72
188896;35,84
200352;36,08
211812;35,75
223276;35,88
234732;35,89
246192;35,88
257648;35,95
269108;35,84
280568;35,85
292024;35,74
303492;35,81
314944;35,94
326408;35,79
337868;35,93
349324;35,94
360780;35,91
372244;35,68
383708;35,55
395168;35,58
406628;35,76
418084;35,86
429552;35,84
441000;35,98
452464;35,96
463932;35,76
475392;35,74
486852;35,73
498300;35,72
509768;35,64
521228;35,89
532684;35,8
544144;35,82
555604;35,88
567068;35,95
578528;36,13
589996;36,01
601448;35,93
612912;35,97
624376;35,94
635832;35,84
647292;35,58
658752;35,87
670208;35,82
681672;35,74
693132;35,73
704584;35,8
716040;35,75
727504;35,85
738956;35,98
750420;35,99
761876;35,91
773344;35,66
784804;35,72
796256;35,89
807720;35,89
819172;35,84
830636;35,8
842088;35,98
853548;35,74
865012;35,69
876472;35,78
887928;35,82
899388;35,78
910848;35,82
922300;35,95
933764;35,98
945224;35,97
956684;35,88
968140;35,86
979596;35,95
991060;35,67
1002524;35,71
1013984;35,81
1025444;35,85
1036888;35,76
1048356;35,79
1059812;35,89
1071276;35,75
1082732;35,77
1094180;35,87
1105648;35,82
1117116;35,67
1128572;35,79
1140028;35,83
1151488;35,73
1162936;35,85
1174400;35,74
1185860;35,72
1197320;35,58
1208776;35,59
1220232;35,7
1231692;35,63
1243152;35,92
1254612;35,87
1266076;35,92
1277528;35,88
1288992;35,88
1300452;35,7
1311904;35,61
1323376;35,83
1334824;35,71
1346296;35,64
1357756;35,77
1369212;35,91
1380672;35,9
1392124;35,85
1403588;35,92
1415048;36
1426504;36,08
1437964;36
1449420;35,83
1460888;35,72
1472352;35,76
1483812;35,9
1495264;35,75
1506724;35,61
1518184;35,72
1529640;35,76
1541100;35,9
1552564;35,62
1564024;35,59
1575472;35,63
1586940;35,63
1598400;35,84
1609856;35,93
1621324;36,03
1632776;35,91
1644244;35,91
1655700;35,84
1667160;35,97
1678616;35,88
1690072;35,84
