Time (micros);Force(N)
0;15,36
1044;15,42
8856;15,48
20332;15,45
31808;15,49
43284;15,47
54764;15,73
66232;15,65
77716;15,46
89184;15,4
100660;15,46
112136;15,56
123620;15,44
135096;15,27
146572;15,24
158048;15,42
169516;15,47
181000;15,56
192472;15,64
203948;15,61
215428;15,7
226896;15,35
238380;15,46
249856;15,61
261336;15,51
272812;15,48
284280;15,44
295764;15,71
307240;15,64
318716;15,59
330192;15,54
341668;15,52
353152;15,68
364628;15,63
376108;15,58
387572;15,78
399056;15,73
410536;15,59
422000;15,54
433476;15,58
444952;15,63
456436;15,54
467912;15,47
479380;15,61
490860;15,82
502332;15,56
513804;15,59
525280;15,71
536768;15,8
548236;15,73
559716;15,69
571192;15,67
582668;15,71
594148;15,75
605624;15,69
617088;15,76
628572;15,82
640048;15,84
651524;15,93
663000;16,18
674472;16,29
685952;16,21
697432;16,18
708900;16,19
720380;16,32
731852;16,3
743328;16,41
754804;16,77
766284;16,85
777740;16,93
789224;17,05
800696;17,2
812180;17,26
823660;17,36
835124;17,57
846608;17,53
858084;17,61
869564;17,65
881040;17,71
892512;17,98
903984;18,31
915464;18,62
926940;18,86
938416;19,24
949884;19,5
961364;19,63
972844;19,79
984316;20,14
995804;20,31
1007272;20,41
1018756;20,73
1030232;20,87
1041704;21,17
1053180;21,42
1064656;21,45
1076128;21,88
1087612;22,11
1099088;22,38
1110564;22,23
1122048;22,24
1133524;22,28
1145000;22,42
1156476;22,79
1167940;22,86
1179424;22,88
1190896;22,92
1202380;23,14
1213856;23,46
1225324;23,71
1236808;23,92
1248280;23,69
1259756;23,67
1271232;23,91
1282700;24,14
1294184;24,56
1305660;24,86
1317132;25,1
1328612;25,06
1340072;25,22
1351560;25,35
1363040;25,65
1374512;26,04
1385984;26,18
1397464;26,31
1408944;26,23
1420420;26,38
1431896;26,4
1443356;26,4
1454832;26,5
1466308;26,59
1477792;26,76
1489268;26,8
1500728;26,81
1512220;26,82
1523696;27,15
1535172;27,22
1546652;27,08
1558112;27,28
1569604;27,33
1581080;27,35
1592560;27,22
1604036;27,58
1615500;27,58
1626980;27,49
1638456;27,73
1649932;27,73
1661408;27,95
1672880;27,99
1684360;27,9
1695828;28,07
1707308;28,19
1718784;28,04
1730260;27,92
1741736;28,01
1753204;27,91
1764688;27,93
1776156;28,04
1787640;28,13
1799116;28,23
1810596;28,33
1822072;28,21
1833540;28,06
1845020;28,13
1856496;28,32
1867972;28,49
1879448;28,55
1890916;28,34
1902400;28,32
1913876;28,49
1925344;28,46
1936828;28,74
1948296;28,8
1959768;29,12
