Time (micros);Force(N)
0;30,06
1036;30,09
4380;29,98
15840;30,01
27284;30,01
38744;30,04
50200;30,05
61652;30,03
73104;30,06
84552;30,2
96012;30,15
107468;30,06
118912;29,96
130380;29,97
141824;29,88
153288;29,8
164732;29,96
176196;30,12
187648;29,92
199104;29,92
210544;30,16
222008;30,01
233456;29,75
244924;29,9
256364;29,95
267820;29,94
279284;30,14
290744;29,96
302192;29,85
313652;30,08
325100;30,17
336552;29,88
348012;29,93
359472;30,05
370920;29,92
382376;30,01
393824;30,1
405284;29,81
416744;29,87
428200;30,17
439656;30,28
451096;30,15
462564;29,96
474012;29,95
485468;29,92
496928;30,08
508368;30,21
519832;30,09
531280;30,21
542744;30,21
554200;29,96
565652;30,06
577096;30,13
588560;30,12
600016;30,4
611460;30,41
622920;30,09
634368;30,01
645812;30,07
657272;30,05
668732;29,91
680192;29,95
691640;30,13
703092;30,13
714552;30,02
725992;30,03
737444;30,25
748904;30,2
760348;30,02
771808;29,81
783268;29,92
794720;30,06
806172;30,04
817624;30,19
829072;30,07
840532;30,03
851988;30,26
863444;30,26
874908;30,08
886340;29,99
897812;29,99
909260;30,11
920720;30,22
932172;30,14
943632;30,09
955068;30,31
966536;30,41
977996;30,11
989452;30,09
1000892;30,12
1012352;29,88
1023804;29,95
1035264;30,2
1046716;30,1
1058168;30,05
1069620;30,14
1081084;30,14
1092532;30,14
1103992;30,21
1115440;30,15
1126892;30,07
1138336;30,21
1149800;30,18
1161260;30,19
1172708;30,07
1184160;30,09
1195600;30,18
1207076;30,1
1218520;30,1
1229976;30,1
1241428;30,03
1252872;30,17
1264340;30,06
1275784;30,05
1287236;29,94
1298704;29,95
1310148;30,04
1321592;29,98
1333064;30,05
1344516;30,06
1355964;29,98
1367424;30,08
1378864;30,16
1390328;30,11
1401792;29,95
1413240;29,98
1424696;30,04
1436140;30,07
1447588;30,23
1459056;30,17
1470508;29,97
1481956;30
1493404;29,89
1504860;29,93
1516328;30,05
1527772;30,02
1539224;29,82
1550684;29,83
1562132;30,06
1573592;30,15
1585048;29,88
1596496;29,94
1607956;30,07
1619404;30,1
1630852;30,03
1642308;29,97
1653764;29,98
1665220;29,94
1676676;30,1
1688120;29,97
1699584;30,01
1711036;30,17
1722496;29,92
1733944;29,92
1745404;29,9
1756848;29,88
1768308;29,86
1779764;29,94
1791220;29,89
1802672;29,8
1814112;29,94
1825588;29,93
1837036;29,88
1848492;29,93
1859940;30,01
1871384;30,03
1882844;30,05
1894296;30,15
1905756;30,12
1917208;30,06
1928660;30,04
1940104;30,04
1951564;29,85
1963020;29,92
1974480;30,15
1985928;30,1
1997372;30,12
2008840;30,03
2020284;29,94
2031740;29,88
2043200;30,04
2054652;30,18
2066100;29,96
2077560;29,92
2089020;30,09
2100472;30,03
2111924;29,87
2123372;29,89
2134836;30,02
2146288;30,08
2157740;30,09
2169192;30,02
2180644;29,82
2192108;29,85
2203564;29,97
2215012;30,06
2226460;30,09
2237916;30,04
2249368;30,27
2260832;30,48
2272280;30,79
2283740;30,93
2295196;31
2306636;31,2
2318096;31,39
2329552;31,53
2341012;31,64
2352464;31,83
2363916;32,03
2375364;32,31
2386824;32,32
2398284;32,59
2409736;33,01
2421184;33,2
2432632;33,31
2444100;33,38
2455548;33,41
2467012;33,46
2478460;33,63
2489912;33,84
2501364;34,04
2512820;34,21
2524280;34,42
2535728;34,55
2547180;34,71
2558632;34,55
2570088;34,67
2581548;35,1
2592992;35,33
2604452;35,61
2615904;35,78
2627360;36,05
2638804;36,19
2650268;36,22
2661720;36,34
2673168;36,61
2684624;36,66
2696084;36,87
2707540;37,38
2718988;37,37
2730448;37,64
2741888;37,89
2753348;37,89
2764796;37,91
2776252;37,88
2787708;37,92
2799160;38,11
2810620;38,35
2822068;38,47
2833516;38,52
2844976;38,73
2856428;39,04
2867868;39,38
2879332;39,7
2890784;39,63
2902252;39,76
2913712;39,71
2925164;39,89
2936616;40,02
2948080;40,02
2959532;40,1
2970996;40,54
2982444;40,66
2993908;40,74
3005364;40,9
3016820;40,9
3028272;40,98
3039736;40,91
3051188;41,03
3062640;41,38
3074100;41,49
3085556;41,88
3097012;41,81
3108464;41,93
3119928;42,27
3131380;42,31
3142844;42,54
3154292;42,67
3165740;42,84
3177204;43,13
3188668;43,76
3200128;44,22
3211588;44,58
3223036;44,71
3234488;44,7
3245944;44,66
3257404;44,86
3268852;45,13
3280312;45,29
3291760;45,5
3303216;45,72
3314684;46,11
3326136;46,44
3337592;46,34
3349044;46,41
3360508;46,48
3371960;46,54
3383416;46,59
3394864;46,71
3406324;46,79
3417772;47,02
3429232;47,08
3440684;47,03
3452148;47,04
3463600;47,06
3475052;47,21
3486520;47,28
3497972;47,53
3509428;47,8
3520884;47,85
3532332;47,95
3543796;47,91
3555256;47,88
3566712;48,08
3578164;48,12
3589624;48,12
3601076;48,46
3612532;48,74
3623980;48,89
3635436;49,05
3646876;49,56
3658336;49,77
3669792;49,86
3681248;49,89
3692704;50,37
3704156;50,59
3715604;50,85
3727064;51,02
3738508;51,24
3749968;51,38
3761416;51,46
3772876;51,69
3784316;51,9
3795776;52,08
3807228;52,32
3818688;52,65
3830140;52,88
3841588;52,84
3853052;52,88
3864500;53,21
3875964;53,27
3887404;53,37
3898864;53,51
3910308;53,56
3921764;53,74
3933224;53,87
3944672;54,07
3956116;54,03
3967572;53,96
3979028;54,3
3990484;55
4001932;55,55
4013392;55,54
4024852;55,6
4036292;55,79
4047752;55,88
4059208;55,9
4070656;56,02
4082108;56,29
4093556;56,67
4105024;56,9
4116476;57,06
4127924;57,41
4139388;57,58
4150836;57,53
4162300;57,78
4173756;57,94
4185212;58,24
4196660;58,59
4208120;58,61
4219568;58,74
4231024;58,93
4242480;59,2
4253928;59,33
4265388;59,38
4276836;59,35
4288304;59,5
4299744;59,59
4311216;59,64
4322664;59,86
4334112;60,11
4345580;60,05
4357024;60,2
4368488;60,63
4379944;60,98
4391396;61,15
4402848;61,55
4414312;61,62
4425764;61,63
4437224;61,84
4448672;62,31
