Time (micros);Force(N)
0;2,9
988;3,05
2080;3,02
13324;3,1
24780;2,93
36244;2,68
47696;2,84
59152;3,12
70616;3,23
82080;3,02
93528;2,81
104992;2,95
116448;2,98
127908;3,06
139364;3,07
150820;2,96
162272;2,91
173732;2,72
185184;2,83
196652;2,87
208112;2,95
219564;2,92
231016;3,04
242476;3,09
253932;3,02
265396;2,88
276852;2,96
288304;2,87
299760;3,01
311228;3,16
322688;2,97
334140;2,92
345592;2,91
357052;2,77
368508;2,89
379980;2,91
391432;2,77
402892;2,79
414344;2,87
425792;3,01
437256;2,97
448720;3
460168;2,97
471632;2,89
483088;2,92
494548;2,89
506008;3,06
517464;3,02
528920;2,9
540380;3,02
551836;3,14
563300;3,21
574752;3,04
586208;3,06
597664;3,08
609116;3,18
620596;3,19
632048;2,95
643508;2,91
654960;3,02
666424;3,1
677880;3,08
689336;3,16
700800;3,15
712252;3,28
723704;3,15
735176;2,87
746636;2,82
758088;2,98
769540;3,05
781000;3,08
792456;3,09
803920;3,02
815376;3,06
826832;3,04
838288;2,82
849752;2,84
861220;2,89
872672;2,92
884132;2,88
895580;2,78
907040;2,81
918512;2,84
929964;2,84
941424;2,8
952872;2,75
964340;2,89
975796;2,94
987260;2,85
998724;2,85
1010168;3,02
1021624;3,05
1033076;2,94
1044552;2,87
1056012;2,92
1067468;2,99
1078920;3,23
1090376;3,17
1101844;2,92
1113304;3
1124748;3,02
1136204;3,04
1147672;3,2
1159132;3,07
1170584;2,88
1182052;2,99
1193500;3,11
1204960;3,04
1216416;3,05
1227880;2,91
1239340;2,97
1250792;2,81
1262252;2,78
1273700;3,19
1285168;3,02
1296624;2,77
1308092;2,75
1319540;2,99
1330996;3,03
1342460;2,95
1353920;2,89
1365376;2,93
1376832;3,01
1388284;3,04
1399748;2,86
1411208;2,9
1422664;3,17
1434124;2,9
1445576;2,74
1457036;2,91
1468508;2,96
1479968;2,94
1491416;3,03
1502872;2,94
1514328;2,87
1525796;2,86
1537256;2,85
1548712;2,84
1560164;2,81
1571624;2,81
1583084;2,88
1594544;2,96
1606004;2,68
1617456;2,77
1628912;2,9
1640368;2,85
1651832;2,96
1663292;2,99
1674744;2,9
1686196;3,02
1697648;3,07
1709120;3,16
1720580;3,07
1732028;3,01
1743484;3,63
1754940;4,12
1766404;4,3
1777856;4,4
1789316;4,7
1800772;4,91
1812228;5,37
1823688;5,67
1835152;6,1
1846600;6,65
1858060;6,97
1869524;7,4
1880968;8,09
1892436;8,48
1903896;8,83
1915360;9,31
1926804;9,82
1938272;10,31
1949776;10,74
1961236;11,1
1972688;11,57
1984148;12,02
1995608;12,43
2007068;12,98
2018524;13,47
2029980;14,12
2041444;14,74
2052900;15,16
2064356;15,77
2075816;16,25
2087284;16,57
2098732;17,12
2110200;17,67
2121660;18,32
2133116;18,95
2144572;19,53
2156032;20,15
2167496;20,69
2178952;21,2
2190404;21,96
2201868;22,56
2213328;23,19
2224776;23,75
2236244;24,3
2247700;25,09
2259160;25,5
2270612;26,06
2282068;26,45
2293540;26,79
2305000;27,5
2316456;28,04
2327908;28,82
2339368;29,44
2350832;29,71
2362292;30,23
2373752;30,98
2385208;31,32
2396676;31,68
2408128;32,5
2419588;33,05
2431048;33,42
2442520;33,66
2453976;34,27
2465428;34,93
2476896;35,53
2488352;35,96
2499812;36,25
2511268;36,67
2522732;36,96
2534188;37,24
2545648;37,86
2557108;38,29
2568564;38,69
2580024;39,17
2591488;39,42
2602944;39,69
2614404;40,19
2625860;40,65
2637320;40,94
2648764;41,28
2660228;41,43
2671696;41,7
2683140;42,05
2694600;42,47
2706060;42,8
2717516;43,07
2728968;43,19
2740436;43,45
2751896;43,87
2763344;44,18
2774812;44,22
2786272;44,21
2797728;44,39
2809188;44,71
2820640;44,9
2832100;45,36
2843560;45,78
2855020;45,85
2866476;45,97
2877936;46,23
2889388;46,54
2900848;46,84
2912304;46,93
2923764;47,19
2935224;47,43
2946684;47,78
2958148;48,03
2969600;48,37
2981068;48,51
2992528;48,65
3003976;48,64
3015440;48,74
3026900;48,87
3038360;49
3049808;48,96
3061264;48,92
3072728;48,86
3084196;48,84
3095652;48,44
3107112;48,51
3118572;48,84
3130020;48,53
3141484;48,05
3152940;47,54
3164408;47,31
3175868;47,05
3187304;46,46
3198780;46,06
3210236;45,72
3221696;45,46
3233156;45,23
3244604;44,98
3256068;44,52
3267528;43,92
3278988;43,42
3290444;43,14
3301904;42,67
3313356;42,36
3324816;42,03
3336268;41,79
3347736;41,22
3359192;40,75
3370640;40,35
3382104;39,79
3393560;39,25
3405020;38,91
3416480;38,32
3427932;38,14
3439396;37,77
3450844;37,45
3462304;37,08
3473756;36,63
3485216;36,08
3496672;35,6
3508136;35,19
3519592;34,69
3531052;34,19
3542512;33,79
3553964;33,24
3565428;32,67
3576888;32,28
3588344;31,95
3599804;31,59
3611252;31,05
3622712;30,57
3634176;30,14
3645636;29,55
3657084;29,1
3668540;28,91
3680004;28,71
3691464;28,3
3702920;27,86
3714376;27,59
3725844;27,31
3737300;26,98
3748752;26,75
3760208;26,37
3771676;25,96
3783124;25,67
3794576;25,48
3806040;25,16
3817500;24,82
3828960;24,52
3840420;24,07
3851864;23,76
3863328;23,41
3874788;22,84
3886244;22,45
3897700;22,16
3909152;21,89
3920616;21,45
3932072;21,15
3943532;20,9
3954984;20,51
3966452;20,42
3977904;20,23
3989368;19,92
4000828;19,56
4012284;19,37
4023744;19,35
4035196;19,1
4046652;18,86
4058108;18,53
4069568;18,19
4081028;18,17
4092476;17,87
4103940;17,49
4115396;17,2
4126848;17,24
4138316;17,28
4149764;17,08
4161224;16,99
4172680;16,94
4184136;17,01
4195592;17,12
4207060;16,99
4218508;17,27
4229968;17,5
4241420;17,78
4252884;17,9
4264336;18,09
4275788;18,13
4287264;18,34
4298712;18,68
4310168;18,83
4321628;19,52
4333084;20,04
4344544;20,49
4356000;20,89
4367456;21,35
4378924;21,95
4390372;22,33
4401832;22,95
4413296;23,49
4424752;24,08
4436212;24,44
4447680;24,9
4459128;25,86
4470592;26,67
4482052;27,29
4493508;27,65
4504964;28,17
4516420;28,78
4527880;29,35
4539344;30,05
4550788;30,72
4562256;31,09
4573708;31,45
4585164;32,25
4596624;33,18
4608088;33,7
4619540;34,25
4631000;34,77
4642452;35,19
4653916;35,79
4665368;36,63
4676828;37,61
4688284;38,19
4699740;38,6
4711188;39,21
4722660;39,74
4734112;40,31
4745572;40,67
4757020;41,09
4768480;41,62
4779948;42,04
4791392;42,42
4802864;43,06
4814316;43,65
4825776;44
4837228;44,37
4848696;44,86
4860152;45,29
4871616;45,8
4883060;46,32
4894528;46,74
4905988;47,19
4917440;47,55
4928900;47,85
4940348;48,4
4951808;49,04
4963264;49,36
4974732;49,76
4986192;50,01
4997644;50,3
5009104;50,91
5020572;51,31
5032032;51,79
5043484;52,22
5054944;52,38
5066392;52,53
5077860;52,94
5089320;53,4
5100776;53,56
5112244;53,79
5123692;54,22
5135160;54,56
5146620;54,93
5158076;55,21
5169540;55,43
5180992;55,79
5192456;55,85
5203916;56,01
5215368;56,39
5226828;56,49
5238288;56,56
5249748;56,64
5261204;56,54
5272664;56,47
5284120;56,3
5295572;56,21
5307032;56,17
5318500;56,01
5329956;55,9
5341408;55,33
5352868;54,55
5364324;54,01
5375784;53,65
5387244;53,28
5398704;52,92
5410156;52,37
5421616;51,78
5433072;51,21
5444532;50,57
5455988;49,9
5467440;49,39
5478908;48,79
5490356;48,29
5501824;47,93
5513284;47,38
5524740;46,67
5536204;46,04
5547648;45,4
5559116;44,68
5570576;44,1
5582028;43,42
5593496;43,05
5604944;42,54
5616408;42,11
5627868;41,59
5639328;40,88
5650784;40,13
5662236;39,54
5673700;38,84
5685160;38,19
5696620;37,82
5708076;37,4
5719532;37,11
5730996;36,63
5742452;35,96
5753908;35,5
5765360;34,98
5776828;34,56
5788284;34,2
5799744;33,83
5811204;33,51
5822664;33,07
5834116;32,57
5845576;32,19
5857040;31,8
5868496;31,58
5879952;31,14
5891416;30,6
5902868;30,19
5914332;29,98
5925788;29,49
5937244;28,86
5948716;28,38
5960176;27,81
5971624;27,36
5983092;26,97
5994544;26,53
6006012;26,03
6017456;25,7
6028912;25,25
6040384;24,65
6051848;24,2
6063296;23,78
6074764;23,38
6086212;22,93
6097680;22,55
6109136;22,23
6120596;21,77
6132048;21,5
6143500;21,05
6154964;20,86
6166428;20,71
6177892;20,49
6189348;20,36
6200808;20,22
6212256;20,17
6223724;19,96
6235176;20,24
6246644;20,73
6258100;20,79
6269548;21,12
6281016;21,36
6292468;21,57
6303928;22
6315376;22,27
6326836;22,81
6338304;23,61
6349768;24,26
6361224;24,86
6372676;25,43
6384136;26,02
6395584;26,61
6407048;27,31
6418508;28,09
6429960;28,97
6441428;29,56
6452876;30,23
6464344;30,89
6475800;31,55
6487260;32,24
6498720;32,79
6510168;33,51
6521636;34,17
6533088;34,86
6544544;35,41
6556008;35,93
6567460;36,63
6578920;37,13
6590384;37,65
6601844;38,14
6613296;38,68
6624752;39,27
6636204;39,88
6647664;40,49
6659132;41,08
6670580;41,69
6682048;42,11
6693500;42,55
6704968;42,86
6716424;43,41
6727888;43,8
6739336;44,21
6750796;44,73
6762264;45,29
6773712;45,7
6785172;46,17
6796628;46,72
6808080;47,1
6819540;47,64
6831008;48,14
6842468;48,37
6853920;48,52
6865380;49,13
6876840;49,76
6888304;50,14
6899764;50,32
6911224;50,62
6922684;51,15
6934136;51,54
6945600;52,09
6957052;52,49
6968520;52,67
6979980;53,04
6991424;53,41
7002900;53,88
7014356;54,14
7025820;54,49
7037268;54,96
7048728;55,2
7060188;55,72
7071648;56,15
7083108;56,37
7094568;56,79
7106028;57,38
7117476;57,62
7128952;58
7140392;58,38
7151860;58,69
7163320;59
7174772;59,11
7186248;59,07
7197704;59,12
7209164;59,21
7220624;59,32
7232072;59,19
7243536;59,13
7255000;58,82
7266456;58,54
7277916;58,31
7289372;58,06
7300832;57,69
